target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000016,K562,7,2,-0.20100000500679016,0.0063163782469928265
Hum_XLOC_000016,K562,14,1,-0.23000000417232513,-0.1653727889060974
Hum_XLOC_000016,K562,14,2,0.003000000026077032,-0.1653727889060974
Hum_XLOC_000016,K562,7,1,0.11999999731779099,-0.01513268519192934
Hum_XLOC_000016,K562,7,2,-0.3310000002384186,-0.01513268519192934
Hum_XLOC_000016,K562,14,1,-0.23000000417232513,-0.004954102914780378
Hum_XLOC_000016,K562,14,2,0.17900000512599945,-0.004954102914780378
Hum_XLOC_000016,K562,7,1,-0.36899998784065247,0.0006042979657649994
Hum_XLOC_000016,K562,7,2,0.6399999856948853,0.0006042979657649994
Hum_XLOC_000016,K562,14,1,0.9629999995231628,0.33327436447143555
Hum_XLOC_000016,K562,14,2,-0.17800000309944153,0.33327436447143555
Hum_XLOC_000030,K562,7,1,-0.3449999988079071,-0.00848875567317009
Hum_XLOC_000030,K562,7,2,0.0560000017285347,-0.00848875567317009
Hum_XLOC_000030,K562,14,1,-0.0560000017285347,0.21150566637516022
Hum_XLOC_000030,K562,14,2,-0.257999986410141,0.21150566637516022
Hum_XLOC_000030,K562,7,1,0.25099998712539673,-0.027099188417196274
Hum_XLOC_000030,K562,7,2,0.03700000047683716,-0.027099188417196274
Hum_XLOC_000030,K562,14,1,0.3160000145435333,-0.03765420615673065
Hum_XLOC_000030,K562,14,2,0.3479999899864197,-0.03765420615673065
Hum_XLOC_000030,K562,7,1,-0.20399999618530273,0.001522929291240871
Hum_XLOC_000030,K562,7,2,0.15000000596046448,0.001522929291240871
Hum_XLOC_000030,K562,14,1,0.47699999809265137,0.19655147194862366
Hum_XLOC_000030,K562,14,2,0.1379999965429306,0.19655147194862366
Hum_XLOC_000030,K562,7,1,0.4020000100135803,-0.02274923399090767
Hum_XLOC_000030,K562,7,2,0.5009999871253967,-0.02274923399090767
Hum_XLOC_000030,K562,14,1,0.9279999732971191,0.15641941130161285
Hum_XLOC_000030,K562,14,2,0.6290000081062317,0.15641941130161285
Hum_XLOC_000033,K562,7,1,0.22699999809265137,-0.03937910124659538
Hum_XLOC_000033,K562,7,2,-0.15700000524520874,-0.03937910124659538
Hum_XLOC_000033,K562,14,1,0.2720000147819519,0.151306614279747
Hum_XLOC_000033,K562,14,2,0.44600000977516174,0.151306614279747
Hum_XLOC_000033,K562,7,1,-0.12399999797344208,-0.06479828804731369
Hum_XLOC_000033,K562,7,2,-0.3330000042915344,-0.06479828804731369
Hum_XLOC_000033,K562,14,1,0.01600000075995922,0.15304267406463623
Hum_XLOC_000033,K562,14,2,0.017000000923871994,0.15304267406463623
Hum_XLOC_000033,K562,7,1,0.4779999852180481,-0.053976528346538544
Hum_XLOC_000033,K562,7,2,0.2849999964237213,-0.053976528346538544
Hum_XLOC_000033,K562,14,1,0.7149999737739563,0.23892831802368164
Hum_XLOC_000033,K562,14,2,0.4099999964237213,0.23892831802368164
Hum_XLOC_000033,K562,7,1,0.515999972820282,-0.06882908195257187
Hum_XLOC_000033,K562,7,2,0.3240000009536743,-0.06882908195257187
Hum_XLOC_000033,K562,14,1,0.5820000171661377,0.22350279986858368
Hum_XLOC_000033,K562,14,2,0.8339999914169312,0.22350279986858368
Hum_XLOC_000039,K562,7,1,0.5379999876022339,-0.010765856131911278
Hum_XLOC_000039,K562,7,2,0.6169999837875366,-0.010765856131911278
Hum_XLOC_000039,K562,14,1,0.5699999928474426,0.14393489062786102
Hum_XLOC_000039,K562,14,2,0.07699999958276749,0.14393489062786102
Hum_XLOC_000039,K562,7,1,-0.4099999964237213,0.008662224747240543
Hum_XLOC_000039,K562,7,2,-0.17100000381469727,0.008662224747240543
Hum_XLOC_000039,K562,14,1,0.0689999982714653,0.13271120190620422
Hum_XLOC_000039,K562,14,2,0.1550000011920929,0.13271120190620422
Hum_XLOC_000039,K562,7,1,0.007000000216066837,-0.015342148020863533
Hum_XLOC_000039,K562,7,2,-0.4129999876022339,-0.015342148020863533
Hum_XLOC_000039,K562,14,1,-0.12600000202655792,0.05721406266093254
Hum_XLOC_000039,K562,14,2,-0.1770000010728836,0.05721406266093254
Hum_XLOC_000039,K562,7,1,0.008999999612569809,-0.011417423374950886
Hum_XLOC_000039,K562,7,2,0.07500000298023224,-0.011417423374950886
Hum_XLOC_000039,K562,14,1,0.6600000262260437,0.14227163791656494
Hum_XLOC_000039,K562,14,2,0.21299999952316284,0.14227163791656494
Hum_XLOC_000039,K562,7,1,0.1940000057220459,-0.017289400100708008
Hum_XLOC_000039,K562,7,2,0.4480000138282776,-0.017289400100708008
Hum_XLOC_000039,K562,14,1,0.9200000166893005,0.17834483087062836
Hum_XLOC_000039,K562,14,2,0.46799999475479126,0.17834483087062836
Hum_XLOC_000053,K562,7,1,0.4620000123977661,-0.0010637983214110136
Hum_XLOC_000053,K562,7,2,-0.057999998331069946,-0.0010637983214110136
Hum_XLOC_000053,K562,14,1,-0.06400000303983688,-0.00914800725877285
Hum_XLOC_000053,K562,14,2,0.23000000417232513,-0.00914800725877285
Hum_XLOC_000053,K562,7,1,0.10499999672174454,-0.011031067930161953
Hum_XLOC_000053,K562,7,2,0.45899999141693115,-0.011031067930161953
Hum_XLOC_000053,K562,14,1,-0.11500000208616257,-0.18382886052131653
Hum_XLOC_000053,K562,14,2,-0.05900000035762787,-0.18382886052131653
Hum_XLOC_000057,K562,7,1,-0.13699999451637268,-0.023541925475001335
Hum_XLOC_000057,K562,7,2,-0.04399999976158142,-0.023541925475001335
Hum_XLOC_000057,K562,14,1,-0.5600000023841858,-0.0995977371931076
Hum_XLOC_000057,K562,14,2,-0.492000013589859,-0.0995977371931076
Hum_XLOC_000057,K562,7,1,0.12700000405311584,-0.03396616876125336
Hum_XLOC_000057,K562,7,2,0.07000000029802322,-0.03396616876125336
Hum_XLOC_000057,K562,14,1,-0.07100000232458115,0.009634642861783504
Hum_XLOC_000057,K562,14,2,-0.07900000363588333,0.009634642861783504
Hum_XLOC_000057,K562,7,1,0.020999999716877937,0.013258922845125198
Hum_XLOC_000057,K562,7,2,-0.08900000154972076,0.013258922845125198
Hum_XLOC_000057,K562,14,1,-0.45100000500679016,0.00559837743639946
Hum_XLOC_000057,K562,14,2,-0.08699999749660492,0.00559837743639946
Hum_XLOC_000057,K562,7,1,-0.8230000138282776,-0.021320365369319916
Hum_XLOC_000057,K562,7,2,-0.9879999756813049,-0.021320365369319916
Hum_XLOC_000057,K562,14,1,-0.7509999871253967,0.1271553337574005
Hum_XLOC_000057,K562,14,2,0.028999999165534973,0.1271553337574005
Hum_XLOC_000057,K562,7,1,-0.4000000059604645,-0.012440871447324753
Hum_XLOC_000057,K562,7,2,0.09099999815225601,-0.012440871447324753
Hum_XLOC_000057,K562,14,1,-0.4880000054836273,-0.19037023186683655
Hum_XLOC_000057,K562,14,2,-0.49000000953674316,-0.19037023186683655
Hum_XLOC_000060,K562,7,1,-0.47600001096725464,0.021571189165115356
Hum_XLOC_000060,K562,7,2,0.006000000052154064,0.021571189165115356
Hum_XLOC_000060,K562,14,1,-0.4050000011920929,0.16726268827915192
Hum_XLOC_000060,K562,14,2,-0.5950000286102295,0.16726268827915192
Hum_XLOC_000060,K562,7,1,-0.9739999771118164,0.01811080053448677
Hum_XLOC_000060,K562,7,2,-0.597000002861023,0.01811080053448677
Hum_XLOC_000060,K562,14,1,-0.8550000190734863,0.027489013969898224
Hum_XLOC_000060,K562,14,2,-0.6570000052452087,0.027489013969898224
Hum_XLOC_000060,K562,7,1,0.22300000488758087,-0.0011810378637164831
Hum_XLOC_000060,K562,7,2,0.03999999910593033,-0.0011810378637164831
Hum_XLOC_000060,K562,14,1,-0.4790000021457672,-0.027949156239628792
Hum_XLOC_000060,K562,14,2,-0.4620000123977661,-0.027949156239628792
Hum_XLOC_000060,K562,7,1,-0.5109999775886536,-0.035273462533950806
Hum_XLOC_000060,K562,7,2,-0.14000000059604645,-0.035273462533950806
Hum_XLOC_000060,K562,14,1,-0.38199999928474426,0.023903438821434975
Hum_XLOC_000060,K562,14,2,-0.3529999852180481,0.023903438821434975
Hum_XLOC_000060,K562,7,1,-0.3370000123977661,-0.014744367450475693
Hum_XLOC_000060,K562,7,2,-0.20200000703334808,-0.014744367450475693
Hum_XLOC_000060,K562,14,1,-0.40799999237060547,0.08068366348743439
Hum_XLOC_000060,K562,14,2,-0.43299999833106995,0.08068366348743439
Hum_XLOC_000060,K562,7,1,0.4620000123977661,0.002018185332417488
Hum_XLOC_000060,K562,7,2,0.18199999630451202,0.002018185332417488
Hum_XLOC_000060,K562,14,1,0.08399999886751175,0.03850370645523071
Hum_XLOC_000060,K562,14,2,0.18299999833106995,0.03850370645523071
Hum_XLOC_000080,K562,7,1,-0.3930000066757202,-0.055464040488004684
Hum_XLOC_000080,K562,7,2,-0.10700000077486038,-0.055464040488004684
Hum_XLOC_000080,K562,14,1,0.5680000185966492,0.12226182967424393
Hum_XLOC_000080,K562,14,2,0.5370000004768372,0.12226182967424393
Hum_XLOC_000080,K562,7,1,-0.7020000219345093,-0.08999638259410858
Hum_XLOC_000080,K562,7,2,-0.3880000114440918,-0.08999638259410858
Hum_XLOC_000080,K562,14,1,-0.0860000029206276,0.2123979926109314
Hum_XLOC_000080,K562,14,2,0.05999999865889549,0.2123979926109314
Hum_XLOC_000080,K562,7,1,-0.2070000022649765,-0.05274476110935211
Hum_XLOC_000080,K562,7,2,0.18299999833106995,-0.05274476110935211
Hum_XLOC_000080,K562,14,1,0.5260000228881836,0.2011726200580597
Hum_XLOC_000080,K562,14,2,0.2840000092983246,0.2011726200580597
Hum_XLOC_000094,K562,7,1,-0.03700000047683716,-0.05560556426644325
Hum_XLOC_000094,K562,7,2,0.21899999678134918,-0.05560556426644325
Hum_XLOC_000094,K562,14,1,0.8320000171661377,0.27948346734046936
Hum_XLOC_000094,K562,14,2,0.023000000044703484,0.27948346734046936
Hum_XLOC_000094,K562,7,1,0.16500000655651093,-0.019091499969363213
Hum_XLOC_000094,K562,7,2,-0.04699999839067459,-0.019091499969363213
Hum_XLOC_000094,K562,14,1,0.07199999690055847,0.11839883774518967
Hum_XLOC_000094,K562,14,2,-0.1340000033378601,0.11839883774518967
Hum_XLOC_000094,K562,7,1,-0.1860000044107437,-0.023172372952103615
Hum_XLOC_000094,K562,7,2,-0.15800000727176666,-0.023172372952103615
Hum_XLOC_000094,K562,14,1,-0.5,0.131677508354187
Hum_XLOC_000094,K562,14,2,-0.07800000160932541,0.131677508354187
Hum_XLOC_000094,K562,7,1,0.49000000953674316,-0.03131336346268654
Hum_XLOC_000094,K562,7,2,0.382999986410141,-0.03131336346268654
Hum_XLOC_000094,K562,14,1,0.5090000033378601,0.21459493041038513
Hum_XLOC_000094,K562,14,2,0.37299999594688416,0.21459493041038513
Hum_XLOC_000094,K562,7,1,0.12300000339746475,-0.03608313202857971
Hum_XLOC_000094,K562,7,2,0.421999990940094,-0.03608313202857971
Hum_XLOC_000094,K562,14,1,0.4410000145435333,0.22312889993190765
Hum_XLOC_000094,K562,14,2,-0.04899999871850014,0.22312889993190765
Hum_XLOC_000094,K562,7,1,-0.6890000104904175,-0.046907491981983185
Hum_XLOC_000094,K562,7,2,-0.4740000069141388,-0.046907491981983185
Hum_XLOC_000094,K562,14,1,-0.3880000114440918,0.22655577957630157
Hum_XLOC_000094,K562,14,2,0.07400000095367432,0.22655577957630157
Hum_XLOC_000100,K562,7,1,-0.38199999928474426,-0.012883973307907581
Hum_XLOC_000100,K562,7,2,-0.367000013589859,-0.012883973307907581
Hum_XLOC_000100,K562,14,1,-0.8109999895095825,-0.16542445123195648
Hum_XLOC_000100,K562,14,2,-0.4950000047683716,-0.16542445123195648
Hum_XLOC_000100,K562,7,1,-0.48500001430511475,-0.02401054836809635
Hum_XLOC_000100,K562,7,2,-0.40400001406669617,-0.02401054836809635
Hum_XLOC_000100,K562,14,1,-0.31700000166893005,0.16057470440864563
Hum_XLOC_000100,K562,14,2,-0.15600000321865082,0.16057470440864563
Hum_XLOC_000100,K562,7,1,-0.3610000014305115,-0.03453008458018303
Hum_XLOC_000100,K562,7,2,-0.210999995470047,-0.03453008458018303
Hum_XLOC_000100,K562,14,1,0.07400000095367432,0.21173375844955444
Hum_XLOC_000100,K562,14,2,0.10899999737739563,0.21173375844955444
Hum_XLOC_000100,K562,7,1,-0.019999999552965164,-0.043038204312324524
Hum_XLOC_000100,K562,7,2,-0.09000000357627869,-0.043038204312324524
Hum_XLOC_000100,K562,14,1,-0.32899999618530273,0.05563089996576309
Hum_XLOC_000100,K562,14,2,-0.04899999871850014,0.05563089996576309
Hum_XLOC_000100,K562,7,1,0.06300000101327896,0.016712788492441177
Hum_XLOC_000100,K562,7,2,-0.17100000381469727,0.016712788492441177
Hum_XLOC_000100,K562,14,1,-0.11699999868869781,-0.12881416082382202
Hum_XLOC_000100,K562,14,2,-0.027000000700354576,-0.12881416082382202
Hum_XLOC_000100,K562,7,1,-0.03400000184774399,0.008471230044960976
Hum_XLOC_000100,K562,7,2,-0.08900000154972076,0.008471230044960976
Hum_XLOC_000100,K562,14,1,0.5059999823570251,-0.01762576401233673
Hum_XLOC_000100,K562,14,2,0.035999998450279236,-0.01762576401233673
Hum_XLOC_000105,K562,7,1,0.11400000005960464,-0.04555412381887436
Hum_XLOC_000105,K562,7,2,-0.07999999821186066,-0.04555412381887436
Hum_XLOC_000105,K562,14,1,-0.03500000014901161,0.11275754868984222
Hum_XLOC_000105,K562,14,2,-0.11599999666213989,0.11275754868984222
Hum_XLOC_000105,K562,7,1,0.32600000500679016,-0.029661452397704124
Hum_XLOC_000105,K562,7,2,0.453000009059906,-0.029661452397704124
Hum_XLOC_000105,K562,14,1,1.2589999437332153,0.2089526504278183
Hum_XLOC_000105,K562,14,2,0.6669999957084656,0.2089526504278183
Hum_XLOC_000107,K562,7,1,0.08900000154972076,0.0029512541368603706
Hum_XLOC_000107,K562,7,2,0.11500000208616257,0.0029512541368603706
Hum_XLOC_000107,K562,14,1,0.5009999871253967,0.26994428038597107
Hum_XLOC_000107,K562,14,2,0.460999995470047,0.26994428038597107
Hum_XLOC_000107,K562,7,1,-0.5059999823570251,-0.00939193181693554
Hum_XLOC_000107,K562,7,2,-0.3100000023841858,-0.00939193181693554
Hum_XLOC_000107,K562,14,1,-0.027000000700354576,0.280042827129364
Hum_XLOC_000107,K562,14,2,0.12600000202655792,0.280042827129364
Hum_XLOC_000111,K562,7,1,-0.3109999895095825,-0.013901087455451488
Hum_XLOC_000111,K562,7,2,-0.31200000643730164,-0.013901087455451488
Hum_XLOC_000111,K562,14,1,-0.017999999225139618,0.03555914759635925
Hum_XLOC_000111,K562,14,2,0.006000000052154064,0.03555914759635925
Hum_XLOC_000111,K562,7,1,-0.39100000262260437,0.02901659905910492
Hum_XLOC_000111,K562,7,2,-0.02500000037252903,0.02901659905910492
Hum_XLOC_000111,K562,14,1,-0.515999972820282,0.23857101798057556
Hum_XLOC_000111,K562,14,2,-0.3009999990463257,0.23857101798057556
Hum_XLOC_000111,K562,7,1,0.6129999756813049,0.01232428289949894
Hum_XLOC_000111,K562,7,2,-0.23100000619888306,0.01232428289949894
Hum_XLOC_000111,K562,14,1,0.5809999704360962,0.22368073463439941
Hum_XLOC_000111,K562,14,2,0.9639999866485596,0.22368073463439941
Hum_XLOC_000111,K562,7,1,-0.22499999403953552,-0.0031759999692440033
Hum_XLOC_000111,K562,7,2,0.2770000100135803,-0.0031759999692440033
Hum_XLOC_000111,K562,14,1,0.6159999966621399,0.13247157633304596
Hum_XLOC_000111,K562,14,2,0.2150000035762787,0.13247157633304596
Hum_XLOC_000111,K562,7,1,-0.8669999837875366,-0.02879810892045498
Hum_XLOC_000111,K562,7,2,-0.6029999852180481,-0.02879810892045498
Hum_XLOC_000111,K562,14,1,-0.027000000700354576,0.21633128821849823
Hum_XLOC_000111,K562,14,2,-0.06700000166893005,0.21633128821849823
Hum_XLOC_000111,K562,7,1,-0.5379999876022339,-0.024253251031041145
Hum_XLOC_000111,K562,7,2,0.12800000607967377,-0.024253251031041145
Hum_XLOC_000111,K562,14,1,-0.027000000700354576,0.21018631756305695
Hum_XLOC_000111,K562,14,2,-0.5440000295639038,0.21018631756305695
Hum_XLOC_000134,K562,7,1,-0.10300000011920929,-0.11348430067300797
Hum_XLOC_000134,K562,7,2,-0.44999998807907104,-0.11348430067300797
Hum_XLOC_000134,K562,14,1,0.026000000536441803,0.2807810306549072
Hum_XLOC_000134,K562,14,2,0.4020000100135803,0.2807810306549072
Hum_XLOC_000134,K562,7,1,-0.2590000033378601,-0.04677188768982887
Hum_XLOC_000134,K562,7,2,0.2070000022649765,-0.04677188768982887
Hum_XLOC_000134,K562,14,1,0.2930000126361847,0.1257084459066391
Hum_XLOC_000134,K562,14,2,-0.20100000500679016,0.1257084459066391
Hum_XLOC_000134,K562,7,1,-0.1899999976158142,-0.06930345296859741
Hum_XLOC_000134,K562,7,2,0.13699999451637268,-0.06930345296859741
Hum_XLOC_000134,K562,14,1,-0.6140000224113464,0.26286518573760986
Hum_XLOC_000134,K562,14,2,-0.3440000116825104,0.26286518573760986
Hum_XLOC_000134,K562,7,1,-0.050999999046325684,-0.07536717504262924
Hum_XLOC_000134,K562,7,2,-0.42800000309944153,-0.07536717504262924
Hum_XLOC_000134,K562,14,1,-0.08699999749660492,0.27987536787986755
Hum_XLOC_000134,K562,14,2,0.5490000247955322,0.27987536787986755
Hum_XLOC_000143,K562,7,1,0.4830000102519989,-0.026137351989746094
Hum_XLOC_000143,K562,7,2,-0.38100001215934753,-0.026137351989746094
Hum_XLOC_000143,K562,14,1,-0.4090000092983246,0.012762834317982197
Hum_XLOC_000143,K562,14,2,0.33799999952316284,0.012762834317982197
Hum_XLOC_000143,K562,7,1,-1.0920000076293945,-0.04902495816349983
Hum_XLOC_000143,K562,7,2,-0.46399998664855957,-0.04902495816349983
Hum_XLOC_000143,K562,14,1,-0.3319999873638153,0.12135818600654602
Hum_XLOC_000143,K562,14,2,-0.6269999742507935,0.12135818600654602
Hum_XLOC_000143,K562,7,1,0.0989999994635582,-0.020150281488895416
Hum_XLOC_000143,K562,7,2,0.09700000286102295,-0.020150281488895416
Hum_XLOC_000143,K562,14,1,0.13899999856948853,-0.14506997168064117
Hum_XLOC_000143,K562,14,2,0.008999999612569809,-0.14506997168064117
Hum_XLOC_000143,K562,7,1,-0.32600000500679016,-0.031538914889097214
Hum_XLOC_000143,K562,7,2,-0.2669999897480011,-0.031538914889097214
Hum_XLOC_000143,K562,14,1,-0.4690000116825104,0.07162592560052872
Hum_XLOC_000143,K562,14,2,-0.5899999737739563,0.07162592560052872
Hum_XLOC_000143,K562,7,1,0.25699999928474426,0.030336903408169746
Hum_XLOC_000143,K562,7,2,0.20100000500679016,0.030336903408169746
Hum_XLOC_000143,K562,14,1,0.4970000088214874,0.24005115032196045
Hum_XLOC_000143,K562,14,2,0.9900000095367432,0.24005115032196045
Hum_XLOC_000145,K562,7,1,-0.7459999918937683,-0.04068070277571678
Hum_XLOC_000145,K562,7,2,-0.2800000011920929,-0.04068070277571678
Hum_XLOC_000145,K562,14,1,0.36800000071525574,0.13911446928977966
Hum_XLOC_000145,K562,14,2,0.1120000034570694,0.13911446928977966
Hum_XLOC_000145,K562,7,1,-0.6840000152587891,-0.03440065681934357
Hum_XLOC_000145,K562,7,2,-0.1809999942779541,-0.03440065681934357
Hum_XLOC_000145,K562,14,1,0.4790000021457672,0.2862124443054199
Hum_XLOC_000145,K562,14,2,0.32899999618530273,0.2862124443054199
Hum_XLOC_000145,K562,7,1,-0.460999995470047,-0.029668783769011497
Hum_XLOC_000145,K562,7,2,-0.3089999854564667,-0.029668783769011497
Hum_XLOC_000145,K562,14,1,-0.47099998593330383,0.31649303436279297
Hum_XLOC_000145,K562,14,2,-0.4740000069141388,0.31649303436279297
Hum_XLOC_000145,K562,7,1,1.059000015258789,-0.04036359861493111
Hum_XLOC_000145,K562,7,2,0.578000009059906,-0.04036359861493111
Hum_XLOC_000145,K562,14,1,1.3739999532699585,0.2866511344909668
Hum_XLOC_000145,K562,14,2,1.1610000133514404,0.2866511344909668
Hum_XLOC_000145,K562,7,1,-0.10700000077486038,0.05654701963067055
Hum_XLOC_000145,K562,7,2,-0.10300000011920929,0.05654701963067055
Hum_XLOC_000145,K562,14,1,-0.44600000977516174,0.04300543665885925
Hum_XLOC_000145,K562,14,2,-0.4099999964237213,0.04300543665885925
Hum_XLOC_000145,K562,7,1,0.14499999582767487,0.0035092716570943594
Hum_XLOC_000145,K562,7,2,-0.18199999630451202,0.0035092716570943594
Hum_XLOC_000145,K562,14,1,-0.3109999895095825,-0.20251747965812683
Hum_XLOC_000145,K562,14,2,0.4000000059604645,-0.20251747965812683
Hum_XLOC_000149,K562,7,1,0.06800000369548798,-0.016920682042837143
Hum_XLOC_000149,K562,7,2,0.47200000286102295,-0.016920682042837143
Hum_XLOC_000149,K562,14,1,1.284000039100647,0.1835605502128601
Hum_XLOC_000149,K562,14,2,0.6679999828338623,0.1835605502128601
Hum_XLOC_000149,K562,7,1,-0.6470000147819519,-0.026856958866119385
Hum_XLOC_000149,K562,7,2,-1.0570000410079956,-0.026856958866119385
Hum_XLOC_000149,K562,14,1,0.02500000037252903,0.039837632328271866
Hum_XLOC_000149,K562,14,2,0.6000000238418579,0.039837632328271866
Hum_XLOC_000149,K562,7,1,0.31200000643730164,-0.011905474588274956
Hum_XLOC_000149,K562,7,2,0.007000000216066837,-0.011905474588274956
Hum_XLOC_000149,K562,14,1,0.39800000190734863,0.2454357147216797
Hum_XLOC_000149,K562,14,2,0.5609999895095825,0.2454357147216797
Hum_XLOC_000149,K562,7,1,-0.9929999709129333,-0.003811424598097801
Hum_XLOC_000149,K562,7,2,-0.7919999957084656,-0.003811424598097801
Hum_XLOC_000149,K562,14,1,-0.23399999737739563,0.23937499523162842
Hum_XLOC_000149,K562,14,2,0.02500000037252903,0.23937499523162842
Hum_XLOC_000149,K562,7,1,-0.4259999990463257,-0.023816578090190887
Hum_XLOC_000149,K562,7,2,-0.2070000022649765,-0.023816578090190887
Hum_XLOC_000149,K562,14,1,0.2750000059604645,0.29993322491645813
Hum_XLOC_000149,K562,14,2,0.2329999953508377,0.29993322491645813
Hum_XLOC_000149,K562,7,1,0.07500000298023224,-0.04932989925146103
Hum_XLOC_000149,K562,7,2,0.06199999898672104,-0.04932989925146103
Hum_XLOC_000149,K562,14,1,0.6019999980926514,-0.15939131379127502
Hum_XLOC_000149,K562,14,2,0.414000004529953,-0.15939131379127502
Hum_XLOC_000155,K562,7,1,-0.16899999976158142,0.03010944463312626
Hum_XLOC_000155,K562,7,2,-0.08900000154972076,0.03010944463312626
Hum_XLOC_000155,K562,14,1,0.44600000977516174,0.32785385847091675
Hum_XLOC_000155,K562,14,2,0.6230000257492065,0.32785385847091675
Hum_XLOC_000155,K562,7,1,0.2879999876022339,0.03204929083585739
Hum_XLOC_000155,K562,7,2,0.23000000417232513,0.03204929083585739
Hum_XLOC_000155,K562,14,1,0.4819999933242798,0.33248311281204224
Hum_XLOC_000155,K562,14,2,0.5099999904632568,0.33248311281204224
Hum_XLOC_000155,K562,7,1,-0.22499999403953552,0.032546598464250565
Hum_XLOC_000155,K562,7,2,0.41600000858306885,0.032546598464250565
Hum_XLOC_000155,K562,14,1,0.703000009059906,0.3575524091720581
Hum_XLOC_000155,K562,14,2,-0.05000000074505806,0.3575524091720581
Hum_XLOC_000155,K562,7,1,-0.5080000162124634,0.03405391424894333
Hum_XLOC_000155,K562,7,2,0.032999999821186066,0.03405391424894333
Hum_XLOC_000155,K562,14,1,-0.49399998784065247,0.3820663094520569
Hum_XLOC_000155,K562,14,2,-0.8889999985694885,0.3820663094520569
Hum_XLOC_000155,K562,7,1,-0.6959999799728394,0.02540261298418045
Hum_XLOC_000155,K562,7,2,-0.4009999930858612,0.02540261298418045
Hum_XLOC_000155,K562,14,1,-0.5230000019073486,0.06167418137192726
Hum_XLOC_000155,K562,14,2,-0.7620000243186951,0.06167418137192726
Hum_XLOC_000155,K562,7,1,-0.16599999368190765,0.03144286945462227
Hum_XLOC_000155,K562,7,2,0.1589999943971634,0.03144286945462227
Hum_XLOC_000155,K562,14,1,-0.039000000804662704,-0.08550354838371277
Hum_XLOC_000155,K562,14,2,-0.41100001335144043,-0.08550354838371277
Hum_XLOC_000169,K562,7,1,-0.23499999940395355,-0.020602313801646233
Hum_XLOC_000169,K562,7,2,-0.40299999713897705,-0.020602313801646233
Hum_XLOC_000169,K562,14,1,-0.20399999618530273,0.1991393119096756
