target,cell_line,y_true,y_pred_proba
Hum_XLOC_000575,HAP1,0.0,0.3680690824985504
Hum_XLOC_000582,HAP1,0.0,0.3289102017879486
Hum_XLOC_000590,HAP1,0.0,0.41816428303718567
Hum_XLOC_000601,HAP1,0.0,0.3292708396911621
Hum_XLOC_000604,HAP1,0.0,0.3467017114162445
Hum_XLOC_000608,HAP1,0.0,0.389743834733963
Hum_XLOC_000612,HAP1,0.0,0.3354451060295105
Hum_XLOC_000636,HAP1,0.0,0.3500083386898041
Hum_XLOC_000638,HAP1,0.0,0.34075823426246643
Hum_XLOC_000641,HAP1,0.0,0.3292708396911621
Hum_XLOC_000655,HAP1,0.0,0.40974512696266174
Hum_XLOC_000668,HAP1,0.0,0.32476264238357544
Hum_XLOC_000680,HAP1,0.0,0.32653093338012695
Hum_XLOC_000681,HAP1,0.0,0.36034002900123596
Hum_XLOC_000695,HAP1,0.0,0.3408305048942566
Hum_XLOC_000702,HAP1,0.0,0.3289102017879486
Hum_XLOC_000726,HAP1,0.0,0.36979466676712036
Hum_XLOC_000727,HAP1,0.0,0.3252221643924713
Hum_XLOC_000758,HAP1,0.0,0.36307498812675476
Hum_XLOC_000773,HAP1,0.0,0.33453503251075745
Hum_XLOC_000774,HAP1,0.0,0.4095885455608368
Hum_XLOC_000797,HAP1,0.0,0.3289102017879486
Hum_XLOC_000799,HAP1,0.0,0.3569883406162262
Hum_XLOC_000800,HAP1,0.0,0.3289102017879486
Hum_XLOC_000807,HAP1,0.0,0.3432788848876953
Hum_XLOC_000818,HAP1,0.0,0.3558432459831238
Hum_XLOC_000828,HAP1,0.0,0.342856228351593
Hum_XLOC_000831,HAP1,0.0,0.3438493311405182
Hum_XLOC_000835,HAP1,0.0,0.3940931260585785
Hum_XLOC_000840,HAP1,0.0,0.3608904480934143
Hum_XLOC_000841,HAP1,0.0,0.4032750427722931
Hum_XLOC_000842,HAP1,0.0,0.3252221643924713
Hum_XLOC_000854,HAP1,0.0,0.35549625754356384
Hum_XLOC_000855,HAP1,0.0,0.33311522006988525
Hum_XLOC_000883,HAP1,0.0,0.3281923532485962
Hum_XLOC_000885,HAP1,0.0,0.32653093338012695
Hum_XLOC_000905,HAP1,0.0,0.3779700994491577
Hum_XLOC_000917,HAP1,0.0,0.33815813064575195
Hum_XLOC_000925,HAP1,0.0,0.32625719904899597
Hum_XLOC_000944,HAP1,0.0,0.3379138708114624
Hum_XLOC_000949,HAP1,0.0,0.3289102017879486
Hum_XLOC_000953,HAP1,0.0,0.32653093338012695
Hum_XLOC_000964,HAP1,0.0,0.41065818071365356
Hum_XLOC_000990,HAP1,0.0,0.3232937753200531
Hum_XLOC_000994,HAP1,0.0,0.37923991680145264
Hum_XLOC_001020,HAP1,0.0,0.3289102017879486
Hum_XLOC_001029,HAP1,0.0,0.32653093338012695
Hum_XLOC_001066,HAP1,1.0,0.3537103235721588
Hum_XLOC_001120,HAP1,0.0,0.3399907946586609
Hum_XLOC_001121,HAP1,0.0,0.45180439949035645
Hum_XLOC_001122,HAP1,0.0,0.3856331408023834
Hum_XLOC_001125,HAP1,0.0,0.3665403127670288
Hum_XLOC_001132,HAP1,0.0,0.3289102017879486
Hum_XLOC_001138,HAP1,0.0,0.3289102017879486
Hum_XLOC_001144,HAP1,0.0,0.3252221643924713
Hum_XLOC_001146,HAP1,0.0,0.3674750328063965
Hum_XLOC_001188,HAP1,0.0,0.380210280418396
Hum_XLOC_001191,HAP1,0.0,0.3289102017879486
Hum_XLOC_001192,HAP1,0.0,0.4202914237976074
Hum_XLOC_001217,HAP1,0.0,0.3451225459575653
Hum_XLOC_001222,HAP1,0.0,0.3232937753200531
Hum_XLOC_001228,HAP1,0.0,0.34273505210876465
Hum_XLOC_001230,HAP1,0.0,0.3403637111186981
Hum_XLOC_001237,HAP1,0.0,0.3232937753200531
Hum_XLOC_001243,HAP1,0.0,0.33090290427207947
Hum_XLOC_001275,HAP1,0.0,0.3289297819137573
Hum_XLOC_001279,HAP1,0.0,0.3314606845378876
Hum_XLOC_001291,HAP1,0.0,0.38486382365226746
Hum_XLOC_001296,HAP1,0.0,0.3491324484348297
Hum_XLOC_001297,HAP1,0.0,0.3550986647605896
Hum_XLOC_001309,HAP1,0.0,0.3244045674800873
Hum_XLOC_001329,HAP1,0.0,0.36084190011024475
Hum_XLOC_001330,HAP1,0.0,0.33886635303497314
Hum_XLOC_001355,HAP1,0.0,0.3289102017879486
Hum_XLOC_001366,HAP1,0.0,0.3289102017879486
Hum_XLOC_001367,HAP1,0.0,0.34949639439582825
Hum_XLOC_001375,HAP1,0.0,0.3389228582382202
Hum_XLOC_001390,HAP1,0.0,0.3292708396911621
Hum_XLOC_001405,HAP1,0.0,0.3244045674800873
Hum_XLOC_001461,HAP1,0.0,0.3196386992931366
Hum_XLOC_001465,HAP1,0.0,0.3531325161457062
Hum_XLOC_001488,HAP1,0.0,0.3232937753200531
Hum_XLOC_001490,HAP1,0.0,0.3289102017879486
Hum_XLOC_001509,HAP1,0.0,0.3402252793312073
Hum_XLOC_001516,HAP1,0.0,0.3289102017879486
Hum_XLOC_001532,HAP1,0.0,0.3289102017879486
Hum_XLOC_001539,HAP1,0.0,0.366902619600296
Hum_XLOC_001541,HAP1,0.0,0.3419506847858429
Hum_XLOC_001542,HAP1,0.0,0.3506711721420288
Hum_XLOC_001548,HAP1,1.0,0.40225890278816223
Hum_XLOC_001559,HAP1,0.0,0.3671698570251465
Hum_XLOC_001565,HAP1,0.0,0.34054481983184814
Hum_XLOC_001566,HAP1,0.0,0.3530133366584778
Hum_XLOC_001575,HAP1,0.0,0.32365119457244873
Hum_XLOC_001580,HAP1,0.0,0.32653093338012695
Hum_XLOC_001590,HAP1,0.0,0.37994107604026794
Hum_XLOC_001615,HAP1,0.0,0.3289102017879486
Hum_XLOC_001624,HAP1,0.0,0.4024462103843689
Hum_XLOC_001639,HAP1,0.0,0.3497813642024994
Hum_XLOC_001661,HAP1,0.0,0.3474668860435486
Hum_XLOC_001666,HAP1,0.0,0.3289102017879486
Hum_XLOC_001668,HAP1,0.0,0.32653093338012695
Hum_XLOC_001688,HAP1,0.0,0.3476944863796234
Hum_XLOC_001689,HAP1,0.0,0.37989550828933716
Hum_XLOC_001695,HAP1,0.0,0.3490584194660187
Hum_XLOC_001696,HAP1,0.0,0.32109886407852173
Hum_XLOC_001698,HAP1,0.0,0.3423274755477905
Hum_XLOC_001707,HAP1,0.0,0.3754568099975586
Hum_XLOC_001760,HAP1,0.0,0.38949018716812134
Hum_XLOC_001761,HAP1,0.0,0.4148854911327362
Hum_XLOC_001773,HAP1,0.0,0.3289102017879486
Hum_XLOC_001775,HAP1,0.0,0.3675614595413208
Hum_XLOC_001779,HAP1,0.0,0.35498476028442383
Hum_XLOC_001783,HAP1,0.0,0.3617324233055115
Hum_XLOC_001791,HAP1,0.0,0.37226441502571106
Hum_XLOC_001805,HAP1,0.0,0.34674766659736633
Hum_XLOC_001809,HAP1,0.0,0.3289102017879486
Hum_XLOC_001848,HAP1,0.0,0.34674766659736633
Hum_XLOC_001919,HAP1,1.0,0.40591272711753845
Hum_XLOC_001941,HAP1,0.0,0.3289102017879486
Hum_XLOC_001942,HAP1,0.0,0.3734544813632965
Hum_XLOC_001949,HAP1,0.0,0.3289102017879486
Hum_XLOC_001950,HAP1,0.0,0.38826045393943787
Hum_XLOC_001953,HAP1,0.0,0.3252689242362976
Hum_XLOC_001957,HAP1,0.0,0.34572866559028625
Hum_XLOC_001961,HAP1,0.0,0.3642714321613312
Hum_XLOC_001969,HAP1,0.0,0.459968239068985
Hum_XLOC_002024,HAP1,0.0,0.3424646258354187
Hum_XLOC_002028,HAP1,0.0,0.32653093338012695
Hum_XLOC_002033,HAP1,0.0,0.32738515734672546
Hum_XLOC_002036,HAP1,0.0,0.3397209644317627
Hum_XLOC_002037,HAP1,0.0,0.4291042983531952
Hum_XLOC_002041,HAP1,0.0,0.3244045674800873
Hum_XLOC_002059,HAP1,0.0,0.3745853304862976
Hum_XLOC_002061,HAP1,0.0,0.3289102017879486
Hum_XLOC_002068,HAP1,0.0,0.3232937753200531
Hum_XLOC_002081,HAP1,0.0,0.4575253427028656
Hum_XLOC_002093,HAP1,0.0,0.33204278349876404
Hum_XLOC_002099,HAP1,0.0,0.3289297819137573
Hum_XLOC_002144,HAP1,0.0,0.3244045674800873
Hum_XLOC_002150,HAP1,0.0,0.37931743264198303
Hum_XLOC_002152,HAP1,0.0,0.3718998432159424
Hum_XLOC_002154,HAP1,0.0,0.32653093338012695
Hum_XLOC_002169,HAP1,0.0,0.3862672746181488
Hum_XLOC_002170,HAP1,0.0,0.326890230178833
Hum_XLOC_002176,HAP1,0.0,0.33788803219795227
Hum_XLOC_002178,HAP1,0.0,0.3289102017879486
Hum_XLOC_002186,HAP1,1.0,0.36973923444747925
Hum_XLOC_002204,HAP1,0.0,0.3859899342060089
Hum_XLOC_002205,HAP1,0.0,0.37818479537963867
Hum_XLOC_002219,HAP1,0.0,0.3885338008403778
Hum_XLOC_002244,HAP1,0.0,0.3741222620010376
Hum_XLOC_002252,HAP1,0.0,0.33226534724235535
Hum_XLOC_002261,HAP1,0.0,0.3480253517627716
Hum_XLOC_002262,HAP1,0.0,0.431863009929657
Hum_XLOC_002265,HAP1,0.0,0.33486708998680115
Hum_XLOC_002271,HAP1,0.0,0.35208070278167725
Hum_XLOC_002280,HAP1,0.0,0.3315637409687042
Hum_XLOC_002282,HAP1,1.0,0.34677237272262573
Hum_XLOC_002283,HAP1,0.0,0.3578587472438812
Hum_XLOC_002284,HAP1,0.0,0.3412793278694153
Hum_XLOC_002294,HAP1,0.0,0.34845778346061707
Hum_XLOC_002296,HAP1,0.0,0.3605511784553528
Hum_XLOC_002299,HAP1,0.0,0.3289102017879486
Hum_XLOC_002301,HAP1,0.0,0.3232937753200531
Hum_XLOC_002306,HAP1,0.0,0.34749266505241394
Hum_XLOC_002311,HAP1,0.0,0.4025965631008148
Hum_XLOC_002313,HAP1,1.0,0.3351505994796753
Hum_XLOC_002314,HAP1,1.0,0.3727835416793823
Hum_XLOC_002327,HAP1,0.0,0.40411922335624695
Hum_XLOC_002330,HAP1,0.0,0.3482326865196228
Hum_XLOC_002338,HAP1,0.0,0.3512611389160156
Hum_XLOC_002344,HAP1,0.0,0.32653093338012695
Hum_XLOC_002347,HAP1,0.0,0.3656528890132904
Hum_XLOC_002348,HAP1,0.0,0.39606544375419617
Hum_XLOC_002362,HAP1,0.0,0.32653093338012695
Hum_XLOC_002364,HAP1,0.0,0.3438701331615448
Hum_XLOC_002383,HAP1,0.0,0.3252221643924713
Hum_XLOC_002386,HAP1,0.0,0.354794442653656
Hum_XLOC_002390,HAP1,0.0,0.3448854684829712
Hum_XLOC_002394,HAP1,0.0,0.35456719994544983
Hum_XLOC_002398,HAP1,0.0,0.3355318307876587
Hum_XLOC_002399,HAP1,0.0,0.3289102017879486
Hum_XLOC_002408,HAP1,0.0,0.3289102017879486
Hum_XLOC_002414,HAP1,0.0,0.34177273511886597
Hum_XLOC_002418,HAP1,0.0,0.3252221643924713
Hum_XLOC_002435,HAP1,1.0,0.33394765853881836
Hum_XLOC_002440,HAP1,0.0,0.3678450286388397
Hum_XLOC_002489,HAP1,0.0,0.330829381942749
Hum_XLOC_002490,HAP1,0.0,0.34012365341186523
Hum_XLOC_002493,HAP1,0.0,0.3289102017879486
Hum_XLOC_002520,HAP1,0.0,0.45219433307647705
Hum_XLOC_002524,HAP1,0.0,0.32653093338012695
Hum_XLOC_002546,HAP1,0.0,0.3289102017879486
Hum_XLOC_002560,HAP1,0.0,0.32653093338012695
Hum_XLOC_002570,HAP1,0.0,0.3289102017879486
Hum_XLOC_002577,HAP1,0.0,0.3289102017879486
Hum_XLOC_002579,HAP1,0.0,0.3856390118598938
Hum_XLOC_002586,HAP1,0.0,0.3252221643924713
Hum_XLOC_002589,HAP1,0.0,0.35619452595710754
Hum_XLOC_002629,HAP1,0.0,0.3658660650253296
Hum_XLOC_002631,HAP1,0.0,0.35020121932029724
Hum_XLOC_002635,HAP1,0.0,0.32653093338012695
Hum_XLOC_002644,HAP1,0.0,0.3289102017879486
Hum_XLOC_002646,HAP1,0.0,0.3289102017879486
Hum_XLOC_002653,HAP1,0.0,0.42919984459877014
Hum_XLOC_002681,HAP1,0.0,0.3334781527519226
Hum_XLOC_002695,HAP1,0.0,0.332724004983902
Hum_XLOC_002702,HAP1,0.0,0.326890230178833
Hum_XLOC_002705,HAP1,0.0,0.4106365442276001
Hum_XLOC_002711,HAP1,0.0,0.3418389558792114
Hum_XLOC_002714,HAP1,0.0,0.3232937753200531
Hum_XLOC_002717,HAP1,0.0,0.3782961368560791
Hum_XLOC_002725,HAP1,0.0,0.3289102017879486
Hum_XLOC_002741,HAP1,0.0,0.361393541097641
Hum_XLOC_002742,HAP1,1.0,0.376131147146225
Hum_XLOC_002744,HAP1,0.0,0.3244045674800873
Hum_XLOC_002760,HAP1,0.0,0.3244045674800873
Hum_XLOC_002788,HAP1,0.0,0.3893332779407501
Hum_XLOC_002792,HAP1,0.0,0.37770867347717285
Hum_XLOC_002796,HAP1,0.0,0.35573065280914307
Hum_XLOC_002817,HAP1,0.0,0.34823158383369446
Hum_XLOC_002836,HAP1,1.0,0.35546383261680603
Hum_XLOC_002844,HAP1,0.0,0.32934439182281494
Hum_XLOC_002845,HAP1,0.0,0.42116424441337585
Hum_XLOC_002859,HAP1,0.0,0.3408418595790863
Hum_XLOC_002889,HAP1,0.0,0.42158934473991394
Hum_XLOC_002911,HAP1,0.0,0.36446279287338257
Hum_XLOC_002935,HAP1,0.0,0.353638619184494
Hum_XLOC_002937,HAP1,0.0,0.33434543013572693
Hum_XLOC_002967,HAP1,0.0,0.3289102017879486
Hum_XLOC_002983,HAP1,0.0,0.3502604067325592
Hum_XLOC_002986,HAP1,0.0,0.3244045674800873
Hum_XLOC_002990,HAP1,0.0,0.3289102017879486
Hum_XLOC_003039,HAP1,0.0,0.39017972350120544
Hum_XLOC_003061,HAP1,0.0,0.3537481427192688
Hum_XLOC_003086,HAP1,0.0,0.3754462003707886
Hum_XLOC_003099,HAP1,0.0,0.3289102017879486
Hum_XLOC_003109,HAP1,0.0,0.3289102017879486
Hum_XLOC_003128,HAP1,0.0,0.35033032298088074
Hum_XLOC_003134,HAP1,0.0,0.3271947205066681
Hum_XLOC_003137,HAP1,0.0,0.32109886407852173
Hum_XLOC_003154,HAP1,0.0,0.3289102017879486
Hum_XLOC_003155,HAP1,0.0,0.32653093338012695
Hum_XLOC_003171,HAP1,0.0,0.3289102017879486
Hum_XLOC_003209,HAP1,0.0,0.3244045674800873
Hum_XLOC_003215,HAP1,0.0,0.3799084424972534
Hum_XLOC_003221,HAP1,0.0,0.32851627469062805
Hum_XLOC_003232,HAP1,0.0,0.3592163920402527
Hum_XLOC_003268,HAP1,1.0,0.38272514939308167
Hum_XLOC_003269,HAP1,0.0,0.32809343934059143
Hum_XLOC_003286,HAP1,0.0,0.36041060090065
Hum_XLOC_003290,HAP1,0.0,0.3252221643924713
Hum_XLOC_003294,HAP1,0.0,0.34003114700317383
Hum_XLOC_003321,HAP1,0.0,0.4231945872306824
Hum_XLOC_003324,HAP1,0.0,0.3835240304470062
Hum_XLOC_003334,HAP1,0.0,0.3292708396911621
Hum_XLOC_003337,HAP1,0.0,0.33974388241767883
Hum_XLOC_003338,HAP1,0.0,0.3289102017879486
Hum_XLOC_003352,HAP1,0.0,0.3447166085243225
Hum_XLOC_003357,HAP1,0.0,0.4225313663482666
Hum_XLOC_003361,HAP1,0.0,0.41878288984298706
Hum_XLOC_003371,HAP1,0.0,0.3252221643924713
Hum_XLOC_003381,HAP1,0.0,0.3292708396911621
Hum_XLOC_003408,HAP1,0.0,0.3289102017879486
Hum_XLOC_003436,HAP1,0.0,0.32365119457244873
Hum_XLOC_003440,HAP1,0.0,0.3289102017879486
Hum_XLOC_003450,HAP1,0.0,0.37683725357055664
Hum_XLOC_003466,HAP1,0.0,0.3289102017879486
Hum_XLOC_003488,HAP1,0.0,0.3355115056037903
Hum_XLOC_003491,HAP1,0.0,0.33670079708099365
Hum_XLOC_003497,HAP1,0.0,0.3232937753200531
Hum_XLOC_003498,HAP1,0.0,0.35749050974845886
Hum_XLOC_003502,HAP1,0.0,0.35955122113227844
Hum_XLOC_003518,HAP1,0.0,0.3292708396911621
Hum_XLOC_003532,HAP1,0.0,0.3550170361995697
Hum_XLOC_003543,HAP1,0.0,0.3244045674800873
Hum_XLOC_003554,HAP1,1.0,0.36898770928382874
Hum_XLOC_003563,HAP1,0.0,0.3289102017879486
Hum_XLOC_003567,HAP1,0.0,0.42563700675964355
Hum_XLOC_003568,HAP1,0.0,0.40798062086105347
Hum_XLOC_003570,HAP1,0.0,0.3357553482055664
Hum_XLOC_003571,HAP1,0.0,0.36515137553215027
Hum_XLOC_003593,HAP1,0.0,0.4070609509944916
Hum_XLOC_003594,HAP1,0.0,0.3289102017879486
Hum_XLOC_003598,HAP1,0.0,0.3553909361362457
Hum_XLOC_003626,HAP1,0.0,0.3252221643924713
Hum_XLOC_003628,HAP1,0.0,0.3426240384578705
Hum_XLOC_003630,HAP1,0.0,0.37499043345451355
Hum_XLOC_003641,HAP1,0.0,0.3244045674800873
Hum_XLOC_003662,HAP1,0.0,0.3895817697048187
Hum_XLOC_003665,HAP1,0.0,0.3617486357688904
Hum_XLOC_003672,HAP1,0.0,0.3935363292694092
Hum_XLOC_003673,HAP1,0.0,0.3318627178668976
Hum_XLOC_003674,HAP1,0.0,0.36894723773002625
Hum_XLOC_003676,HAP1,0.0,0.3836509585380554
Hum_XLOC_003686,HAP1,0.0,0.3292708396911621
Hum_XLOC_003697,HAP1,0.0,0.3244045674800873
Hum_XLOC_003717,HAP1,0.0,0.3289102017879486
Hum_XLOC_003725,HAP1,0.0,0.3432224988937378
Hum_XLOC_003743,HAP1,0.0,0.3289102017879486
Hum_XLOC_003754,HAP1,0.0,0.3916642367839813
Hum_XLOC_003766,HAP1,0.0,0.37501290440559387
Hum_XLOC_003775,HAP1,0.0,0.3364018499851227
Hum_XLOC_003790,HAP1,0.0,0.3289102017879486
Hum_XLOC_003799,HAP1,0.0,0.3810191750526428
Hum_XLOC_003853,HAP1,0.0,0.32285672426223755
Hum_XLOC_003865,HAP1,0.0,0.33090290427207947
Hum_XLOC_003871,HAP1,0.0,0.3289102017879486
Hum_XLOC_003891,HAP1,0.0,0.3289102017879486
Hum_XLOC_003892,HAP1,0.0,0.3857373893260956
Hum_XLOC_003910,HAP1,0.0,0.3289102017879486
Hum_XLOC_003911,HAP1,0.0,0.3289102017879486
Hum_XLOC_003952,HAP1,0.0,0.3821701109409332
Hum_XLOC_003971,HAP1,0.0,0.4139745533466339
Hum_XLOC_003988,HAP1,0.0,0.4192791283130646
Hum_XLOC_004020,HAP1,0.0,0.32653093338012695
Hum_XLOC_004035,HAP1,0.0,0.350679874420166
Hum_XLOC_004036,HAP1,0.0,0.34343981742858887
Hum_XLOC_004048,HAP1,0.0,0.3292708396911621
Hum_XLOC_004068,HAP1,0.0,0.32653093338012695
Hum_XLOC_004069,HAP1,0.0,0.3289102017879486
Hum_XLOC_004095,HAP1,0.0,0.3252221643924713
Hum_XLOC_004096,HAP1,0.0,0.3252221643924713
Hum_XLOC_004116,HAP1,1.0,0.39206013083457947
Hum_XLOC_004123,HAP1,0.0,0.3232937753200531
Hum_XLOC_004134,HAP1,0.0,0.35047054290771484
Hum_XLOC_004161,HAP1,0.0,0.3289102017879486
Hum_XLOC_004168,HAP1,0.0,0.3943764567375183
Hum_XLOC_004169,HAP1,0.0,0.3244045674800873
Hum_XLOC_004177,HAP1,0.0,0.35064730048179626
Hum_XLOC_004200,HAP1,0.0,0.360885351896286
Hum_XLOC_004201,HAP1,0.0,0.3465573489665985
Hum_XLOC_004219,HAP1,0.0,0.3399289548397064
Hum_XLOC_004226,HAP1,0.0,0.42059096693992615
Hum_XLOC_004227,HAP1,0.0,0.4166201651096344
Hum_XLOC_004236,HAP1,1.0,0.3999800384044647
Hum_XLOC_004254,HAP1,1.0,0.32653093338012695
Hum_XLOC_004255,HAP1,0.0,0.3289102017879486
Hum_XLOC_004262,HAP1,1.0,0.38805896043777466
Hum_XLOC_004269,HAP1,0.0,0.3289102017879486
Hum_XLOC_004277,HAP1,0.0,0.3289102017879486
Hum_XLOC_004278,HAP1,0.0,0.3765307366847992
Hum_XLOC_004282,HAP1,0.0,0.3608520030975342
Hum_XLOC_004287,HAP1,0.0,0.4100565016269684
Hum_XLOC_004293,HAP1,0.0,0.32653093338012695
Hum_XLOC_004302,HAP1,0.0,0.3232937753200531
Hum_XLOC_004303,HAP1,0.0,0.3289102017879486
Hum_XLOC_004306,HAP1,0.0,0.3289102017879486
Hum_XLOC_004309,HAP1,0.0,0.4264906048774719
Hum_XLOC_004314,HAP1,0.0,0.3415251672267914
Hum_XLOC_004317,HAP1,0.0,0.3289102017879486
Hum_XLOC_004336,HAP1,0.0,0.37763020396232605
Hum_XLOC_004343,HAP1,0.0,0.37154361605644226
Hum_XLOC_004350,HAP1,0.0,0.34958547353744507
Hum_XLOC_004361,HAP1,0.0,0.3289102017879486
Hum_XLOC_004363,HAP1,0.0,0.35998791456222534
Hum_XLOC_004401,HAP1,0.0,0.35509270429611206
Hum_XLOC_004405,HAP1,1.0,0.361728698015213
Hum_XLOC_004407,HAP1,0.0,0.3252221643924713
Hum_XLOC_004424,HAP1,0.0,0.34359514713287354
Hum_XLOC_004437,HAP1,0.0,0.34083661437034607
Hum_XLOC_004446,HAP1,0.0,0.3292708396911621
Hum_XLOC_004457,HAP1,0.0,0.371238112449646
Hum_XLOC_004482,HAP1,0.0,0.35698628425598145
Hum_XLOC_004502,HAP1,0.0,0.3244045674800873
Hum_XLOC_004515,HAP1,0.0,0.323871374130249
Hum_XLOC_004529,HAP1,0.0,0.4369531273841858
Hum_XLOC_004535,HAP1,0.0,0.3393911123275757
Hum_XLOC_004553,HAP1,0.0,0.3435065746307373
Hum_XLOC_004566,HAP1,0.0,0.3244045674800873
Hum_XLOC_004567,HAP1,0.0,0.34589695930480957
Hum_XLOC_004572,HAP1,0.0,0.39639171957969666
Hum_XLOC_004578,HAP1,0.0,0.34998077154159546
Hum_XLOC_004580,HAP1,0.0,0.34179946780204773
Hum_XLOC_004581,HAP1,0.0,0.3900998532772064
Hum_XLOC_004587,HAP1,0.0,0.32495221495628357
Hum_XLOC_004600,HAP1,0.0,0.3207428753376007
Hum_XLOC_004601,HAP1,0.0,0.3515213429927826
Hum_XLOC_004607,HAP1,0.0,0.43185824155807495
Hum_XLOC_004617,HAP1,0.0,0.3334672451019287
Hum_XLOC_004619,HAP1,0.0,0.40260112285614014
Hum_XLOC_004620,HAP1,0.0,0.33629417419433594
Hum_XLOC_004632,HAP1,0.0,0.36500248312950134
Hum_XLOC_004636,HAP1,0.0,0.3339439630508423
Hum_XLOC_004652,HAP1,0.0,0.4021187126636505
Hum_XLOC_004653,HAP1,0.0,0.4770428538322449
Hum_XLOC_004657,HAP1,1.0,0.40216174721717834
Hum_XLOC_004661,HAP1,0.0,0.3320939540863037
Hum_XLOC_004683,HAP1,0.0,0.33090290427207947
Hum_XLOC_004684,HAP1,0.0,0.34210819005966187
Hum_XLOC_004688,HAP1,0.0,0.38552069664001465
Hum_XLOC_004689,HAP1,0.0,0.36632266640663147
Hum_XLOC_004705,HAP1,0.0,0.3252221643924713
Hum_XLOC_004717,HAP1,1.0,0.3244045674800873
Hum_XLOC_004718,HAP1,0.0,0.3989504277706146
Hum_XLOC_004733,HAP1,0.0,0.41579246520996094
Hum_XLOC_004741,HAP1,0.0,0.3289102017879486
