target,cell_line,y_true,y_pred_proba
Hum_XLOC_000582,HAP1,0.0,0.29534104466438293
Hum_XLOC_000590,HAP1,0.0,0.3195270001888275
Hum_XLOC_000601,HAP1,0.0,0.296406090259552
Hum_XLOC_000604,HAP1,0.0,0.3712086081504822
Hum_XLOC_000608,HAP1,0.0,0.44148072600364685
Hum_XLOC_000612,HAP1,0.0,0.29861488938331604
Hum_XLOC_000636,HAP1,0.0,0.3592904210090637
Hum_XLOC_000638,HAP1,0.0,0.33963069319725037
Hum_XLOC_000641,HAP1,0.0,0.2957685887813568
Hum_XLOC_000655,HAP1,0.0,0.36519259214401245
Hum_XLOC_000668,HAP1,0.0,0.2957685887813568
Hum_XLOC_000680,HAP1,0.0,0.29626932740211487
Hum_XLOC_000681,HAP1,0.0,0.34394872188568115
Hum_XLOC_000695,HAP1,0.0,0.2983352541923523
Hum_XLOC_000702,HAP1,0.0,0.2959393560886383
Hum_XLOC_000726,HAP1,0.0,0.3118991553783417
Hum_XLOC_000727,HAP1,0.0,0.2967525124549866
Hum_XLOC_000758,HAP1,0.0,0.31991124153137207
Hum_XLOC_000773,HAP1,0.0,0.2950247824192047
Hum_XLOC_000774,HAP1,0.0,0.31565284729003906
Hum_XLOC_000797,HAP1,0.0,0.29400938749313354
Hum_XLOC_000799,HAP1,0.0,0.3159566819667816
Hum_XLOC_000800,HAP1,0.0,0.29534104466438293
Hum_XLOC_000807,HAP1,0.0,0.29855048656463623
Hum_XLOC_000818,HAP1,0.0,0.36580511927604675
Hum_XLOC_000828,HAP1,0.0,0.3297361135482788
Hum_XLOC_000831,HAP1,0.0,0.305808424949646
Hum_XLOC_000835,HAP1,0.0,0.34492138028144836
Hum_XLOC_000840,HAP1,0.0,0.3163478672504425
Hum_XLOC_000841,HAP1,0.0,0.3854043185710907
Hum_XLOC_000842,HAP1,0.0,0.29387977719306946
Hum_XLOC_000854,HAP1,0.0,0.3096110224723816
Hum_XLOC_000855,HAP1,0.0,0.29534104466438293
Hum_XLOC_000883,HAP1,0.0,0.29521217942237854
Hum_XLOC_000885,HAP1,0.0,0.2940484881401062
Hum_XLOC_000905,HAP1,0.0,0.3271484375
Hum_XLOC_000917,HAP1,0.0,0.297926127910614
Hum_XLOC_000925,HAP1,0.0,0.30329522490501404
Hum_XLOC_000944,HAP1,0.0,0.3121355473995209
Hum_XLOC_000949,HAP1,0.0,0.2940484881401062
Hum_XLOC_000953,HAP1,0.0,0.28787869215011597
Hum_XLOC_000964,HAP1,0.0,0.3182671368122101
Hum_XLOC_000990,HAP1,0.0,0.29477226734161377
Hum_XLOC_000994,HAP1,0.0,0.3137240707874298
Hum_XLOC_001020,HAP1,0.0,0.29754796624183655
Hum_XLOC_001029,HAP1,0.0,0.2888281047344208
Hum_XLOC_001066,HAP1,1.0,0.3595121502876282
Hum_XLOC_001120,HAP1,0.0,0.30570703744888306
Hum_XLOC_001121,HAP1,0.0,0.3751043677330017
Hum_XLOC_001122,HAP1,0.0,0.3758108913898468
Hum_XLOC_001125,HAP1,0.0,0.314941942691803
Hum_XLOC_001132,HAP1,0.0,0.29534104466438293
Hum_XLOC_001138,HAP1,0.0,0.29631173610687256
Hum_XLOC_001144,HAP1,0.0,0.29534104466438293
Hum_XLOC_001146,HAP1,0.0,0.3421914279460907
Hum_XLOC_001188,HAP1,0.0,0.36374831199645996
Hum_XLOC_001191,HAP1,0.0,0.29262155294418335
Hum_XLOC_001192,HAP1,0.0,0.35119134187698364
Hum_XLOC_001217,HAP1,0.0,0.2986398935317993
Hum_XLOC_001222,HAP1,0.0,0.29534104466438293
Hum_XLOC_001228,HAP1,0.0,0.29886361956596375
Hum_XLOC_001230,HAP1,0.0,0.3014872968196869
Hum_XLOC_001237,HAP1,0.0,0.3017056882381439
Hum_XLOC_001243,HAP1,0.0,0.29536372423171997
Hum_XLOC_001275,HAP1,0.0,0.29534104466438293
Hum_XLOC_001279,HAP1,0.0,0.2986304461956024
Hum_XLOC_001291,HAP1,0.0,0.3095288574695587
Hum_XLOC_001296,HAP1,0.0,0.33901652693748474
Hum_XLOC_001297,HAP1,0.0,0.29890134930610657
Hum_XLOC_001309,HAP1,0.0,0.3008613884449005
Hum_XLOC_001329,HAP1,0.0,0.3191874921321869
Hum_XLOC_001330,HAP1,0.0,0.29534104466438293
Hum_XLOC_001355,HAP1,0.0,0.29534104466438293
Hum_XLOC_001366,HAP1,0.0,0.2953934967517853
Hum_XLOC_001367,HAP1,0.0,0.30223917961120605
Hum_XLOC_001375,HAP1,0.0,0.32440629601478577
Hum_XLOC_001390,HAP1,0.0,0.29534104466438293
Hum_XLOC_001405,HAP1,0.0,0.29534104466438293
Hum_XLOC_001461,HAP1,0.0,0.3010426461696625
Hum_XLOC_001465,HAP1,0.0,0.32587137818336487
Hum_XLOC_001488,HAP1,0.0,0.29563388228416443
Hum_XLOC_001490,HAP1,0.0,0.29534104466438293
Hum_XLOC_001509,HAP1,0.0,0.3001173734664917
Hum_XLOC_001516,HAP1,0.0,0.2960646152496338
Hum_XLOC_001532,HAP1,0.0,0.2960646152496338
Hum_XLOC_001539,HAP1,0.0,0.3564174473285675
Hum_XLOC_001541,HAP1,0.0,0.3160320818424225
Hum_XLOC_001542,HAP1,0.0,0.3664933741092682
Hum_XLOC_001548,HAP1,1.0,0.3483425974845886
Hum_XLOC_001559,HAP1,0.0,0.4104982912540436
Hum_XLOC_001565,HAP1,0.0,0.37188437581062317
Hum_XLOC_001566,HAP1,0.0,0.31146225333213806
Hum_XLOC_001575,HAP1,0.0,0.28925010561943054
Hum_XLOC_001580,HAP1,0.0,0.2962053120136261
Hum_XLOC_001590,HAP1,0.0,0.3565956652164459
Hum_XLOC_001615,HAP1,0.0,0.29387977719306946
Hum_XLOC_001624,HAP1,0.0,0.3454930782318115
Hum_XLOC_001639,HAP1,0.0,0.30803704261779785
Hum_XLOC_001661,HAP1,0.0,0.2992187738418579
Hum_XLOC_001666,HAP1,0.0,0.29534104466438293
Hum_XLOC_001668,HAP1,0.0,0.2924116551876068
Hum_XLOC_001688,HAP1,0.0,0.29534104466438293
Hum_XLOC_001689,HAP1,0.0,0.3240361511707306
Hum_XLOC_001695,HAP1,0.0,0.31074219942092896
Hum_XLOC_001696,HAP1,0.0,0.29987290501594543
Hum_XLOC_001698,HAP1,0.0,0.3318265676498413
Hum_XLOC_001707,HAP1,0.0,0.3874035179615021
Hum_XLOC_001760,HAP1,0.0,0.31585362553596497
Hum_XLOC_001761,HAP1,0.0,0.3177066147327423
Hum_XLOC_001773,HAP1,0.0,0.29534104466438293
Hum_XLOC_001775,HAP1,0.0,0.3223084509372711
Hum_XLOC_001779,HAP1,0.0,0.3456313908100128
Hum_XLOC_001783,HAP1,0.0,0.341009259223938
Hum_XLOC_001791,HAP1,0.0,0.3370121121406555
Hum_XLOC_001805,HAP1,0.0,0.3053658604621887
Hum_XLOC_001809,HAP1,0.0,0.29534104466438293
Hum_XLOC_001848,HAP1,0.0,0.30638906359672546
Hum_XLOC_001919,HAP1,1.0,0.36141520738601685
Hum_XLOC_001941,HAP1,0.0,0.29800865054130554
Hum_XLOC_001942,HAP1,0.0,0.3346511423587799
Hum_XLOC_001949,HAP1,0.0,0.29534104466438293
Hum_XLOC_001950,HAP1,0.0,0.3433418571949005
Hum_XLOC_001953,HAP1,0.0,0.2888281047344208
Hum_XLOC_001957,HAP1,0.0,0.30376914143562317
Hum_XLOC_001961,HAP1,0.0,0.3173985481262207
Hum_XLOC_001969,HAP1,0.0,0.36523470282554626
Hum_XLOC_002024,HAP1,0.0,0.296920508146286
Hum_XLOC_002028,HAP1,0.0,0.2888281047344208
Hum_XLOC_002033,HAP1,0.0,0.3321278989315033
Hum_XLOC_002036,HAP1,0.0,0.2968297302722931
Hum_XLOC_002037,HAP1,0.0,0.3357168138027191
Hum_XLOC_002041,HAP1,0.0,0.28944411873817444
Hum_XLOC_002059,HAP1,0.0,0.31059345602989197
Hum_XLOC_002061,HAP1,0.0,0.2970161437988281
Hum_XLOC_002068,HAP1,0.0,0.29534104466438293
Hum_XLOC_002081,HAP1,0.0,0.4046389162540436
Hum_XLOC_002093,HAP1,0.0,0.301702618598938
Hum_XLOC_002099,HAP1,0.0,0.29400938749313354
Hum_XLOC_002144,HAP1,0.0,0.29703253507614136
Hum_XLOC_002150,HAP1,0.0,0.33858945965766907
Hum_XLOC_002152,HAP1,0.0,0.32191434502601624
Hum_XLOC_002154,HAP1,0.0,0.29839521646499634
Hum_XLOC_002169,HAP1,0.0,0.3956550657749176
Hum_XLOC_002170,HAP1,0.0,0.2957685887813568
Hum_XLOC_002176,HAP1,0.0,0.3081502914428711
Hum_XLOC_002178,HAP1,0.0,0.29534104466438293
Hum_XLOC_002186,HAP1,1.0,0.30904021859169006
Hum_XLOC_002204,HAP1,0.0,0.34203052520751953
Hum_XLOC_002205,HAP1,0.0,0.3219597041606903
Hum_XLOC_002219,HAP1,0.0,0.3842675983905792
Hum_XLOC_002244,HAP1,0.0,0.3288959860801697
Hum_XLOC_002252,HAP1,0.0,0.29251840710639954
Hum_XLOC_002261,HAP1,0.0,0.3048302233219147
Hum_XLOC_002262,HAP1,0.0,0.35858309268951416
Hum_XLOC_002265,HAP1,0.0,0.296406090259552
Hum_XLOC_002271,HAP1,0.0,0.31048426032066345
Hum_XLOC_002280,HAP1,0.0,0.2943791151046753
Hum_XLOC_002282,HAP1,1.0,0.3153339624404907
Hum_XLOC_002283,HAP1,0.0,0.31524232029914856
Hum_XLOC_002284,HAP1,0.0,0.30637454986572266
Hum_XLOC_002294,HAP1,0.0,0.3829754889011383
Hum_XLOC_002296,HAP1,0.0,0.33146512508392334
Hum_XLOC_002299,HAP1,0.0,0.2953934967517853
Hum_XLOC_002301,HAP1,0.0,0.29492509365081787
Hum_XLOC_002306,HAP1,0.0,0.3156476318836212
Hum_XLOC_002311,HAP1,0.0,0.3445931077003479
Hum_XLOC_002313,HAP1,1.0,0.3079441785812378
Hum_XLOC_002314,HAP1,1.0,0.31625428795814514
Hum_XLOC_002327,HAP1,0.0,0.3341229259967804
Hum_XLOC_002330,HAP1,0.0,0.3009244203567505
Hum_XLOC_002338,HAP1,0.0,0.30060330033302307
Hum_XLOC_002344,HAP1,0.0,0.2940484881401062
Hum_XLOC_002347,HAP1,0.0,0.3163549602031708
Hum_XLOC_002348,HAP1,0.0,0.3444097638130188
Hum_XLOC_002362,HAP1,0.0,0.2932243049144745
Hum_XLOC_002364,HAP1,0.0,0.32148492336273193
Hum_XLOC_002383,HAP1,0.0,0.2960646152496338
Hum_XLOC_002386,HAP1,0.0,0.3090430200099945
Hum_XLOC_002390,HAP1,0.0,0.29923945665359497
Hum_XLOC_002394,HAP1,0.0,0.30718323588371277
Hum_XLOC_002398,HAP1,0.0,0.3173796832561493
Hum_XLOC_002399,HAP1,0.0,0.2968686819076538
Hum_XLOC_002408,HAP1,0.0,0.2962699234485626
Hum_XLOC_002414,HAP1,0.0,0.2924116551876068
Hum_XLOC_002418,HAP1,0.0,0.29621946811676025
Hum_XLOC_002435,HAP1,1.0,0.29870960116386414
Hum_XLOC_002440,HAP1,0.0,0.30659765005111694
Hum_XLOC_002489,HAP1,0.0,0.30757173895835876
Hum_XLOC_002490,HAP1,0.0,0.29534104466438293
Hum_XLOC_002493,HAP1,0.0,0.2958783805370331
Hum_XLOC_002520,HAP1,0.0,0.4155900180339813
Hum_XLOC_002524,HAP1,0.0,0.29534104466438293
Hum_XLOC_002546,HAP1,0.0,0.2994208037853241
Hum_XLOC_002560,HAP1,0.0,0.29267996549606323
Hum_XLOC_002570,HAP1,0.0,0.29534104466438293
Hum_XLOC_002577,HAP1,0.0,0.300518274307251
Hum_XLOC_002579,HAP1,0.0,0.35778599977493286
Hum_XLOC_002586,HAP1,0.0,0.29534104466438293
Hum_XLOC_002589,HAP1,0.0,0.3115255832672119
Hum_XLOC_002629,HAP1,0.0,0.3333341181278229
Hum_XLOC_002631,HAP1,0.0,0.3136518597602844
Hum_XLOC_002635,HAP1,0.0,0.28787869215011597
Hum_XLOC_002644,HAP1,0.0,0.29721495509147644
Hum_XLOC_002646,HAP1,0.0,0.2924116551876068
Hum_XLOC_002653,HAP1,0.0,0.3417622745037079
Hum_XLOC_002681,HAP1,0.0,0.2971860468387604
Hum_XLOC_002695,HAP1,0.0,0.3048219382762909
Hum_XLOC_002702,HAP1,0.0,0.2960858941078186
Hum_XLOC_002705,HAP1,0.0,0.30332332849502563
Hum_XLOC_002711,HAP1,0.0,0.29978448152542114
Hum_XLOC_002714,HAP1,0.0,0.293910413980484
Hum_XLOC_002717,HAP1,0.0,0.3079662024974823
Hum_XLOC_002725,HAP1,0.0,0.29534104466438293
Hum_XLOC_002741,HAP1,0.0,0.315065860748291
Hum_XLOC_002742,HAP1,1.0,0.34516260027885437
Hum_XLOC_002744,HAP1,0.0,0.29534104466438293
Hum_XLOC_002760,HAP1,0.0,0.29534104466438293
Hum_XLOC_002788,HAP1,0.0,0.32917487621307373
Hum_XLOC_002792,HAP1,0.0,0.37466728687286377
Hum_XLOC_002796,HAP1,0.0,0.31876128911972046
Hum_XLOC_002817,HAP1,0.0,0.30864131450653076
Hum_XLOC_002836,HAP1,1.0,0.3272104561328888
Hum_XLOC_002844,HAP1,0.0,0.3014129102230072
Hum_XLOC_002845,HAP1,0.0,0.3383006751537323
Hum_XLOC_002859,HAP1,0.0,0.30323687195777893
Hum_XLOC_002889,HAP1,0.0,0.37212610244750977
Hum_XLOC_002911,HAP1,0.0,0.320186048746109
Hum_XLOC_002935,HAP1,0.0,0.31371498107910156
Hum_XLOC_002937,HAP1,0.0,0.2977237403392792
Hum_XLOC_002967,HAP1,0.0,0.29534104466438293
Hum_XLOC_002983,HAP1,0.0,0.3181820809841156
Hum_XLOC_002986,HAP1,0.0,0.28992414474487305
Hum_XLOC_002990,HAP1,0.0,0.2950177490711212
Hum_XLOC_003039,HAP1,0.0,0.36302295327186584
Hum_XLOC_003061,HAP1,0.0,0.3189295828342438
Hum_XLOC_003086,HAP1,0.0,0.3251800537109375
Hum_XLOC_003099,HAP1,0.0,0.29534104466438293
Hum_XLOC_003109,HAP1,0.0,0.29406169056892395
Hum_XLOC_003128,HAP1,0.0,0.347918301820755
Hum_XLOC_003134,HAP1,0.0,0.30266961455345154
Hum_XLOC_003137,HAP1,0.0,0.29858383536338806
Hum_XLOC_003154,HAP1,0.0,0.29534104466438293
Hum_XLOC_003155,HAP1,0.0,0.28764966130256653
Hum_XLOC_003171,HAP1,0.0,0.29244551062583923
Hum_XLOC_003209,HAP1,0.0,0.29738789796829224
Hum_XLOC_003215,HAP1,0.0,0.36158135533332825
Hum_XLOC_003221,HAP1,0.0,0.2873869836330414
Hum_XLOC_003232,HAP1,0.0,0.31358838081359863
Hum_XLOC_003268,HAP1,1.0,0.3798615634441376
Hum_XLOC_003269,HAP1,0.0,0.29663971066474915
Hum_XLOC_003286,HAP1,0.0,0.3141549825668335
Hum_XLOC_003290,HAP1,0.0,0.29836493730545044
Hum_XLOC_003294,HAP1,0.0,0.3005231022834778
Hum_XLOC_003321,HAP1,0.0,0.3597175180912018
Hum_XLOC_003324,HAP1,0.0,0.3013385832309723
Hum_XLOC_003334,HAP1,0.0,0.29331156611442566
Hum_XLOC_003337,HAP1,0.0,0.30000609159469604
Hum_XLOC_003338,HAP1,0.0,0.29534104466438293
Hum_XLOC_003352,HAP1,0.0,0.3640700578689575
Hum_XLOC_003357,HAP1,0.0,0.31444308161735535
Hum_XLOC_003361,HAP1,0.0,0.3450140058994293
Hum_XLOC_003371,HAP1,0.0,0.29534104466438293
Hum_XLOC_003381,HAP1,0.0,0.29534104466438293
Hum_XLOC_003408,HAP1,0.0,0.29534104466438293
Hum_XLOC_003436,HAP1,0.0,0.2968345880508423
Hum_XLOC_003440,HAP1,0.0,0.29534104466438293
Hum_XLOC_003450,HAP1,0.0,0.3729870021343231
Hum_XLOC_003466,HAP1,0.0,0.2938792407512665
Hum_XLOC_003488,HAP1,0.0,0.30125078558921814
Hum_XLOC_003491,HAP1,0.0,0.3086867034435272
Hum_XLOC_003497,HAP1,0.0,0.2953934967517853
Hum_XLOC_003498,HAP1,0.0,0.2961784601211548
Hum_XLOC_003502,HAP1,0.0,0.30985337495803833
Hum_XLOC_003518,HAP1,0.0,0.2977038323879242
Hum_XLOC_003532,HAP1,0.0,0.29894620180130005
Hum_XLOC_003543,HAP1,0.0,0.29534104466438293
Hum_XLOC_003554,HAP1,1.0,0.30049416422843933
Hum_XLOC_003563,HAP1,0.0,0.29492470622062683
Hum_XLOC_003567,HAP1,0.0,0.358236700296402
Hum_XLOC_003568,HAP1,0.0,0.3343275785446167
Hum_XLOC_003570,HAP1,0.0,0.297127366065979
Hum_XLOC_003571,HAP1,0.0,0.3372843265533447
Hum_XLOC_003593,HAP1,0.0,0.33868467807769775
Hum_XLOC_003594,HAP1,0.0,0.29606449604034424
Hum_XLOC_003598,HAP1,0.0,0.3229476511478424
Hum_XLOC_003626,HAP1,0.0,0.29534104466438293
Hum_XLOC_003628,HAP1,0.0,0.2959437370300293
Hum_XLOC_003630,HAP1,0.0,0.365202933549881
Hum_XLOC_003641,HAP1,0.0,0.29738277196884155
Hum_XLOC_003662,HAP1,0.0,0.3360873758792877
Hum_XLOC_003665,HAP1,0.0,0.3562142848968506
Hum_XLOC_003672,HAP1,0.0,0.31275588274002075
Hum_XLOC_003673,HAP1,0.0,0.300219863653183
Hum_XLOC_003674,HAP1,0.0,0.31025880575180054
Hum_XLOC_003676,HAP1,0.0,0.38823020458221436
Hum_XLOC_003686,HAP1,0.0,0.2981816530227661
Hum_XLOC_003697,HAP1,0.0,0.2943791151046753
Hum_XLOC_003717,HAP1,0.0,0.2962699234485626
Hum_XLOC_003725,HAP1,0.0,0.29953643679618835
Hum_XLOC_003743,HAP1,0.0,0.29534104466438293
Hum_XLOC_003754,HAP1,0.0,0.31109359860420227
Hum_XLOC_003766,HAP1,0.0,0.300113707780838
Hum_XLOC_003775,HAP1,0.0,0.2888281047344208
Hum_XLOC_003790,HAP1,0.0,0.2941470146179199
Hum_XLOC_003799,HAP1,0.0,0.35732531547546387
Hum_XLOC_003853,HAP1,0.0,0.2898951470851898
Hum_XLOC_003865,HAP1,0.0,0.29512345790863037
Hum_XLOC_003871,HAP1,0.0,0.29400938749313354
Hum_XLOC_003891,HAP1,0.0,0.2925514280796051
Hum_XLOC_003892,HAP1,0.0,0.3344130516052246
Hum_XLOC_003910,HAP1,0.0,0.29786643385887146
Hum_XLOC_003911,HAP1,0.0,0.29534104466438293
Hum_XLOC_003952,HAP1,0.0,0.33255159854888916
Hum_XLOC_003971,HAP1,0.0,0.3240756094455719
Hum_XLOC_003988,HAP1,0.0,0.34742018580436707
Hum_XLOC_004020,HAP1,0.0,0.2888281047344208
Hum_XLOC_004035,HAP1,0.0,0.31999877095222473
Hum_XLOC_004036,HAP1,0.0,0.3008342683315277
Hum_XLOC_004048,HAP1,0.0,0.29534104466438293
Hum_XLOC_004068,HAP1,0.0,0.2887088656425476
Hum_XLOC_004069,HAP1,0.0,0.29534104466438293
Hum_XLOC_004095,HAP1,0.0,0.29967910051345825
Hum_XLOC_004096,HAP1,0.0,0.29534104466438293
Hum_XLOC_004116,HAP1,1.0,0.3319302797317505
Hum_XLOC_004123,HAP1,0.0,0.29476502537727356
Hum_XLOC_004134,HAP1,0.0,0.3246024250984192
Hum_XLOC_004161,HAP1,0.0,0.29534104466438293
Hum_XLOC_004168,HAP1,0.0,0.33024781942367554
Hum_XLOC_004169,HAP1,0.0,0.2987081706523895
Hum_XLOC_004177,HAP1,0.0,0.3030169904232025
Hum_XLOC_004200,HAP1,0.0,0.3032301366329193
Hum_XLOC_004201,HAP1,0.0,0.29794591665267944
Hum_XLOC_004219,HAP1,0.0,0.30113136768341064
Hum_XLOC_004226,HAP1,0.0,0.37703830003738403
Hum_XLOC_004227,HAP1,0.0,0.38416606187820435
Hum_XLOC_004236,HAP1,1.0,0.35145923495292664
Hum_XLOC_004254,HAP1,1.0,0.2906755805015564
Hum_XLOC_004255,HAP1,0.0,0.29534104466438293
Hum_XLOC_004262,HAP1,1.0,0.3681457042694092
Hum_XLOC_004269,HAP1,0.0,0.29338163137435913
Hum_XLOC_004277,HAP1,0.0,0.293910413980484
Hum_XLOC_004278,HAP1,0.0,0.3297419548034668
Hum_XLOC_004282,HAP1,0.0,0.34594228863716125
Hum_XLOC_004287,HAP1,0.0,0.33774834871292114
Hum_XLOC_004293,HAP1,0.0,0.28738540410995483
Hum_XLOC_004302,HAP1,0.0,0.29621946811676025
Hum_XLOC_004303,HAP1,0.0,0.29534104466438293
Hum_XLOC_004306,HAP1,0.0,0.29393208026885986
Hum_XLOC_004309,HAP1,0.0,0.39014479517936707
Hum_XLOC_004314,HAP1,0.0,0.3060731887817383
Hum_XLOC_004317,HAP1,0.0,0.29534104466438293
Hum_XLOC_004336,HAP1,0.0,0.31711360812187195
Hum_XLOC_004343,HAP1,0.0,0.32496026158332825
Hum_XLOC_004350,HAP1,0.0,0.3428651690483093
Hum_XLOC_004361,HAP1,0.0,0.29534104466438293
Hum_XLOC_004363,HAP1,0.0,0.3018891215324402
Hum_XLOC_004401,HAP1,0.0,0.31898877024650574
Hum_XLOC_004405,HAP1,1.0,0.33462297916412354
Hum_XLOC_004407,HAP1,0.0,0.29534104466438293
Hum_XLOC_004424,HAP1,0.0,0.32210269570350647
Hum_XLOC_004437,HAP1,0.0,0.2978731691837311
Hum_XLOC_004446,HAP1,0.0,0.29534104466438293
Hum_XLOC_004457,HAP1,0.0,0.32428237795829773
Hum_XLOC_004482,HAP1,0.0,0.2954346835613251
Hum_XLOC_004502,HAP1,0.0,0.2962699234485626
Hum_XLOC_004515,HAP1,0.0,0.29004591703414917
Hum_XLOC_004529,HAP1,0.0,0.33533838391304016
Hum_XLOC_004535,HAP1,0.0,0.29546600580215454
Hum_XLOC_004553,HAP1,0.0,0.31248489022254944
Hum_XLOC_004566,HAP1,0.0,0.2929440140724182
Hum_XLOC_004567,HAP1,0.0,0.2947826385498047
Hum_XLOC_004572,HAP1,0.0,0.33907032012939453
Hum_XLOC_004578,HAP1,0.0,0.295171320438385
Hum_XLOC_004580,HAP1,0.0,0.3170231580734253
Hum_XLOC_004581,HAP1,0.0,0.32515043020248413
Hum_XLOC_004587,HAP1,0.0,0.29603880643844604
Hum_XLOC_004600,HAP1,0.0,0.29759109020233154
Hum_XLOC_004601,HAP1,0.0,0.2961166203022003
Hum_XLOC_004607,HAP1,0.0,0.36838531494140625
Hum_XLOC_004617,HAP1,0.0,0.2971333861351013
Hum_XLOC_004619,HAP1,0.0,0.3389199674129486
Hum_XLOC_004620,HAP1,0.0,0.2968469560146332
Hum_XLOC_004632,HAP1,0.0,0.32273533940315247
Hum_XLOC_004636,HAP1,0.0,0.3014199137687683
Hum_XLOC_004652,HAP1,0.0,0.3680720329284668
Hum_XLOC_004653,HAP1,0.0,0.33117955923080444
Hum_XLOC_004657,HAP1,1.0,0.3625757396221161
Hum_XLOC_004661,HAP1,0.0,0.29089340567588806
Hum_XLOC_004683,HAP1,0.0,0.2968083620071411
Hum_XLOC_004684,HAP1,0.0,0.3243606388568878
Hum_XLOC_004688,HAP1,0.0,0.3060784339904785
Hum_XLOC_004689,HAP1,0.0,0.3370699882507324
Hum_XLOC_004705,HAP1,0.0,0.2969840466976166
Hum_XLOC_004717,HAP1,1.0,0.2939046323299408
Hum_XLOC_004718,HAP1,0.0,0.30472370982170105
Hum_XLOC_004733,HAP1,0.0,0.3341791331768036
Hum_XLOC_004741,HAP1,0.0,0.29534104466438293
