target,cell_line,y_true,y_pred_proba
Hum_XLOC_000462,HAP1,0.0,0.5030756592750549
Hum_XLOC_000465,HAP1,0.0,0.4743362367153168
Hum_XLOC_000472,HAP1,0.0,0.48922717571258545
Hum_XLOC_000474,HAP1,0.0,0.4680880606174469
Hum_XLOC_000478,HAP1,0.0,0.5318401455879211
Hum_XLOC_000486,HAP1,0.0,0.4570424258708954
Hum_XLOC_000490,HAP1,0.0,0.4890272915363312
Hum_XLOC_000498,HAP1,0.0,0.5028092265129089
Hum_XLOC_000500,HAP1,0.0,0.5483293533325195
Hum_XLOC_000510,HAP1,0.0,0.5423316359519958
Hum_XLOC_000535,HAP1,0.0,0.5605816841125488
Hum_XLOC_000540,HAP1,0.0,0.4516281485557556
Hum_XLOC_000556,HAP1,0.0,0.521209180355072
Hum_XLOC_000574,HAP1,0.0,0.4826883375644684
Hum_XLOC_000575,HAP1,0.0,0.4717542827129364
Hum_XLOC_000582,HAP1,0.0,0.4869738221168518
Hum_XLOC_000590,HAP1,0.0,0.4450508654117584
Hum_XLOC_000601,HAP1,0.0,0.5421333312988281
Hum_XLOC_000604,HAP1,0.0,0.4590892493724823
Hum_XLOC_000608,HAP1,0.0,0.4925076961517334
Hum_XLOC_000612,HAP1,0.0,0.48311349749565125
Hum_XLOC_000636,HAP1,0.0,0.4691700339317322
Hum_XLOC_000638,HAP1,0.0,0.5864417552947998
Hum_XLOC_000641,HAP1,0.0,0.47883960604667664
Hum_XLOC_000655,HAP1,0.0,0.5251528024673462
Hum_XLOC_000668,HAP1,0.0,0.46431416273117065
Hum_XLOC_000680,HAP1,0.0,0.4382636845111847
Hum_XLOC_000681,HAP1,0.0,0.4653979539871216
Hum_XLOC_000695,HAP1,0.0,0.4546719789505005
Hum_XLOC_000702,HAP1,0.0,0.5384409427642822
Hum_XLOC_000726,HAP1,0.0,0.5099485516548157
Hum_XLOC_000727,HAP1,0.0,0.4024740755558014
Hum_XLOC_000758,HAP1,0.0,0.4198231101036072
Hum_XLOC_000773,HAP1,0.0,0.4407567083835602
Hum_XLOC_000774,HAP1,0.0,0.4840538203716278
Hum_XLOC_000797,HAP1,0.0,0.46459364891052246
Hum_XLOC_000799,HAP1,0.0,0.5240775942802429
Hum_XLOC_000800,HAP1,0.0,0.46156659722328186
Hum_XLOC_000807,HAP1,0.0,0.4734998643398285
Hum_XLOC_000818,HAP1,0.0,0.4845564365386963
Hum_XLOC_000828,HAP1,0.0,0.4458580017089844
Hum_XLOC_000831,HAP1,0.0,0.41754841804504395
Hum_XLOC_000835,HAP1,0.0,0.47097790241241455
Hum_XLOC_000840,HAP1,0.0,0.450283944606781
Hum_XLOC_000841,HAP1,0.0,0.46355724334716797
Hum_XLOC_000842,HAP1,0.0,0.38586053252220154
Hum_XLOC_000854,HAP1,0.0,0.48137718439102173
Hum_XLOC_000855,HAP1,0.0,0.4205966293811798
Hum_XLOC_000883,HAP1,0.0,0.3975409269332886
Hum_XLOC_000885,HAP1,0.0,0.4347187578678131
Hum_XLOC_000905,HAP1,0.0,0.43672269582748413
Hum_XLOC_000917,HAP1,0.0,0.4379390478134155
Hum_XLOC_000925,HAP1,0.0,0.450175404548645
Hum_XLOC_000944,HAP1,0.0,0.45549383759498596
Hum_XLOC_000949,HAP1,0.0,0.3943694829940796
Hum_XLOC_000953,HAP1,0.0,0.41653841733932495
Hum_XLOC_000964,HAP1,0.0,0.43173643946647644
Hum_XLOC_000990,HAP1,0.0,0.41912829875946045
Hum_XLOC_000994,HAP1,0.0,0.4346015453338623
Hum_XLOC_001020,HAP1,0.0,0.4967997074127197
Hum_XLOC_001029,HAP1,0.0,0.4710405170917511
Hum_XLOC_001066,HAP1,1.0,0.43031495809555054
Hum_XLOC_001120,HAP1,0.0,0.49011921882629395
Hum_XLOC_001121,HAP1,0.0,0.4550740718841553
Hum_XLOC_001122,HAP1,0.0,0.534647524356842
Hum_XLOC_001125,HAP1,0.0,0.5500544905662537
Hum_XLOC_001132,HAP1,0.0,0.5233830809593201
Hum_XLOC_001138,HAP1,0.0,0.4827655851840973
Hum_XLOC_001144,HAP1,0.0,0.421286940574646
Hum_XLOC_001146,HAP1,0.0,0.45944705605506897
Hum_XLOC_001188,HAP1,0.0,0.439975768327713
Hum_XLOC_001191,HAP1,0.0,0.38537323474884033
Hum_XLOC_001192,HAP1,0.0,0.45847591757774353
Hum_XLOC_001217,HAP1,0.0,0.3741963505744934
Hum_XLOC_001222,HAP1,0.0,0.40924790501594543
Hum_XLOC_001228,HAP1,0.0,0.5743783712387085
Hum_XLOC_001230,HAP1,0.0,0.443655788898468
Hum_XLOC_001237,HAP1,0.0,0.48853105306625366
Hum_XLOC_001243,HAP1,0.0,0.47130414843559265
Hum_XLOC_001275,HAP1,0.0,0.452862024307251
Hum_XLOC_001279,HAP1,0.0,0.44333943724632263
Hum_XLOC_001291,HAP1,0.0,0.4967808723449707
Hum_XLOC_001296,HAP1,0.0,0.46284037828445435
Hum_XLOC_001297,HAP1,0.0,0.5105916261672974
Hum_XLOC_001309,HAP1,0.0,0.47513213753700256
Hum_XLOC_001329,HAP1,0.0,0.4029243290424347
Hum_XLOC_001330,HAP1,0.0,0.4909766912460327
Hum_XLOC_001355,HAP1,0.0,0.4561174213886261
Hum_XLOC_001366,HAP1,0.0,0.5111985206604004
Hum_XLOC_001367,HAP1,0.0,0.40794384479522705
Hum_XLOC_001375,HAP1,0.0,0.4587762951850891
Hum_XLOC_001390,HAP1,0.0,0.511493444442749
Hum_XLOC_001405,HAP1,0.0,0.5050279498100281
Hum_XLOC_001461,HAP1,0.0,0.41725918650627136
Hum_XLOC_001465,HAP1,0.0,0.4576192796230316
Hum_XLOC_001488,HAP1,0.0,0.5616248846054077
Hum_XLOC_001490,HAP1,0.0,0.6326521635055542
Hum_XLOC_001509,HAP1,0.0,0.5106397867202759
Hum_XLOC_001516,HAP1,0.0,0.5147942900657654
Hum_XLOC_001532,HAP1,0.0,0.49456787109375
Hum_XLOC_001539,HAP1,0.0,0.4538496434688568
Hum_XLOC_001541,HAP1,0.0,0.49043649435043335
Hum_XLOC_001542,HAP1,0.0,0.4987921118736267
Hum_XLOC_001548,HAP1,1.0,0.5202502012252808
Hum_XLOC_001559,HAP1,0.0,0.44074341654777527
Hum_XLOC_001565,HAP1,0.0,0.5470068454742432
Hum_XLOC_001566,HAP1,0.0,0.516751766204834
Hum_XLOC_001575,HAP1,0.0,0.5110338926315308
Hum_XLOC_001580,HAP1,0.0,0.4694708287715912
Hum_XLOC_001590,HAP1,0.0,0.4499720633029938
Hum_XLOC_001615,HAP1,0.0,0.553687572479248
Hum_XLOC_001624,HAP1,0.0,0.532777726650238
Hum_XLOC_001639,HAP1,0.0,0.47407567501068115
Hum_XLOC_001661,HAP1,0.0,0.47035837173461914
Hum_XLOC_001666,HAP1,0.0,0.37983816862106323
Hum_XLOC_001668,HAP1,0.0,0.46890199184417725
Hum_XLOC_001688,HAP1,0.0,0.43937164545059204
Hum_XLOC_001689,HAP1,0.0,0.43208882212638855
Hum_XLOC_001695,HAP1,0.0,0.5219541192054749
Hum_XLOC_001696,HAP1,0.0,0.5343797206878662
Hum_XLOC_001698,HAP1,0.0,0.42819398641586304
Hum_XLOC_001707,HAP1,0.0,0.46936365962028503
Hum_XLOC_001760,HAP1,0.0,0.437520295381546
Hum_XLOC_001761,HAP1,0.0,0.4429408013820648
Hum_XLOC_001773,HAP1,0.0,0.5079002976417542
Hum_XLOC_001775,HAP1,0.0,0.4670334756374359
Hum_XLOC_001779,HAP1,0.0,0.6339170336723328
Hum_XLOC_001783,HAP1,0.0,0.45054417848587036
Hum_XLOC_001791,HAP1,0.0,0.484425812959671
Hum_XLOC_001805,HAP1,0.0,0.5059026479721069
Hum_XLOC_001809,HAP1,0.0,0.4273337721824646
Hum_XLOC_001848,HAP1,0.0,0.494354248046875
Hum_XLOC_001919,HAP1,1.0,0.38515862822532654
Hum_XLOC_001941,HAP1,0.0,0.4837159514427185
Hum_XLOC_001942,HAP1,0.0,0.4687941372394562
Hum_XLOC_001949,HAP1,0.0,0.4035552144050598
Hum_XLOC_001950,HAP1,0.0,0.4629157781600952
Hum_XLOC_001953,HAP1,0.0,0.4434438645839691
Hum_XLOC_001957,HAP1,0.0,0.44835522770881653
Hum_XLOC_001961,HAP1,0.0,0.4694216847419739
Hum_XLOC_001969,HAP1,0.0,0.4689156413078308
Hum_XLOC_002024,HAP1,0.0,0.4657260775566101
Hum_XLOC_002028,HAP1,0.0,0.4902499318122864
Hum_XLOC_002033,HAP1,0.0,0.4795778691768646
Hum_XLOC_002036,HAP1,0.0,0.5336087346076965
Hum_XLOC_002037,HAP1,0.0,0.5100083351135254
Hum_XLOC_002041,HAP1,0.0,0.4701370298862457
Hum_XLOC_002059,HAP1,0.0,0.5759141445159912
Hum_XLOC_002061,HAP1,0.0,0.4951589107513428
Hum_XLOC_002068,HAP1,0.0,0.4134831130504608
Hum_XLOC_002081,HAP1,0.0,0.49812954664230347
Hum_XLOC_002093,HAP1,0.0,0.4739663898944855
Hum_XLOC_002099,HAP1,0.0,0.47849714756011963
Hum_XLOC_002144,HAP1,0.0,0.5282824635505676
Hum_XLOC_002150,HAP1,0.0,0.38883262872695923
Hum_XLOC_002152,HAP1,0.0,0.44388893246650696
Hum_XLOC_002154,HAP1,0.0,0.4758170545101166
Hum_XLOC_002169,HAP1,0.0,0.43401646614074707
Hum_XLOC_002170,HAP1,0.0,0.5002961158752441
Hum_XLOC_002176,HAP1,0.0,0.4896254539489746
Hum_XLOC_002178,HAP1,0.0,0.4626598656177521
Hum_XLOC_002186,HAP1,1.0,0.45494523644447327
Hum_XLOC_002204,HAP1,0.0,0.4329482614994049
Hum_XLOC_002205,HAP1,0.0,0.43739697337150574
Hum_XLOC_002219,HAP1,0.0,0.4260261058807373
Hum_XLOC_002244,HAP1,0.0,0.4464735686779022
Hum_XLOC_002252,HAP1,0.0,0.4845031499862671
Hum_XLOC_002261,HAP1,0.0,0.42066335678100586
Hum_XLOC_002262,HAP1,0.0,0.40324750542640686
Hum_XLOC_002265,HAP1,0.0,0.4749997556209564
Hum_XLOC_002271,HAP1,0.0,0.45570704340934753
Hum_XLOC_002280,HAP1,0.0,0.5045061111450195
Hum_XLOC_002282,HAP1,1.0,0.4000636637210846
Hum_XLOC_002283,HAP1,0.0,0.48446163535118103
Hum_XLOC_002284,HAP1,0.0,0.6087860465049744
Hum_XLOC_002294,HAP1,0.0,0.48467525839805603
Hum_XLOC_002296,HAP1,0.0,0.41201043128967285
Hum_XLOC_002299,HAP1,0.0,0.5308017730712891
Hum_XLOC_002301,HAP1,0.0,0.5520065426826477
Hum_XLOC_002306,HAP1,0.0,0.5197497010231018
Hum_XLOC_002311,HAP1,0.0,0.47267618775367737
Hum_XLOC_002313,HAP1,1.0,0.5217249989509583
Hum_XLOC_002314,HAP1,1.0,0.5764050483703613
Hum_XLOC_002327,HAP1,0.0,0.5634303689002991
Hum_XLOC_002330,HAP1,0.0,0.4836824834346771
Hum_XLOC_002338,HAP1,0.0,0.48704206943511963
Hum_XLOC_002344,HAP1,0.0,0.5178675055503845
Hum_XLOC_002347,HAP1,0.0,0.37701621651649475
Hum_XLOC_002348,HAP1,0.0,0.40276631712913513
Hum_XLOC_002362,HAP1,0.0,0.4689245820045471
Hum_XLOC_002364,HAP1,0.0,0.44341832399368286
Hum_XLOC_002383,HAP1,0.0,0.3792704939842224
Hum_XLOC_002386,HAP1,0.0,0.47968342900276184
Hum_XLOC_002390,HAP1,0.0,0.6022917628288269
Hum_XLOC_002394,HAP1,0.0,0.43978598713874817
Hum_XLOC_002398,HAP1,0.0,0.4400869309902191
Hum_XLOC_002399,HAP1,0.0,0.5050029754638672
Hum_XLOC_002408,HAP1,0.0,0.4042690098285675
Hum_XLOC_002414,HAP1,0.0,0.47127407789230347
Hum_XLOC_002418,HAP1,0.0,0.43313613533973694
Hum_XLOC_002435,HAP1,1.0,0.4207782745361328
Hum_XLOC_002440,HAP1,0.0,0.566005527973175
Hum_XLOC_002489,HAP1,0.0,0.4506845772266388
Hum_XLOC_002490,HAP1,0.0,0.3331786096096039
Hum_XLOC_002493,HAP1,0.0,0.48828867077827454
Hum_XLOC_002520,HAP1,0.0,0.5765432715415955
Hum_XLOC_002524,HAP1,0.0,0.5750686526298523
Hum_XLOC_002546,HAP1,0.0,0.5527398586273193
Hum_XLOC_002560,HAP1,0.0,0.5379723310470581
Hum_XLOC_002570,HAP1,0.0,0.578365683555603
Hum_XLOC_002577,HAP1,0.0,0.5660608410835266
Hum_XLOC_002579,HAP1,0.0,0.4799506366252899
Hum_XLOC_002586,HAP1,0.0,0.37330129742622375
Hum_XLOC_002589,HAP1,0.0,0.501839816570282
Hum_XLOC_002629,HAP1,0.0,0.49482014775276184
Hum_XLOC_002631,HAP1,0.0,0.4755590260028839
Hum_XLOC_002635,HAP1,0.0,0.45333436131477356
Hum_XLOC_002644,HAP1,0.0,0.49123436212539673
Hum_XLOC_002646,HAP1,0.0,0.49858567118644714
Hum_XLOC_002653,HAP1,0.0,0.4377017319202423
Hum_XLOC_002681,HAP1,0.0,0.5095328092575073
Hum_XLOC_002695,HAP1,0.0,0.49038463830947876
Hum_XLOC_002702,HAP1,0.0,0.4953790307044983
Hum_XLOC_002705,HAP1,0.0,0.48179495334625244
Hum_XLOC_002711,HAP1,0.0,0.49768298864364624
Hum_XLOC_002714,HAP1,0.0,0.49085235595703125
Hum_XLOC_002717,HAP1,0.0,0.5016888976097107
Hum_XLOC_002725,HAP1,0.0,0.6145555377006531
Hum_XLOC_002741,HAP1,0.0,0.5791042447090149
Hum_XLOC_002742,HAP1,1.0,0.44985413551330566
Hum_XLOC_002744,HAP1,0.0,0.5190972089767456
Hum_XLOC_002760,HAP1,0.0,0.5485581755638123
Hum_XLOC_002788,HAP1,0.0,0.5662547945976257
Hum_XLOC_002792,HAP1,0.0,0.5238803029060364
Hum_XLOC_002796,HAP1,0.0,0.5275362133979797
Hum_XLOC_002817,HAP1,0.0,0.48829931020736694
Hum_XLOC_002836,HAP1,1.0,0.45472291111946106
Hum_XLOC_002844,HAP1,0.0,0.45730823278427124
Hum_XLOC_002845,HAP1,0.0,0.5064757466316223
Hum_XLOC_002859,HAP1,0.0,0.4279342293739319
Hum_XLOC_002889,HAP1,0.0,0.5166541337966919
Hum_XLOC_002911,HAP1,0.0,0.5707115530967712
Hum_XLOC_002935,HAP1,0.0,0.4987555742263794
Hum_XLOC_002937,HAP1,0.0,0.4722311198711395
Hum_XLOC_002967,HAP1,0.0,0.4465932846069336
Hum_XLOC_002983,HAP1,0.0,0.46286284923553467
Hum_XLOC_002986,HAP1,0.0,0.5597590804100037
Hum_XLOC_002990,HAP1,0.0,0.5529775023460388
Hum_XLOC_003039,HAP1,0.0,0.4758893549442291
Hum_XLOC_003061,HAP1,0.0,0.5435463190078735
Hum_XLOC_003086,HAP1,0.0,0.5193317532539368
Hum_XLOC_003099,HAP1,0.0,0.42696821689605713
Hum_XLOC_003109,HAP1,0.0,0.5366771817207336
Hum_XLOC_003128,HAP1,0.0,0.556666374206543
Hum_XLOC_003134,HAP1,0.0,0.5049934387207031
Hum_XLOC_003137,HAP1,0.0,0.46999257802963257
Hum_XLOC_003154,HAP1,0.0,0.4967822730541229
Hum_XLOC_003155,HAP1,0.0,0.5470772981643677
Hum_XLOC_003171,HAP1,0.0,0.48371779918670654
Hum_XLOC_003209,HAP1,0.0,0.47376981377601624
Hum_XLOC_003215,HAP1,0.0,0.534851610660553
Hum_XLOC_003221,HAP1,0.0,0.4082671105861664
Hum_XLOC_003232,HAP1,0.0,0.4725475311279297
Hum_XLOC_003268,HAP1,1.0,0.5004699230194092
Hum_XLOC_003269,HAP1,0.0,0.5002425909042358
Hum_XLOC_003286,HAP1,0.0,0.5365087389945984
Hum_XLOC_003290,HAP1,0.0,0.4221479296684265
Hum_XLOC_003294,HAP1,0.0,0.41488680243492126
Hum_XLOC_003321,HAP1,0.0,0.5057911276817322
Hum_XLOC_003324,HAP1,0.0,0.4341498911380768
Hum_XLOC_003334,HAP1,0.0,0.4199402928352356
Hum_XLOC_003337,HAP1,0.0,0.4181160032749176
Hum_XLOC_003338,HAP1,0.0,0.3949372470378876
Hum_XLOC_003352,HAP1,0.0,0.587584376335144
Hum_XLOC_003357,HAP1,0.0,0.4605516791343689
Hum_XLOC_003361,HAP1,0.0,0.46699875593185425
Hum_XLOC_003371,HAP1,0.0,0.42484745383262634
Hum_XLOC_003381,HAP1,0.0,0.4362240135669708
Hum_XLOC_003408,HAP1,0.0,0.4056541323661804
Hum_XLOC_003436,HAP1,0.0,0.35695624351501465
Hum_XLOC_003440,HAP1,0.0,0.4166649580001831
Hum_XLOC_003450,HAP1,0.0,0.574262261390686
Hum_XLOC_003466,HAP1,0.0,0.5029594302177429
Hum_XLOC_003488,HAP1,0.0,0.4337095022201538
Hum_XLOC_003491,HAP1,0.0,0.42105162143707275
Hum_XLOC_003497,HAP1,0.0,0.4553197920322418
Hum_XLOC_003498,HAP1,0.0,0.42890283465385437
Hum_XLOC_003502,HAP1,0.0,0.458249032497406
Hum_XLOC_003518,HAP1,0.0,0.4665876626968384
Hum_XLOC_003532,HAP1,0.0,0.47217482328414917
Hum_XLOC_003543,HAP1,0.0,0.566425621509552
Hum_XLOC_003554,HAP1,1.0,0.450350284576416
Hum_XLOC_003563,HAP1,0.0,0.4781320095062256
Hum_XLOC_003567,HAP1,0.0,0.4377959370613098
Hum_XLOC_003568,HAP1,0.0,0.42189469933509827
Hum_XLOC_003570,HAP1,0.0,0.37264010310173035
Hum_XLOC_003571,HAP1,0.0,0.4202057719230652
Hum_XLOC_003593,HAP1,0.0,0.4447811543941498
Hum_XLOC_003594,HAP1,0.0,0.5260041952133179
Hum_XLOC_003598,HAP1,0.0,0.38723111152648926
Hum_XLOC_003626,HAP1,0.0,0.38793542981147766
Hum_XLOC_003628,HAP1,0.0,0.4227171838283539
Hum_XLOC_003630,HAP1,0.0,0.46894535422325134
Hum_XLOC_003641,HAP1,0.0,0.5187578201293945
Hum_XLOC_003662,HAP1,0.0,0.5155673623085022
Hum_XLOC_003665,HAP1,0.0,0.5372672080993652
Hum_XLOC_003672,HAP1,0.0,0.48171499371528625
Hum_XLOC_003673,HAP1,0.0,0.4334588050842285
Hum_XLOC_003674,HAP1,0.0,0.5220661163330078
Hum_XLOC_003676,HAP1,0.0,0.4903978407382965
Hum_XLOC_003686,HAP1,0.0,0.40580862760543823
Hum_XLOC_003697,HAP1,0.0,0.47062766551971436
Hum_XLOC_003717,HAP1,0.0,0.44057658314704895
Hum_XLOC_003725,HAP1,0.0,0.47738221287727356
Hum_XLOC_003743,HAP1,0.0,0.4877130687236786
Hum_XLOC_003754,HAP1,0.0,0.5104317665100098
Hum_XLOC_003766,HAP1,0.0,0.5982515811920166
Hum_XLOC_003775,HAP1,0.0,0.55077064037323
Hum_XLOC_003790,HAP1,0.0,0.4726247787475586
Hum_XLOC_003799,HAP1,0.0,0.44581204652786255
Hum_XLOC_003853,HAP1,0.0,0.47623440623283386
Hum_XLOC_003865,HAP1,0.0,0.44921669363975525
Hum_XLOC_003871,HAP1,0.0,0.502801775932312
Hum_XLOC_003891,HAP1,0.0,0.5750610828399658
Hum_XLOC_003892,HAP1,0.0,0.5156345963478088
Hum_XLOC_003910,HAP1,0.0,0.6188855171203613
Hum_XLOC_003911,HAP1,0.0,0.5397340059280396
Hum_XLOC_003952,HAP1,0.0,0.5010424256324768
Hum_XLOC_003971,HAP1,0.0,0.4626757800579071
Hum_XLOC_003988,HAP1,0.0,0.4496820867061615
Hum_XLOC_004020,HAP1,0.0,0.47219589352607727
Hum_XLOC_004035,HAP1,0.0,0.5416136384010315
Hum_XLOC_004036,HAP1,0.0,0.6225749254226685
Hum_XLOC_004048,HAP1,0.0,0.4569554924964905
Hum_XLOC_004068,HAP1,0.0,0.4299207329750061
Hum_XLOC_004069,HAP1,0.0,0.41224074363708496
Hum_XLOC_004095,HAP1,0.0,0.5476942658424377
Hum_XLOC_004096,HAP1,0.0,0.590850293636322
Hum_XLOC_004116,HAP1,1.0,0.5767045021057129
Hum_XLOC_004123,HAP1,0.0,0.4919087886810303
Hum_XLOC_004134,HAP1,0.0,0.385877788066864
Hum_XLOC_004161,HAP1,0.0,0.41517049074172974
Hum_XLOC_004168,HAP1,0.0,0.4654739797115326
Hum_XLOC_004169,HAP1,0.0,0.46523088216781616
Hum_XLOC_004177,HAP1,0.0,0.45955613255500793
Hum_XLOC_004200,HAP1,0.0,0.4606950283050537
Hum_XLOC_004201,HAP1,0.0,0.47884321212768555
Hum_XLOC_004219,HAP1,0.0,0.4421186149120331
Hum_XLOC_004226,HAP1,0.0,0.461815744638443
Hum_XLOC_004227,HAP1,0.0,0.48292481899261475
Hum_XLOC_004236,HAP1,1.0,0.43174514174461365
Hum_XLOC_004254,HAP1,1.0,0.5439535975456238
Hum_XLOC_004255,HAP1,0.0,0.5750629901885986
Hum_XLOC_004262,HAP1,1.0,0.48101288080215454
Hum_XLOC_004269,HAP1,0.0,0.4451228976249695
Hum_XLOC_004277,HAP1,0.0,0.49981826543807983
Hum_XLOC_004278,HAP1,0.0,0.4193709194660187
Hum_XLOC_004282,HAP1,0.0,0.5008999109268188
Hum_XLOC_004287,HAP1,0.0,0.48524072766304016
Hum_XLOC_004293,HAP1,0.0,0.5177751183509827
Hum_XLOC_004302,HAP1,0.0,0.538688600063324
Hum_XLOC_004303,HAP1,0.0,0.4718167781829834
Hum_XLOC_004306,HAP1,0.0,0.40489500761032104
Hum_XLOC_004309,HAP1,0.0,0.5264674425125122
Hum_XLOC_004314,HAP1,0.0,0.4922803044319153
Hum_XLOC_004317,HAP1,0.0,0.5541049242019653
Hum_XLOC_004336,HAP1,0.0,0.4572815001010895
Hum_XLOC_004343,HAP1,0.0,0.49205321073532104
Hum_XLOC_004350,HAP1,0.0,0.4908898174762726
Hum_XLOC_004361,HAP1,0.0,0.42290422320365906
Hum_XLOC_004363,HAP1,0.0,0.43634188175201416
Hum_XLOC_004401,HAP1,0.0,0.37929263710975647
Hum_XLOC_004405,HAP1,1.0,0.29914289712905884
Hum_XLOC_004407,HAP1,0.0,0.41482076048851013
Hum_XLOC_004424,HAP1,0.0,0.5265021324157715
Hum_XLOC_004437,HAP1,0.0,0.41588878631591797
Hum_XLOC_004446,HAP1,0.0,0.5087627172470093
Hum_XLOC_004457,HAP1,0.0,0.5035738945007324
Hum_XLOC_004482,HAP1,0.0,0.5157397985458374
Hum_XLOC_004502,HAP1,0.0,0.4857799708843231
Hum_XLOC_004515,HAP1,0.0,0.4798664152622223
Hum_XLOC_004529,HAP1,0.0,0.4396345019340515
Hum_XLOC_004535,HAP1,0.0,0.47453179955482483
Hum_XLOC_004553,HAP1,0.0,0.5475360155105591
Hum_XLOC_004566,HAP1,0.0,0.46065476536750793
Hum_XLOC_004567,HAP1,0.0,0.4653486907482147
Hum_XLOC_004572,HAP1,0.0,0.5257548093795776
Hum_XLOC_004578,HAP1,0.0,0.446783185005188
Hum_XLOC_004580,HAP1,0.0,0.43538898229599
Hum_XLOC_004581,HAP1,0.0,0.4781377911567688
Hum_XLOC_004587,HAP1,0.0,0.5093100070953369
Hum_XLOC_004600,HAP1,0.0,0.5730421543121338
Hum_XLOC_004601,HAP1,0.0,0.522413969039917
Hum_XLOC_004607,HAP1,0.0,0.4850991368293762
Hum_XLOC_004617,HAP1,0.0,0.4770405888557434
Hum_XLOC_004619,HAP1,0.0,0.494686096906662
Hum_XLOC_004620,HAP1,0.0,0.5652177333831787
Hum_XLOC_004632,HAP1,0.0,0.4761086702346802
Hum_XLOC_004636,HAP1,0.0,0.5760207772254944
Hum_XLOC_004652,HAP1,0.0,0.4601428210735321
Hum_XLOC_004653,HAP1,0.0,0.4502381384372711
Hum_XLOC_004657,HAP1,1.0,0.5396873354911804
Hum_XLOC_004661,HAP1,0.0,0.44531145691871643
Hum_XLOC_004683,HAP1,0.0,0.41083717346191406
Hum_XLOC_004684,HAP1,0.0,0.4802248477935791
Hum_XLOC_004688,HAP1,0.0,0.4421375095844269
Hum_XLOC_004689,HAP1,0.0,0.4261733889579773
Hum_XLOC_004705,HAP1,0.0,0.4264396131038666
Hum_XLOC_004717,HAP1,1.0,0.5082154870033264
Hum_XLOC_004718,HAP1,0.0,0.4609273076057434
Hum_XLOC_004733,HAP1,0.0,0.4801501929759979
Hum_XLOC_004741,HAP1,0.0,0.4406147003173828
