target,cell_line,y_true,y_pred_proba
Hum_XLOC_000668,HAP1,0.0,0.22163058817386627
Hum_XLOC_000680,HAP1,0.0,0.17235253751277924
Hum_XLOC_000681,HAP1,0.0,0.21180833876132965
Hum_XLOC_000695,HAP1,0.0,0.20633311569690704
Hum_XLOC_000702,HAP1,0.0,0.24992001056671143
Hum_XLOC_000726,HAP1,0.0,0.2708589434623718
Hum_XLOC_000727,HAP1,0.0,0.2285444736480713
Hum_XLOC_000758,HAP1,0.0,0.17091840505599976
Hum_XLOC_000773,HAP1,0.0,0.20678365230560303
Hum_XLOC_000774,HAP1,0.0,0.24673137068748474
Hum_XLOC_000797,HAP1,0.0,0.22393569350242615
Hum_XLOC_000799,HAP1,0.0,0.24017757177352905
Hum_XLOC_000800,HAP1,0.0,0.203968346118927
Hum_XLOC_000807,HAP1,0.0,0.24970203638076782
Hum_XLOC_000818,HAP1,0.0,0.21680231392383575
Hum_XLOC_000828,HAP1,0.0,0.21692679822444916
Hum_XLOC_000831,HAP1,0.0,0.22360080480575562
Hum_XLOC_000835,HAP1,0.0,0.23523935675621033
Hum_XLOC_000840,HAP1,0.0,0.22781123220920563
Hum_XLOC_000841,HAP1,0.0,0.248398557305336
Hum_XLOC_000842,HAP1,0.0,0.15196193754673004
Hum_XLOC_000854,HAP1,0.0,0.2324794977903366
Hum_XLOC_000855,HAP1,0.0,0.17871502041816711
Hum_XLOC_000883,HAP1,0.0,0.2011205554008484
Hum_XLOC_000885,HAP1,0.0,0.1924719512462616
Hum_XLOC_000905,HAP1,0.0,0.17918367683887482
Hum_XLOC_000917,HAP1,0.0,0.19483385980129242
Hum_XLOC_000925,HAP1,0.0,0.2204471379518509
Hum_XLOC_000944,HAP1,0.0,0.2504810690879822
Hum_XLOC_000949,HAP1,0.0,0.1932068020105362
Hum_XLOC_000953,HAP1,0.0,0.18077658116817474
Hum_XLOC_000964,HAP1,0.0,0.1852182149887085
Hum_XLOC_000990,HAP1,0.0,0.23505370318889618
Hum_XLOC_000994,HAP1,0.0,0.2079341560602188
Hum_XLOC_001020,HAP1,0.0,0.21011437475681305
Hum_XLOC_001029,HAP1,0.0,0.2134808748960495
Hum_XLOC_001066,HAP1,1.0,0.19292540848255157
Hum_XLOC_001120,HAP1,0.0,0.22354823350906372
Hum_XLOC_001121,HAP1,0.0,0.23528234660625458
Hum_XLOC_001122,HAP1,0.0,0.25355005264282227
Hum_XLOC_001125,HAP1,0.0,0.24916629493236542
Hum_XLOC_001132,HAP1,0.0,0.26155245304107666
Hum_XLOC_001138,HAP1,0.0,0.24219192564487457
Hum_XLOC_001144,HAP1,0.0,0.18960566818714142
Hum_XLOC_001146,HAP1,0.0,0.2130681723356247
Hum_XLOC_001188,HAP1,0.0,0.18544802069664001
Hum_XLOC_001191,HAP1,0.0,0.17460864782333374
Hum_XLOC_001192,HAP1,0.0,0.23458577692508698
Hum_XLOC_001217,HAP1,0.0,0.17301253974437714
Hum_XLOC_001222,HAP1,0.0,0.16245554387569427
Hum_XLOC_001228,HAP1,0.0,0.22475403547286987
Hum_XLOC_001230,HAP1,0.0,0.2262708991765976
Hum_XLOC_001237,HAP1,0.0,0.21538959443569183
Hum_XLOC_001243,HAP1,0.0,0.25008708238601685
Hum_XLOC_001275,HAP1,0.0,0.1835317462682724
Hum_XLOC_001279,HAP1,0.0,0.19847328960895538
Hum_XLOC_001291,HAP1,0.0,0.20813974738121033
Hum_XLOC_001296,HAP1,0.0,0.2127947211265564
Hum_XLOC_001297,HAP1,0.0,0.2263706475496292
Hum_XLOC_001309,HAP1,0.0,0.1827344000339508
Hum_XLOC_001329,HAP1,0.0,0.16407814621925354
Hum_XLOC_001330,HAP1,0.0,0.22742274403572083
Hum_XLOC_001355,HAP1,0.0,0.21034514904022217
Hum_XLOC_001366,HAP1,0.0,0.2748461067676544
Hum_XLOC_001367,HAP1,0.0,0.20722666382789612
Hum_XLOC_001375,HAP1,0.0,0.17456258833408356
Hum_XLOC_001390,HAP1,0.0,0.2582026720046997
Hum_XLOC_001405,HAP1,0.0,0.2181921899318695
Hum_XLOC_001461,HAP1,0.0,0.1889212727546692
Hum_XLOC_001465,HAP1,0.0,0.21388253569602966
Hum_XLOC_001488,HAP1,0.0,0.24857132136821747
Hum_XLOC_001490,HAP1,0.0,0.2873948812484741
Hum_XLOC_001509,HAP1,0.0,0.20516717433929443
Hum_XLOC_001516,HAP1,0.0,0.25521576404571533
Hum_XLOC_001532,HAP1,0.0,0.2022814005613327
Hum_XLOC_001539,HAP1,0.0,0.1688385307788849
Hum_XLOC_001541,HAP1,0.0,0.20180080831050873
Hum_XLOC_001542,HAP1,0.0,0.21223223209381104
Hum_XLOC_001548,HAP1,1.0,0.2591642737388611
Hum_XLOC_001559,HAP1,0.0,0.21907664835453033
Hum_XLOC_001565,HAP1,0.0,0.24655917286872864
Hum_XLOC_001566,HAP1,0.0,0.19088341295719147
Hum_XLOC_001575,HAP1,0.0,0.21518608927726746
Hum_XLOC_001580,HAP1,0.0,0.19776105880737305
Hum_XLOC_001590,HAP1,0.0,0.22754207253456116
Hum_XLOC_001615,HAP1,0.0,0.247336283326149
Hum_XLOC_001624,HAP1,0.0,0.1893254518508911
Hum_XLOC_001639,HAP1,0.0,0.19150516390800476
Hum_XLOC_001661,HAP1,0.0,0.217489093542099
Hum_XLOC_001666,HAP1,0.0,0.16646625101566315
Hum_XLOC_001668,HAP1,0.0,0.2378799468278885
Hum_XLOC_001688,HAP1,0.0,0.17041005194187164
Hum_XLOC_001689,HAP1,0.0,0.201712965965271
Hum_XLOC_001695,HAP1,0.0,0.2713867127895355
Hum_XLOC_001696,HAP1,0.0,0.22118839621543884
Hum_XLOC_001698,HAP1,0.0,0.21996937692165375
Hum_XLOC_001707,HAP1,0.0,0.22048664093017578
Hum_XLOC_001760,HAP1,0.0,0.1974983811378479
Hum_XLOC_001761,HAP1,0.0,0.23369991779327393
Hum_XLOC_001773,HAP1,0.0,0.19964806735515594
Hum_XLOC_001775,HAP1,0.0,0.23766756057739258
Hum_XLOC_001779,HAP1,0.0,0.267617404460907
Hum_XLOC_001783,HAP1,0.0,0.1781396120786667
Hum_XLOC_001791,HAP1,0.0,0.20812977850437164
Hum_XLOC_001805,HAP1,0.0,0.198794424533844
Hum_XLOC_001809,HAP1,0.0,0.20220217108726501
Hum_XLOC_001848,HAP1,0.0,0.24883770942687988
Hum_XLOC_001919,HAP1,1.0,0.17076003551483154
Hum_XLOC_001941,HAP1,0.0,0.20642949640750885
Hum_XLOC_001942,HAP1,0.0,0.19346179068088531
Hum_XLOC_001949,HAP1,0.0,0.17521771788597107
Hum_XLOC_001950,HAP1,0.0,0.26306602358818054
Hum_XLOC_001953,HAP1,0.0,0.18760862946510315
Hum_XLOC_001957,HAP1,0.0,0.2095220983028412
Hum_XLOC_001961,HAP1,0.0,0.2411888986825943
Hum_XLOC_001969,HAP1,0.0,0.19998236000537872
Hum_XLOC_002024,HAP1,0.0,0.1771935671567917
Hum_XLOC_002028,HAP1,0.0,0.18044592440128326
Hum_XLOC_002033,HAP1,0.0,0.20658135414123535
Hum_XLOC_002036,HAP1,0.0,0.22421255707740784
Hum_XLOC_002037,HAP1,0.0,0.23358187079429626
Hum_XLOC_002041,HAP1,0.0,0.20588067173957825
Hum_XLOC_002059,HAP1,0.0,0.24001668393611908
Hum_XLOC_002061,HAP1,0.0,0.20221328735351562
Hum_XLOC_002068,HAP1,0.0,0.16761308908462524
Hum_XLOC_002081,HAP1,0.0,0.20695935189723969
Hum_XLOC_002093,HAP1,0.0,0.24868080019950867
Hum_XLOC_002099,HAP1,0.0,0.2121831476688385
Hum_XLOC_002144,HAP1,0.0,0.24746868014335632
Hum_XLOC_002150,HAP1,0.0,0.16836360096931458
Hum_XLOC_002152,HAP1,0.0,0.24141596257686615
Hum_XLOC_002154,HAP1,0.0,0.18918175995349884
Hum_XLOC_002169,HAP1,0.0,0.16392408311367035
Hum_XLOC_002170,HAP1,0.0,0.17749029397964478
Hum_XLOC_002176,HAP1,0.0,0.25059154629707336
Hum_XLOC_002178,HAP1,0.0,0.21408435702323914
Hum_XLOC_002186,HAP1,1.0,0.21842685341835022
Hum_XLOC_002204,HAP1,0.0,0.18272234499454498
Hum_XLOC_002205,HAP1,0.0,0.17343181371688843
Hum_XLOC_002219,HAP1,0.0,0.21615956723690033
Hum_XLOC_002244,HAP1,0.0,0.16988228261470795
Hum_XLOC_002252,HAP1,0.0,0.22906392812728882
Hum_XLOC_002261,HAP1,0.0,0.18146570026874542
Hum_XLOC_002262,HAP1,0.0,0.1963358223438263
Hum_XLOC_002265,HAP1,0.0,0.19996711611747742
Hum_XLOC_002271,HAP1,0.0,0.21353121101856232
Hum_XLOC_002280,HAP1,0.0,0.19954916834831238
Hum_XLOC_002282,HAP1,1.0,0.25604841113090515
Hum_XLOC_002283,HAP1,0.0,0.2511913478374481
Hum_XLOC_002284,HAP1,0.0,0.2699952721595764
Hum_XLOC_002294,HAP1,0.0,0.21371588110923767
Hum_XLOC_002296,HAP1,0.0,0.1977929025888443
Hum_XLOC_002299,HAP1,0.0,0.2187105417251587
Hum_XLOC_002301,HAP1,0.0,0.20376339554786682
Hum_XLOC_002306,HAP1,0.0,0.26463574171066284
Hum_XLOC_002311,HAP1,0.0,0.18749640882015228
Hum_XLOC_002313,HAP1,1.0,0.16448365151882172
Hum_XLOC_002314,HAP1,1.0,0.24141663312911987
Hum_XLOC_002327,HAP1,0.0,0.23992711305618286
Hum_XLOC_002330,HAP1,0.0,0.1832597404718399
Hum_XLOC_002338,HAP1,0.0,0.2004137933254242
Hum_XLOC_002344,HAP1,0.0,0.2229737490415573
Hum_XLOC_002347,HAP1,0.0,0.17221879959106445
Hum_XLOC_002348,HAP1,0.0,0.17579373717308044
Hum_XLOC_002362,HAP1,0.0,0.2712813913822174
Hum_XLOC_002364,HAP1,0.0,0.1964242309331894
Hum_XLOC_002383,HAP1,0.0,0.22105105221271515
Hum_XLOC_002386,HAP1,0.0,0.201361745595932
Hum_XLOC_002390,HAP1,0.0,0.2826712727546692
Hum_XLOC_002394,HAP1,0.0,0.20371873676776886
Hum_XLOC_002398,HAP1,0.0,0.18538019061088562
Hum_XLOC_002399,HAP1,0.0,0.22106489539146423
Hum_XLOC_002408,HAP1,0.0,0.16726058721542358
Hum_XLOC_002414,HAP1,0.0,0.202193945646286
Hum_XLOC_002418,HAP1,0.0,0.17418153584003448
Hum_XLOC_002435,HAP1,1.0,0.19738636910915375
Hum_XLOC_002440,HAP1,0.0,0.27684012055397034
Hum_XLOC_002489,HAP1,0.0,0.18776801228523254
Hum_XLOC_002490,HAP1,0.0,0.16221576929092407
Hum_XLOC_002493,HAP1,0.0,0.20024994015693665
Hum_XLOC_002520,HAP1,0.0,0.21809649467468262
Hum_XLOC_002524,HAP1,0.0,0.24691863358020782
Hum_XLOC_002546,HAP1,0.0,0.23117965459823608
Hum_XLOC_002560,HAP1,0.0,0.19975103437900543
Hum_XLOC_002570,HAP1,0.0,0.22770488262176514
Hum_XLOC_002577,HAP1,0.0,0.18024764955043793
Hum_XLOC_002579,HAP1,0.0,0.20616519451141357
Hum_XLOC_002586,HAP1,0.0,0.19665637612342834
Hum_XLOC_002589,HAP1,0.0,0.21640893816947937
Hum_XLOC_002629,HAP1,0.0,0.24146796762943268
Hum_XLOC_002631,HAP1,0.0,0.2051333487033844
Hum_XLOC_002635,HAP1,0.0,0.1979360431432724
Hum_XLOC_002644,HAP1,0.0,0.21558934450149536
Hum_XLOC_002646,HAP1,0.0,0.19400805234909058
Hum_XLOC_002653,HAP1,0.0,0.2060878425836563
Hum_XLOC_002681,HAP1,0.0,0.22015000879764557
Hum_XLOC_002695,HAP1,0.0,0.26002851128578186
Hum_XLOC_002702,HAP1,0.0,0.23653309047222137
Hum_XLOC_002705,HAP1,0.0,0.2259652465581894
Hum_XLOC_002711,HAP1,0.0,0.1932544857263565
Hum_XLOC_002714,HAP1,0.0,0.2553965747356415
Hum_XLOC_002717,HAP1,0.0,0.2516041696071625
Hum_XLOC_002725,HAP1,0.0,0.29686686396598816
Hum_XLOC_002741,HAP1,0.0,0.25968727469444275
Hum_XLOC_002742,HAP1,1.0,0.21591493487358093
Hum_XLOC_002744,HAP1,0.0,0.2290482223033905
Hum_XLOC_002760,HAP1,0.0,0.2512664794921875
Hum_XLOC_002788,HAP1,0.0,0.2795366644859314
Hum_XLOC_002792,HAP1,0.0,0.18122652173042297
Hum_XLOC_002796,HAP1,0.0,0.2210487425327301
Hum_XLOC_002817,HAP1,0.0,0.21050620079040527
Hum_XLOC_002836,HAP1,1.0,0.32680651545524597
Hum_XLOC_002844,HAP1,0.0,0.21698570251464844
Hum_XLOC_002845,HAP1,0.0,0.25268715620040894
Hum_XLOC_002859,HAP1,0.0,0.1753445416688919
Hum_XLOC_002889,HAP1,0.0,0.24647490680217743
Hum_XLOC_002911,HAP1,0.0,0.27151596546173096
Hum_XLOC_002935,HAP1,0.0,0.21180275082588196
Hum_XLOC_002937,HAP1,0.0,0.20506955683231354
Hum_XLOC_002967,HAP1,0.0,0.2099033147096634
Hum_XLOC_002983,HAP1,0.0,0.18270184099674225
Hum_XLOC_002986,HAP1,0.0,0.19493919610977173
Hum_XLOC_002990,HAP1,0.0,0.28230512142181396
Hum_XLOC_003039,HAP1,0.0,0.23308305442333221
Hum_XLOC_003061,HAP1,0.0,0.20143714547157288
Hum_XLOC_003086,HAP1,0.0,0.19993175566196442
Hum_XLOC_003099,HAP1,0.0,0.20084799826145172
Hum_XLOC_003109,HAP1,0.0,0.2465728372335434
Hum_XLOC_003128,HAP1,0.0,0.24054454267024994
Hum_XLOC_003134,HAP1,0.0,0.24058590829372406
Hum_XLOC_003137,HAP1,0.0,0.23947849869728088
Hum_XLOC_003154,HAP1,0.0,0.20801356434822083
Hum_XLOC_003155,HAP1,0.0,0.20345813035964966
Hum_XLOC_003171,HAP1,0.0,0.18445585668087006
Hum_XLOC_003209,HAP1,0.0,0.1992037147283554
Hum_XLOC_003215,HAP1,0.0,0.1876460313796997
Hum_XLOC_003221,HAP1,0.0,0.2018164098262787
Hum_XLOC_003232,HAP1,0.0,0.20873726904392242
Hum_XLOC_003268,HAP1,1.0,0.1878441721200943
Hum_XLOC_003269,HAP1,0.0,0.2077549546957016
Hum_XLOC_003286,HAP1,0.0,0.21435338258743286
Hum_XLOC_003290,HAP1,0.0,0.20581009984016418
Hum_XLOC_003294,HAP1,0.0,0.18255479633808136
Hum_XLOC_003321,HAP1,0.0,0.20753759145736694
Hum_XLOC_003324,HAP1,0.0,0.21825557947158813
Hum_XLOC_003334,HAP1,0.0,0.24364110827445984
Hum_XLOC_003337,HAP1,0.0,0.1981445699930191
Hum_XLOC_003338,HAP1,0.0,0.1985953450202942
Hum_XLOC_003352,HAP1,0.0,0.25887805223464966
Hum_XLOC_003357,HAP1,0.0,0.19090060889720917
Hum_XLOC_003361,HAP1,0.0,0.2087956666946411
Hum_XLOC_003371,HAP1,0.0,0.23729382455348969
Hum_XLOC_003381,HAP1,0.0,0.19973449409008026
Hum_XLOC_003408,HAP1,0.0,0.1850673407316208
Hum_XLOC_003436,HAP1,0.0,0.2013508379459381
Hum_XLOC_003440,HAP1,0.0,0.20420366525650024
Hum_XLOC_003450,HAP1,0.0,0.2335050255060196
Hum_XLOC_003466,HAP1,0.0,0.21346071362495422
Hum_XLOC_003488,HAP1,0.0,0.2006159871816635
Hum_XLOC_003491,HAP1,0.0,0.18111257255077362
Hum_XLOC_003497,HAP1,0.0,0.1836656630039215
Hum_XLOC_003498,HAP1,0.0,0.1885901838541031
Hum_XLOC_003502,HAP1,0.0,0.23516224324703217
Hum_XLOC_003518,HAP1,0.0,0.23240551352500916
Hum_XLOC_003532,HAP1,0.0,0.18019802868366241
Hum_XLOC_003543,HAP1,0.0,0.2116706520318985
Hum_XLOC_003554,HAP1,1.0,0.20202402770519257
Hum_XLOC_003563,HAP1,0.0,0.19007425010204315
Hum_XLOC_003567,HAP1,0.0,0.19307778775691986
Hum_XLOC_003568,HAP1,0.0,0.19524335861206055
Hum_XLOC_003570,HAP1,0.0,0.17402642965316772
Hum_XLOC_003571,HAP1,0.0,0.16622114181518555
Hum_XLOC_003593,HAP1,0.0,0.22041285037994385
Hum_XLOC_003594,HAP1,0.0,0.25884389877319336
Hum_XLOC_003598,HAP1,0.0,0.18774022161960602
Hum_XLOC_003626,HAP1,0.0,0.17835375666618347
Hum_XLOC_003628,HAP1,0.0,0.1572907269001007
Hum_XLOC_003630,HAP1,0.0,0.23652327060699463
Hum_XLOC_003641,HAP1,0.0,0.2158798724412918
Hum_XLOC_003662,HAP1,0.0,0.21667027473449707
Hum_XLOC_003665,HAP1,0.0,0.23023730516433716
Hum_XLOC_003672,HAP1,0.0,0.22514893114566803
Hum_XLOC_003673,HAP1,0.0,0.22761882841587067
Hum_XLOC_003674,HAP1,0.0,0.184785857796669
Hum_XLOC_003676,HAP1,0.0,0.21858878433704376
Hum_XLOC_003686,HAP1,0.0,0.17690913379192352
Hum_XLOC_003697,HAP1,0.0,0.20947301387786865
Hum_XLOC_003717,HAP1,0.0,0.19306612014770508
Hum_XLOC_003725,HAP1,0.0,0.24612830579280853
Hum_XLOC_003743,HAP1,0.0,0.2664397656917572
Hum_XLOC_003754,HAP1,0.0,0.2185520976781845
Hum_XLOC_003766,HAP1,0.0,0.20997470617294312
Hum_XLOC_003775,HAP1,0.0,0.2634463310241699
Hum_XLOC_003790,HAP1,0.0,0.21203893423080444
Hum_XLOC_003799,HAP1,0.0,0.23092547059059143
Hum_XLOC_003853,HAP1,0.0,0.2368757575750351
Hum_XLOC_003865,HAP1,0.0,0.25369325280189514
Hum_XLOC_003871,HAP1,0.0,0.22600983083248138
Hum_XLOC_003891,HAP1,0.0,0.20998768508434296
Hum_XLOC_003892,HAP1,0.0,0.17863109707832336
Hum_XLOC_003910,HAP1,0.0,0.19680657982826233
Hum_XLOC_003911,HAP1,0.0,0.2317073792219162
Hum_XLOC_003952,HAP1,0.0,0.21605554223060608
Hum_XLOC_003971,HAP1,0.0,0.1989571750164032
Hum_XLOC_003988,HAP1,0.0,0.1692110151052475
Hum_XLOC_004020,HAP1,0.0,0.20151212811470032
Hum_XLOC_004035,HAP1,0.0,0.19106557965278625
Hum_XLOC_004036,HAP1,0.0,0.27313342690467834
Hum_XLOC_004048,HAP1,0.0,0.19356869161128998
Hum_XLOC_004068,HAP1,0.0,0.20785094797611237
Hum_XLOC_004069,HAP1,0.0,0.2105845808982849
Hum_XLOC_004095,HAP1,0.0,0.29616281390190125
Hum_XLOC_004096,HAP1,0.0,0.27563053369522095
Hum_XLOC_004116,HAP1,1.0,0.25349366664886475
Hum_XLOC_004123,HAP1,0.0,0.15450836718082428
Hum_XLOC_004134,HAP1,0.0,0.16141173243522644
Hum_XLOC_004161,HAP1,0.0,0.25075143575668335
Hum_XLOC_004168,HAP1,0.0,0.21685443818569183
Hum_XLOC_004169,HAP1,0.0,0.21888531744480133
Hum_XLOC_004177,HAP1,0.0,0.2163255661725998
Hum_XLOC_004200,HAP1,0.0,0.22288209199905396
Hum_XLOC_004201,HAP1,0.0,0.2322503626346588
Hum_XLOC_004219,HAP1,0.0,0.1796955019235611
Hum_XLOC_004226,HAP1,0.0,0.21246996521949768
Hum_XLOC_004227,HAP1,0.0,0.21926847100257874
Hum_XLOC_004236,HAP1,1.0,0.18144652247428894
Hum_XLOC_004254,HAP1,1.0,0.21258923411369324
Hum_XLOC_004255,HAP1,0.0,0.2563648223876953
Hum_XLOC_004262,HAP1,1.0,0.19452528655529022
Hum_XLOC_004269,HAP1,0.0,0.19557903707027435
Hum_XLOC_004277,HAP1,0.0,0.23038892447948456
Hum_XLOC_004278,HAP1,0.0,0.21428588032722473
Hum_XLOC_004282,HAP1,0.0,0.2293640822172165
Hum_XLOC_004287,HAP1,0.0,0.1873946636915207
Hum_XLOC_004293,HAP1,0.0,0.20423603057861328
Hum_XLOC_004302,HAP1,0.0,0.21738097071647644
Hum_XLOC_004303,HAP1,0.0,0.2006959319114685
Hum_XLOC_004306,HAP1,0.0,0.21334384381771088
Hum_XLOC_004309,HAP1,0.0,0.2577934265136719
Hum_XLOC_004314,HAP1,0.0,0.21626558899879456
Hum_XLOC_004317,HAP1,0.0,0.20620839297771454
Hum_XLOC_004336,HAP1,0.0,0.21554362773895264
Hum_XLOC_004343,HAP1,0.0,0.23957104980945587
Hum_XLOC_004350,HAP1,0.0,0.20286132395267487
Hum_XLOC_004361,HAP1,0.0,0.14800818264484406
Hum_XLOC_004363,HAP1,0.0,0.20412598550319672
Hum_XLOC_004401,HAP1,0.0,0.1954445093870163
Hum_XLOC_004405,HAP1,1.0,0.19662216305732727
Hum_XLOC_004407,HAP1,0.0,0.18549293279647827
Hum_XLOC_004424,HAP1,0.0,0.18570248782634735
Hum_XLOC_004437,HAP1,0.0,0.24706465005874634
Hum_XLOC_004446,HAP1,0.0,0.24034535884857178
Hum_XLOC_004457,HAP1,0.0,0.2332318276166916
Hum_XLOC_004482,HAP1,0.0,0.232635498046875
Hum_XLOC_004502,HAP1,0.0,0.18141396343708038
Hum_XLOC_004515,HAP1,0.0,0.20241430401802063
Hum_XLOC_004529,HAP1,0.0,0.2051224261522293
Hum_XLOC_004535,HAP1,0.0,0.19118240475654602
Hum_XLOC_004553,HAP1,0.0,0.21115493774414062
Hum_XLOC_004566,HAP1,0.0,0.2039591521024704
Hum_XLOC_004567,HAP1,0.0,0.1783955842256546
Hum_XLOC_004572,HAP1,0.0,0.24334433674812317
Hum_XLOC_004578,HAP1,0.0,0.1898796260356903
Hum_XLOC_004580,HAP1,0.0,0.18747927248477936
Hum_XLOC_004581,HAP1,0.0,0.2298392355442047
Hum_XLOC_004587,HAP1,0.0,0.21986618638038635
Hum_XLOC_004600,HAP1,0.0,0.28369438648223877
Hum_XLOC_004601,HAP1,0.0,0.2283378392457962
Hum_XLOC_004607,HAP1,0.0,0.1847769021987915
Hum_XLOC_004617,HAP1,0.0,0.2118912786245346
Hum_XLOC_004619,HAP1,0.0,0.24017226696014404
Hum_XLOC_004620,HAP1,0.0,0.27208206057548523
Hum_XLOC_004632,HAP1,0.0,0.22428689897060394
Hum_XLOC_004636,HAP1,0.0,0.24686381220817566
Hum_XLOC_004652,HAP1,0.0,0.20811563730239868
Hum_XLOC_004653,HAP1,0.0,0.18026284873485565
Hum_XLOC_004657,HAP1,1.0,0.220841184258461
Hum_XLOC_004661,HAP1,0.0,0.20576171576976776
Hum_XLOC_004683,HAP1,0.0,0.1778230369091034
Hum_XLOC_004684,HAP1,0.0,0.19732420146465302
Hum_XLOC_004688,HAP1,0.0,0.19763095676898956
Hum_XLOC_004689,HAP1,0.0,0.1779087483882904
Hum_XLOC_004705,HAP1,0.0,0.25400564074516296
Hum_XLOC_004717,HAP1,1.0,0.25199463963508606
Hum_XLOC_004718,HAP1,0.0,0.20978711545467377
Hum_XLOC_004733,HAP1,0.0,0.22905035316944122
