target,cell_line,y_pred_proba
Hum_XLOC_000854,THP1,0.1404992192983627
Hum_XLOC_000855,THP1,0.0024071431253105
Hum_XLOC_000883,THP1,0.0009953916305676
Hum_XLOC_000885,THP1,0.0027317630592733
Hum_XLOC_000905,THP1,0.0051653292030096
Hum_XLOC_000917,THP1,0.0025715932715684
Hum_XLOC_000925,THP1,0.0024641391355544
Hum_XLOC_000944,THP1,0.0019765424076467
Hum_XLOC_000949,THP1,0.0028928527608513
Hum_XLOC_000953,THP1,0.0022914186120033
Hum_XLOC_000964,THP1,0.001704896101728
Hum_XLOC_000990,THP1,0.0018840716220438
Hum_XLOC_000994,THP1,0.002607868053019
Hum_XLOC_001020,THP1,0.0058124931529164
Hum_XLOC_001029,THP1,0.0032932593021541
Hum_XLOC_001066,THP1,0.777174174785614
Hum_XLOC_001120,THP1,0.0019297327380627
Hum_XLOC_001121,THP1,0.0048672812990844
Hum_XLOC_001122,THP1,0.0042789094150066
Hum_XLOC_001125,THP1,0.0039254161529242
Hum_XLOC_001132,THP1,0.003053244203329
Hum_XLOC_001138,THP1,0.0036107893101871
Hum_XLOC_001144,THP1,0.0035830030683428
Hum_XLOC_001146,THP1,0.0009897471172735
Hum_XLOC_001188,THP1,0.0029020111542195
Hum_XLOC_001191,THP1,0.0015724271070212
Hum_XLOC_001192,THP1,0.0023287448566406
Hum_XLOC_001217,THP1,0.0016331271035596
Hum_XLOC_001222,THP1,0.0018548754742369
Hum_XLOC_001228,THP1,0.0040467549115419
Hum_XLOC_001230,THP1,0.0025854657869786
Hum_XLOC_001237,THP1,0.0035180381964892
Hum_XLOC_001243,THP1,0.0026870497968047
Hum_XLOC_001275,THP1,0.0036246930249035
Hum_XLOC_001279,THP1,0.003284762147814
Hum_XLOC_001291,THP1,0.0036007706075906
Hum_XLOC_001296,THP1,0.156064286828041
Hum_XLOC_001297,THP1,0.0054750121198594
Hum_XLOC_001309,THP1,0.0016067781252786
Hum_XLOC_001329,THP1,0.0016457777237519
Hum_XLOC_001330,THP1,0.0013206877047196
Hum_XLOC_001355,THP1,0.0031729724723845
Hum_XLOC_001366,THP1,0.003719686763361
Hum_XLOC_001367,THP1,0.0025669911410659
Hum_XLOC_001375,THP1,0.0041323625482618
Hum_XLOC_001390,THP1,0.0043118842877447
Hum_XLOC_001405,THP1,0.0028567134868353
Hum_XLOC_001461,THP1,0.0039122435264289
Hum_XLOC_001465,THP1,0.0029672493692487
Hum_XLOC_001488,THP1,0.0014746969100087
Hum_XLOC_001490,THP1,0.1001136898994445
Hum_XLOC_001509,THP1,0.0049942950718104
Hum_XLOC_001516,THP1,0.003091970924288
Hum_XLOC_001532,THP1,0.0025985504034906
Hum_XLOC_001539,THP1,0.0026150420308113
Hum_XLOC_001541,THP1,0.0023862475063651
Hum_XLOC_001542,THP1,0.0062689697369933
Hum_XLOC_001548,THP1,0.4032807648181915
Hum_XLOC_001559,THP1,0.0054708099924027
Hum_XLOC_001565,THP1,0.128157839179039
Hum_XLOC_001566,THP1,0.0050878608599305
Hum_XLOC_001575,THP1,0.0035543930716812
Hum_XLOC_001580,THP1,0.0025103779044002
Hum_XLOC_001590,THP1,0.0031181417871266
Hum_XLOC_001615,THP1,0.0032104770652949
Hum_XLOC_001624,THP1,0.002282885601744
Hum_XLOC_001639,THP1,0.0034313239157199
Hum_XLOC_001661,THP1,0.0038797412998974
Hum_XLOC_001666,THP1,0.0010654040379449
Hum_XLOC_001668,THP1,0.0016175669152289
Hum_XLOC_001688,THP1,0.0020571982022374
Hum_XLOC_001689,THP1,0.0020304168574512
Hum_XLOC_001695,THP1,0.0033694743178784
Hum_XLOC_001696,THP1,0.0023274801205843
Hum_XLOC_001698,THP1,0.005438573192805
Hum_XLOC_001707,THP1,0.003141182474792
Hum_XLOC_001760,THP1,0.0043305335566401
Hum_XLOC_001761,THP1,0.2316238582134246
Hum_XLOC_001773,THP1,0.0017884678672999
Hum_XLOC_001775,THP1,0.0063602942973375
Hum_XLOC_001779,THP1,0.313444972038269
Hum_XLOC_001783,THP1,0.2135055661201477
Hum_XLOC_001791,THP1,0.2360243648290634
Hum_XLOC_001805,THP1,0.0039731548167765
Hum_XLOC_001809,THP1,0.0024273584131151
Hum_XLOC_001848,THP1,0.0027264850214123
Hum_XLOC_001919,THP1,0.3874534070491791
Hum_XLOC_001941,THP1,0.0010755346156656
Hum_XLOC_001942,THP1,0.0013886429369449
Hum_XLOC_001949,THP1,0.0008281039190478
Hum_XLOC_001950,THP1,0.1413259655237198
Hum_XLOC_001953,THP1,0.0009631164721213
Hum_XLOC_001957,THP1,0.0025711492635309
Hum_XLOC_001961,THP1,0.0034129198174923
Hum_XLOC_001969,THP1,0.0023703668266534
Hum_XLOC_002024,THP1,0.0019207287114113
Hum_XLOC_002028,THP1,0.0013437176821753
Hum_XLOC_002033,THP1,0.2661230266094208
Hum_XLOC_002036,THP1,0.0023836554028093
Hum_XLOC_002037,THP1,0.0046109813265502
Hum_XLOC_002041,THP1,0.0056775286793708
Hum_XLOC_002059,THP1,0.004326275549829
Hum_XLOC_002061,THP1,0.0026878397911787
Hum_XLOC_002068,THP1,0.002153982874006
Hum_XLOC_002081,THP1,0.0049317707307636
Hum_XLOC_002093,THP1,0.0050020711496472
Hum_XLOC_002099,THP1,0.0027186532970517
Hum_XLOC_002144,THP1,0.0034287322778254
Hum_XLOC_002150,THP1,0.0012811683118343
Hum_XLOC_002152,THP1,0.0031810861546546
Hum_XLOC_002154,THP1,0.0017867031274363
Hum_XLOC_002169,THP1,0.0018054328393191
Hum_XLOC_002170,THP1,0.002056072698906
Hum_XLOC_002176,THP1,0.0023645260371267
Hum_XLOC_002178,THP1,0.0015422615688294
Hum_XLOC_002186,THP1,0.3997639417648315
Hum_XLOC_002204,THP1,0.0027339241933077
Hum_XLOC_002205,THP1,0.0014211295638233
Hum_XLOC_002219,THP1,0.0020090853795409
Hum_XLOC_002244,THP1,0.0027994289994239
Hum_XLOC_002252,THP1,0.0014413903700187
Hum_XLOC_002261,THP1,0.0024260645732283
Hum_XLOC_002262,THP1,0.0012463820166885
Hum_XLOC_002265,THP1,0.0026244446635246
Hum_XLOC_002271,THP1,0.0027209038380533
Hum_XLOC_002280,THP1,0.0047068018466234
Hum_XLOC_002282,THP1,0.327656090259552
Hum_XLOC_002283,THP1,0.004476279951632
Hum_XLOC_002284,THP1,0.0777623727917671
Hum_XLOC_002294,THP1,0.0021499209105968
Hum_XLOC_002296,THP1,0.0013549538562074
Hum_XLOC_002299,THP1,0.004723401274532
Hum_XLOC_002301,THP1,0.0032131746411323
Hum_XLOC_002306,THP1,0.0030044186860322
Hum_XLOC_002311,THP1,0.2399069666862487
Hum_XLOC_002313,THP1,0.3866340219974518
Hum_XLOC_002314,THP1,0.7431468367576599
Hum_XLOC_002327,THP1,0.008688018657267
Hum_XLOC_002330,THP1,0.0032498412765562
Hum_XLOC_002338,THP1,0.0041769766248762
Hum_XLOC_002344,THP1,0.0039156512357294
Hum_XLOC_002347,THP1,0.0011064163409173
Hum_XLOC_002348,THP1,0.0019091599388048
Hum_XLOC_002362,THP1,0.0029529398307204
Hum_XLOC_002364,THP1,0.0025862934999167
Hum_XLOC_002383,THP1,0.0019735535606741
Hum_XLOC_002386,THP1,0.0044435337185859
Hum_XLOC_002390,THP1,0.0054103140719234
Hum_XLOC_002394,THP1,0.0037301199045032
Hum_XLOC_002398,THP1,0.0017344250809401
Hum_XLOC_002399,THP1,0.0029017683118581
Hum_XLOC_002408,THP1,0.0025913305580615
Hum_XLOC_002414,THP1,0.0031716800294816
Hum_XLOC_002418,THP1,0.0014766156673431
Hum_XLOC_002435,THP1,0.3709809482097626
Hum_XLOC_002440,THP1,0.0063210278749465
Hum_XLOC_002489,THP1,0.0016364697366952
Hum_XLOC_002490,THP1,0.0010603418340906
Hum_XLOC_002493,THP1,0.004527105949819
Hum_XLOC_002520,THP1,0.0020318522583693
Hum_XLOC_002524,THP1,0.0044006039388477
Hum_XLOC_002546,THP1,0.0030980869196355
Hum_XLOC_002560,THP1,0.0029531801119446
Hum_XLOC_002570,THP1,0.002069683978334
Hum_XLOC_002577,THP1,0.0031908750534057
Hum_XLOC_002579,THP1,0.2796778380870819
Hum_XLOC_002586,THP1,0.0024988213554024
Hum_XLOC_002589,THP1,0.1433980911970138
Hum_XLOC_002629,THP1,0.0023757221642881
Hum_XLOC_002631,THP1,0.0059320190921425
Hum_XLOC_002635,THP1,0.0020446963608264
Hum_XLOC_002644,THP1,0.0043576708994805
Hum_XLOC_002646,THP1,0.002189899329096
Hum_XLOC_002653,THP1,0.0011534162331372
Hum_XLOC_002681,THP1,0.0027400401886552
Hum_XLOC_002695,THP1,0.0042349444702267
Hum_XLOC_002702,THP1,0.0020131941419094
Hum_XLOC_002705,THP1,0.1527255028486251
Hum_XLOC_002711,THP1,0.0024807245936244
Hum_XLOC_002714,THP1,0.0038593062199652
Hum_XLOC_002717,THP1,0.0078726578503847
Hum_XLOC_002725,THP1,0.0050093005411326
Hum_XLOC_002741,THP1,0.0040884716436266
Hum_XLOC_002742,THP1,0.3496823906898498
Hum_XLOC_002744,THP1,0.0042875339277088
Hum_XLOC_002760,THP1,0.0031036068685352
Hum_XLOC_002788,THP1,0.0025837167631834
Hum_XLOC_002792,THP1,0.0018633130239322
Hum_XLOC_002796,THP1,0.0044651608914136
Hum_XLOC_002817,THP1,0.0033554779365658
Hum_XLOC_002836,THP1,0.7683102488517761
Hum_XLOC_002844,THP1,0.0035071528982371
Hum_XLOC_002845,THP1,0.0038358254823833
Hum_XLOC_002859,THP1,0.0017994145164266
Hum_XLOC_002889,THP1,0.3061298727989197
Hum_XLOC_002911,THP1,0.0037773617077618
Hum_XLOC_002935,THP1,0.0023851117584854
Hum_XLOC_002937,THP1,0.0021909954957664
Hum_XLOC_002967,THP1,0.0013626141007989
Hum_XLOC_002983,THP1,0.0040129930712282
Hum_XLOC_002986,THP1,0.002794326050207
Hum_XLOC_002990,THP1,0.0061989007517695
Hum_XLOC_003039,THP1,0.0032764109782874
Hum_XLOC_003061,THP1,0.127030149102211
Hum_XLOC_003086,THP1,0.2723210752010345
Hum_XLOC_003099,THP1,0.003532720496878
Hum_XLOC_003109,THP1,0.0016514771850779
Hum_XLOC_003128,THP1,0.0022662663832306
Hum_XLOC_003134,THP1,0.1205503344535827
Hum_XLOC_003137,THP1,0.0018904786556959
Hum_XLOC_003154,THP1,0.0028504082001745
Hum_XLOC_003155,THP1,0.003505871631205
Hum_XLOC_003171,THP1,0.0019656659569591
Hum_XLOC_003209,THP1,0.0025170627050101
Hum_XLOC_003215,THP1,0.0023500579409301
Hum_XLOC_003221,THP1,0.001588430837728
Hum_XLOC_003232,THP1,0.0057904194109141
Hum_XLOC_003268,THP1,0.3096873462200165
Hum_XLOC_003269,THP1,0.1505746841430664
Hum_XLOC_003286,THP1,0.0057094334624707
Hum_XLOC_003290,THP1,0.0020481348037719
Hum_XLOC_003294,THP1,0.0011132053332403
Hum_XLOC_003321,THP1,0.0042277253232896
Hum_XLOC_003324,THP1,0.0023812809959053
Hum_XLOC_003334,THP1,0.0024693391751497
Hum_XLOC_003337,THP1,0.0023847599513828
Hum_XLOC_003338,THP1,0.0015077220741659
Hum_XLOC_003352,THP1,0.0062231528572738
Hum_XLOC_003357,THP1,0.0034710944164544
Hum_XLOC_003361,THP1,0.0048098163679242
Hum_XLOC_003371,THP1,0.0027835378423333
Hum_XLOC_003381,THP1,0.002144738798961
Hum_XLOC_003408,THP1,0.001074441941455
Hum_XLOC_003436,THP1,0.00202152505517
Hum_XLOC_003440,THP1,0.0021898576524108
Hum_XLOC_003450,THP1,0.1258572936058044
Hum_XLOC_003466,THP1,0.0014292417326942
Hum_XLOC_003488,THP1,0.0029695737175643
Hum_XLOC_003491,THP1,0.0009851931827142
Hum_XLOC_003497,THP1,0.004759828094393
Hum_XLOC_003498,THP1,0.0040618618950247
Hum_XLOC_003502,THP1,0.0035441550426185
Hum_XLOC_003518,THP1,0.004489607643336
Hum_XLOC_003532,THP1,0.0015170751139521
Hum_XLOC_003543,THP1,0.003719522152096
Hum_XLOC_003554,THP1,0.3785936832427978
Hum_XLOC_003563,THP1,0.0028139010537415
Hum_XLOC_003567,THP1,0.0033922635484486
Hum_XLOC_003568,THP1,0.0037341658025979
Hum_XLOC_003570,THP1,0.0032223893795162
Hum_XLOC_003571,THP1,0.0022791537921875
Hum_XLOC_003593,THP1,0.0025288814213126
Hum_XLOC_003594,THP1,0.0022827868815511
Hum_XLOC_003598,THP1,0.0011305500520393
Hum_XLOC_003626,THP1,0.002591306110844
Hum_XLOC_003628,THP1,0.0023607430048286
Hum_XLOC_003630,THP1,0.0041499962098896
Hum_XLOC_003641,THP1,0.1591794192790985
Hum_XLOC_003662,THP1,0.0025484289508312
Hum_XLOC_003665,THP1,0.1197174713015556
Hum_XLOC_003672,THP1,0.0040471358224749
Hum_XLOC_003673,THP1,0.0023805289529263
Hum_XLOC_003674,THP1,0.0038933630567044
Hum_XLOC_003676,THP1,0.0022103670053184
Hum_XLOC_003686,THP1,0.0020876515191048
Hum_XLOC_003697,THP1,0.0038345884531736
Hum_XLOC_003717,THP1,0.0016291008796542
Hum_XLOC_003725,THP1,0.0025330851785838
Hum_XLOC_003743,THP1,0.0026411339640617
Hum_XLOC_003754,THP1,0.0023626170586794
Hum_XLOC_003766,THP1,0.0022847305517643
Hum_XLOC_003775,THP1,0.0032805886585265
Hum_XLOC_003790,THP1,0.0036899629049003
Hum_XLOC_003799,THP1,0.2069541960954666
Hum_XLOC_003853,THP1,0.0024494158569723
Hum_XLOC_003865,THP1,0.0023726129438728
Hum_XLOC_003871,THP1,0.0027057467959821
Hum_XLOC_003891,THP1,0.0060803168453276
Hum_XLOC_003892,THP1,0.1841878890991211
Hum_XLOC_003910,THP1,0.0037195980548858
Hum_XLOC_003911,THP1,0.0058181225322186
Hum_XLOC_003952,THP1,0.0024463906884193
Hum_XLOC_003971,THP1,0.0024423096328973
Hum_XLOC_003988,THP1,0.1940184831619262
Hum_XLOC_004020,THP1,0.0014733858406543
Hum_XLOC_004035,THP1,0.0019615401979535
Hum_XLOC_004036,THP1,0.2935324013233185
Hum_XLOC_004048,THP1,0.0020561979617923
Hum_XLOC_004068,THP1,0.0031405987683683
Hum_XLOC_004069,THP1,0.0030310507863759
Hum_XLOC_004095,THP1,0.003317093476653
Hum_XLOC_004096,THP1,0.0044261314906179
Hum_XLOC_004116,THP1,0.3263655304908752
Hum_XLOC_004123,THP1,0.0045721754431724
Hum_XLOC_004134,THP1,0.001607229351066
Hum_XLOC_004161,THP1,0.0048670619726181
Hum_XLOC_004168,THP1,0.0014518296811729
Hum_XLOC_004169,THP1,0.0016400252934545
Hum_XLOC_004177,THP1,0.0018841782584786
Hum_XLOC_004200,THP1,0.0036652493290603
Hum_XLOC_004201,THP1,0.0040028532966971
Hum_XLOC_004219,THP1,0.0032089713495224
Hum_XLOC_004226,THP1,0.0023851240985095
Hum_XLOC_004227,THP1,0.0018144957721233
Hum_XLOC_004236,THP1,0.3826157748699188
Hum_XLOC_004254,THP1,0.9732781052589417
Hum_XLOC_004255,THP1,0.0047106924466788
Hum_XLOC_004262,THP1,0.7345319986343384
Hum_XLOC_004269,THP1,0.0018257577903568
Hum_XLOC_004277,THP1,0.0039005246944725
Hum_XLOC_004278,THP1,0.0013098363997414
Hum_XLOC_004282,THP1,0.0027129526715725
Hum_XLOC_004287,THP1,0.0027833248022943
Hum_XLOC_004293,THP1,0.002453367691487
Hum_XLOC_004302,THP1,0.0025669825263321
Hum_XLOC_004303,THP1,0.0046341195702552
Hum_XLOC_004306,THP1,0.0035093897022306
Hum_XLOC_004309,THP1,0.0029578241519629
Hum_XLOC_004314,THP1,0.0027659367769956
Hum_XLOC_004317,THP1,0.0041338088922202
Hum_XLOC_004336,THP1,0.0033933822996914
Hum_XLOC_004343,THP1,0.0032791513949632
Hum_XLOC_004350,THP1,0.0023804372176527
Hum_XLOC_004361,THP1,0.0014945440925657
Hum_XLOC_004363,THP1,0.0018625018419697
Hum_XLOC_004401,THP1,0.0021764992270618
Hum_XLOC_004405,THP1,0.3145467340946197
Hum_XLOC_004407,THP1,0.0029337182641029
Hum_XLOC_004424,THP1,0.0025378994178026
Hum_XLOC_004437,THP1,0.001512041199021
Hum_XLOC_004446,THP1,0.0064330170862376
Hum_XLOC_004457,THP1,0.0063664955087006
Hum_XLOC_004482,THP1,0.0031474435236305
Hum_XLOC_004502,THP1,0.0018462332664057
Hum_XLOC_004515,THP1,0.0014271866530179
Hum_XLOC_004529,THP1,0.0030427942983806
Hum_XLOC_004535,THP1,0.0014208521461114
Hum_XLOC_004553,THP1,0.0027752302121371
Hum_XLOC_004566,THP1,0.0034657069481909
Hum_XLOC_004567,THP1,0.0030800236854702
Hum_XLOC_004572,THP1,0.264340877532959
Hum_XLOC_004578,THP1,0.0014799963682889
Hum_XLOC_004580,THP1,0.0032583677675575
Hum_XLOC_004581,THP1,0.0028094090521335
Hum_XLOC_004587,THP1,0.0023460746742784
Hum_XLOC_004600,THP1,0.0053566074930131
Hum_XLOC_004601,THP1,0.0027155317366123
Hum_XLOC_004607,THP1,0.0030039316043257
Hum_XLOC_004617,THP1,0.0048130452632904
Hum_XLOC_004619,THP1,0.0044290362857282
Hum_XLOC_004620,THP1,0.1183062642812728
Hum_XLOC_004632,THP1,0.0047670034691691
Hum_XLOC_004636,THP1,0.0073625491932034
Hum_XLOC_004652,THP1,0.0014950522454455
Hum_XLOC_004653,THP1,0.0044680912978947
Hum_XLOC_004657,THP1,0.8060770630836487
Hum_XLOC_004661,THP1,0.0012032591039314
Hum_XLOC_004683,THP1,0.0008127654436975
Hum_XLOC_004684,THP1,0.0032304495107382
Hum_XLOC_004688,THP1,0.0020424635149538
Hum_XLOC_004689,THP1,0.0019131664885208
Hum_XLOC_004705,THP1,0.0033207116648554
Hum_XLOC_004717,THP1,0.3783465921878814
Hum_XLOC_004718,THP1,0.001611606683582
Hum_XLOC_004733,THP1,0.0034215378109365
Hum_XLOC_004741,THP1,0.0011229962110519
Hum_XLOC_004762,THP1,0.0024759962689131
Hum_XLOC_004771,THP1,0.0055982992053031
Hum_XLOC_004777,THP1,0.0024451680947095
Hum_XLOC_004788,THP1,0.3929925262928009
Hum_XLOC_004791,THP1,0.4081454277038574
Hum_XLOC_004795,THP1,0.0050769220106303
Hum_XLOC_004803,THP1,0.0021739036310464
Hum_XLOC_004805,THP1,0.0047204457223415
Hum_XLOC_004813,THP1,0.0026297173462808
Hum_XLOC_004815,THP1,0.2502388060092926
Hum_XLOC_004822,THP1,0.0020978194661438
Hum_XLOC_004823,THP1,0.4102081060409546
Hum_XLOC_004827,THP1,0.0017598889535292
Hum_XLOC_004837,THP1,0.2318396270275116
Hum_XLOC_004839,THP1,0.0023456327617168
Hum_XLOC_004855,THP1,0.002655632328242
Hum_XLOC_004874,THP1,0.003213747171685
Hum_XLOC_004875,THP1,0.00140930514317
Hum_XLOC_004878,THP1,0.0010575065389275
Hum_XLOC_004884,THP1,0.270150750875473
Hum_XLOC_004911,THP1,0.0056031164713203
Hum_XLOC_004915,THP1,0.3520790636539459
Hum_XLOC_004927,THP1,0.2990378737449646
Hum_XLOC_004929,THP1,0.0037239373195916
Hum_XLOC_004936,THP1,0.0045073740184307
Hum_XLOC_004957,THP1,0.0027465468738228
Hum_XLOC_004960,THP1,0.0025736819952726
Hum_XLOC_004965,THP1,0.0037864251062273
Hum_XLOC_004979,THP1,0.0044793621636927
Hum_XLOC_004983,THP1,0.0038336121942847
Hum_XLOC_004993,THP1,0.1383086889982223
Hum_XLOC_005006,THP1,0.0028729131445288
Hum_XLOC_005009,THP1,0.003413280006498
Hum_XLOC_005027,THP1,0.0011500447290018
Hum_XLOC_005039,THP1,0.0026860814541578
Hum_XLOC_005052,THP1,0.0028003929182887
Hum_XLOC_005064,THP1,0.0032649005297571
Hum_XLOC_005067,THP1,0.0035547937732189
Hum_XLOC_005075,THP1,0.0045664669014513
Hum_XLOC_005083,THP1,0.0011006555287167
Hum_XLOC_005116,THP1,0.0021923773456364
Hum_XLOC_005120,THP1,0.0043977634049952
Hum_XLOC_005131,THP1,0.0052883950993418
Hum_XLOC_005138,THP1,0.0048969383351504
Hum_XLOC_005173,THP1,0.0014221246819943
Hum_XLOC_005212,THP1,0.0027854656800627
Hum_XLOC_005219,THP1,0.0016190444584935
Hum_XLOC_005230,THP1,0.0035638872068375
Hum_XLOC_005272,THP1,0.1522902548313141
Hum_XLOC_005279,THP1,0.003036688780412
Hum_XLOC_005283,THP1,0.0057509848847985
Hum_XLOC_005284,THP1,0.0047715050168335
Hum_XLOC_005296,THP1,0.0019053021678701
Hum_XLOC_005317,THP1,0.0037151481956243
Hum_XLOC_005324,THP1,0.0015765407588332
Hum_XLOC_005329,THP1,0.0039084511809051
Hum_XLOC_005338,THP1,0.0023983344435691
Hum_XLOC_005352,THP1,0.0020790148992091
Hum_XLOC_005372,THP1,0.003767074085772
Hum_XLOC_005394,THP1,0.0035370790865272
Hum_XLOC_005402,THP1,0.0045904284343123
Hum_XLOC_005409,THP1,0.0009247168782167
Hum_XLOC_005458,THP1,0.1925251334905624
Hum_XLOC_005474,THP1,0.0043953214772045
Hum_XLOC_005490,THP1,0.0032064877450466
Hum_XLOC_005499,THP1,0.0007826310466043
Hum_XLOC_005502,THP1,0.0020374816376715
Hum_XLOC_005513,THP1,0.0024034176021814
Hum_XLOC_005516,THP1,0.0023221790324896
Hum_XLOC_005526,THP1,0.0024266843684017
Hum_XLOC_005529,THP1,0.1203817427158355
Hum_XLOC_005531,THP1,0.0023791228886693
Hum_XLOC_005541,THP1,0.2215622365474701
Hum_XLOC_005571,THP1,0.0038497145287692
Hum_XLOC_005573,THP1,0.0014092763885855
Hum_XLOC_005610,THP1,0.0025006248615682
Hum_XLOC_005619,THP1,0.0022208832670003
Hum_XLOC_005624,THP1,0.326433002948761
Hum_XLOC_005627,THP1,0.0012243458768352
Hum_XLOC_005631,THP1,0.0017680948367342
Hum_XLOC_005648,THP1,0.2787666916847229
Hum_XLOC_005656,THP1,0.0035807755775749
Hum_XLOC_005658,THP1,0.0026248679496347
Hum_XLOC_005659,THP1,0.0045416429638862
Hum_XLOC_005666,THP1,0.0051037780940532
Hum_XLOC_005667,THP1,0.0023457978386431
Hum_XLOC_005668,THP1,0.002642051083967
Hum_XLOC_005675,THP1,0.0031746784225106
Hum_XLOC_005685,THP1,0.0031971905846148
Hum_XLOC_005690,THP1,0.0032647077459841
Hum_XLOC_005695,THP1,0.0048029012978076
Hum_XLOC_005708,THP1,0.0027103065513074
Hum_XLOC_005749,THP1,0.0040582539513707
Hum_XLOC_005768,THP1,0.0037626870907843
Hum_XLOC_005793,THP1,0.0041201650165021
