target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000033,HAP1,14,1,0.24400000274181366,0.05896947160363197
Hum_XLOC_000033,HAP1,14,2,-0.28200000524520874,0.05896947160363197
Hum_XLOC_000033,HAP1,7,1,0.1379999965429306,0.020152835175395012
Hum_XLOC_000033,HAP1,7,2,0.16200000047683716,0.020152835175395012
Hum_XLOC_000033,HAP1,14,1,-0.008999999612569809,0.05111640319228172
Hum_XLOC_000033,HAP1,14,2,-0.24500000476837158,0.05111640319228172
Hum_XLOC_000039,HAP1,7,1,-0.3970000147819519,-0.006180668715387583
Hum_XLOC_000039,HAP1,7,2,-0.16099999845027924,-0.006180668715387583
Hum_XLOC_000039,HAP1,14,1,-0.5,0.003006455022841692
Hum_XLOC_000039,HAP1,14,2,-0.48100000619888306,0.003006455022841692
Hum_XLOC_000039,HAP1,7,1,0.22599999606609344,-0.005013156216591597
Hum_XLOC_000039,HAP1,7,2,-0.289000004529953,-0.005013156216591597
Hum_XLOC_000039,HAP1,14,1,0.859000027179718,-0.011452659033238888
Hum_XLOC_000039,HAP1,14,2,-0.4390000104904175,-0.011452659033238888
Hum_XLOC_000039,HAP1,7,1,-0.0820000022649765,0.001943108974955976
Hum_XLOC_000039,HAP1,7,2,-0.039000000804662704,0.001943108974955976
Hum_XLOC_000039,HAP1,14,1,0.5059999823570251,0.012936745770275593
Hum_XLOC_000039,HAP1,14,2,-0.7059999704360962,0.012936745770275593
Hum_XLOC_000039,HAP1,7,1,-1.2669999599456787,-0.010438250377774239
Hum_XLOC_000039,HAP1,7,2,1.2000000476837158,-0.010438250377774239
Hum_XLOC_000039,HAP1,14,1,-0.26600000262260437,-0.01749180257320404
Hum_XLOC_000039,HAP1,14,2,1.1990000009536743,-0.01749180257320404
Hum_XLOC_000039,HAP1,7,1,-0.12099999934434891,-0.01162649504840374
Hum_XLOC_000039,HAP1,7,2,-0.23800000548362732,-0.01162649504840374
Hum_XLOC_000039,HAP1,14,1,-0.6449999809265137,-0.0073553044348955154
Hum_XLOC_000039,HAP1,14,2,0.6340000033378601,-0.0073553044348955154
Hum_XLOC_000053,HAP1,7,1,0.2980000078678131,0.02201634645462036
Hum_XLOC_000053,HAP1,7,2,0.023000000044703484,0.02201634645462036
Hum_XLOC_000053,HAP1,14,1,0.4320000112056732,0.03925958275794983
Hum_XLOC_000053,HAP1,14,2,-0.15700000524520874,0.03925958275794983
Hum_XLOC_000053,HAP1,7,1,0.8309999704360962,-0.004948562476783991
Hum_XLOC_000053,HAP1,7,2,-0.08900000154972076,-0.004948562476783991
Hum_XLOC_000053,HAP1,14,1,0.5849999785423279,-0.012765493243932724
Hum_XLOC_000053,HAP1,14,2,0.5440000295639038,-0.012765493243932724
Hum_XLOC_000057,HAP1,7,1,-0.14100000262260437,-0.019646568223834038
Hum_XLOC_000057,HAP1,7,2,-0.039000000804662704,-0.019646568223834038
Hum_XLOC_000057,HAP1,14,1,-0.054999999701976776,-0.02629762329161167
Hum_XLOC_000057,HAP1,14,2,-0.07500000298023224,-0.02629762329161167
Hum_XLOC_000057,HAP1,7,1,0.11500000208616257,-0.012764220125973225
Hum_XLOC_000057,HAP1,7,2,-0.08399999886751175,-0.012764220125973225
Hum_XLOC_000057,HAP1,14,1,-0.2669999897480011,-0.01629737950861454
Hum_XLOC_000057,HAP1,14,2,0.37599998712539673,-0.01629737950861454
Hum_XLOC_000057,HAP1,7,1,0.010999999940395355,-0.01236521452665329
Hum_XLOC_000057,HAP1,7,2,0.027000000700354576,-0.01236521452665329
Hum_XLOC_000057,HAP1,14,1,-0.8330000042915344,-0.016154395416378975
Hum_XLOC_000057,HAP1,14,2,0.3799999952316284,-0.016154395416378975
Hum_XLOC_000057,HAP1,7,1,0.23800000548362732,-0.019453588873147964
Hum_XLOC_000057,HAP1,7,2,0.37400001287460327,-0.019453588873147964
Hum_XLOC_000057,HAP1,14,1,0.2460000067949295,-0.010883508250117302
Hum_XLOC_000057,HAP1,14,2,0.06599999964237213,-0.010883508250117302
Hum_XLOC_000057,HAP1,7,1,-0.33899998664855957,-0.012677578255534172
Hum_XLOC_000057,HAP1,7,2,-0.32499998807907104,-0.012677578255534172
Hum_XLOC_000057,HAP1,14,1,0.04399999976158142,-0.014860310591757298
Hum_XLOC_000057,HAP1,14,2,-0.14300000667572021,-0.014860310591757298
Hum_XLOC_000060,HAP1,7,1,0.07500000298023224,-0.00448536267504096
Hum_XLOC_000060,HAP1,7,2,0.5619999766349792,-0.00448536267504096
Hum_XLOC_000060,HAP1,14,1,0.375,0.005394491367042065
Hum_XLOC_000060,HAP1,14,2,0.41100001335144043,0.005394491367042065
Hum_XLOC_000060,HAP1,7,1,0.1469999998807907,-0.0067114452831447124
Hum_XLOC_000060,HAP1,7,2,-0.0560000017285347,-0.0067114452831447124
Hum_XLOC_000060,HAP1,14,1,-0.2639999985694885,-0.014325100928544998
Hum_XLOC_000060,HAP1,14,2,-0.6790000200271606,-0.014325100928544998
Hum_XLOC_000060,HAP1,7,1,-0.4180000126361847,-0.0025301948189735413
Hum_XLOC_000060,HAP1,7,2,0.5740000009536743,-0.0025301948189735413
Hum_XLOC_000060,HAP1,14,1,-0.25099998712539673,-0.009571272879838943
Hum_XLOC_000060,HAP1,14,2,0.8619999885559082,-0.009571272879838943
Hum_XLOC_000060,HAP1,7,1,-0.37599998712539673,-0.008389721624553204
Hum_XLOC_000060,HAP1,7,2,0.5180000066757202,-0.008389721624553204
Hum_XLOC_000060,HAP1,14,1,-0.05900000035762787,-0.015677664428949356
Hum_XLOC_000060,HAP1,14,2,0.6499999761581421,-0.015677664428949356
Hum_XLOC_000060,HAP1,7,1,-0.21699999272823334,-0.009011952206492424
Hum_XLOC_000060,HAP1,7,2,-0.5139999985694885,-0.009011952206492424
Hum_XLOC_000060,HAP1,14,1,0.023000000044703484,-0.016086220741271973
Hum_XLOC_000060,HAP1,14,2,-0.3059999942779541,-0.016086220741271973
Hum_XLOC_000060,HAP1,7,1,0.4399999976158142,-0.00417703902348876
Hum_XLOC_000060,HAP1,7,2,-0.19200000166893005,-0.00417703902348876
Hum_XLOC_000060,HAP1,14,1,0.257999986410141,-0.011053723283112049
Hum_XLOC_000060,HAP1,14,2,-0.1770000010728836,-0.011053723283112049
Hum_XLOC_000080,HAP1,7,1,-0.3630000054836273,0.0004115395713597536
Hum_XLOC_000080,HAP1,7,2,-0.012000000104308128,0.0004115395713597536
Hum_XLOC_000080,HAP1,14,1,-0.5370000004768372,-0.0005922326818108559
Hum_XLOC_000080,HAP1,14,2,-0.40299999713897705,-0.0005922326818108559
Hum_XLOC_000080,HAP1,7,1,0.8930000066757202,-0.0023891860619187355
Hum_XLOC_000080,HAP1,7,2,0.24899999797344208,-0.0023891860619187355
Hum_XLOC_000080,HAP1,14,1,0.7749999761581421,-0.001941687660291791
Hum_XLOC_000080,HAP1,14,2,-0.23999999463558197,-0.001941687660291791
Hum_XLOC_000080,HAP1,7,1,0.8140000104904175,0.0012771440669894218
Hum_XLOC_000080,HAP1,7,2,0.29600000381469727,0.0012771440669894218
Hum_XLOC_000080,HAP1,14,1,-0.02800000086426735,0.029702382162213326
Hum_XLOC_000080,HAP1,14,2,0.32100000977516174,0.029702382162213326
Hum_XLOC_000094,HAP1,7,1,-0.46700000762939453,-0.010000747628509998
Hum_XLOC_000094,HAP1,7,2,0.5149999856948853,-0.010000747628509998
Hum_XLOC_000094,HAP1,14,1,-0.06300000101327896,0.0006690645823255181
Hum_XLOC_000094,HAP1,14,2,0.07999999821186066,0.0006690645823255181
Hum_XLOC_000094,HAP1,7,1,-0.20499999821186066,-0.0009228432318195701
Hum_XLOC_000094,HAP1,7,2,0.3160000145435333,-0.0009228432318195701
Hum_XLOC_000094,HAP1,14,1,-0.8460000157356262,-0.006226578261703253
Hum_XLOC_000094,HAP1,14,2,0.6349999904632568,-0.006226578261703253
Hum_XLOC_000094,HAP1,7,1,0.421999990940094,-0.0009228432318195701
Hum_XLOC_000094,HAP1,7,2,-0.14800000190734863,-0.0009228432318195701
Hum_XLOC_000094,HAP1,14,1,0.3709999918937683,-0.006226578261703253
Hum_XLOC_000094,HAP1,14,2,0.21799999475479126,-0.006226578261703253
Hum_XLOC_000094,HAP1,7,1,0.35100001096725464,-0.006353879347443581
Hum_XLOC_000094,HAP1,7,2,0.20000000298023224,-0.006353879347443581
Hum_XLOC_000094,HAP1,14,1,0.5120000243186951,-0.015984030440449715
Hum_XLOC_000094,HAP1,14,2,0.01600000075995922,-0.015984030440449715
Hum_XLOC_000094,HAP1,7,1,-0.4830000102519989,-0.009117715060710907
Hum_XLOC_000094,HAP1,7,2,0.5659999847412109,-0.009117715060710907
Hum_XLOC_000094,HAP1,14,1,-0.2549999952316284,-0.01856318488717079
Hum_XLOC_000094,HAP1,14,2,0.3540000021457672,-0.01856318488717079
Hum_XLOC_000094,HAP1,7,1,0.8579999804496765,-0.016366681084036827
Hum_XLOC_000094,HAP1,7,2,-0.1979999989271164,-0.016366681084036827
Hum_XLOC_000094,HAP1,14,1,1.1430000066757202,-0.0184855367988348
Hum_XLOC_000094,HAP1,14,2,-0.453000009059906,-0.0184855367988348
Hum_XLOC_000100,HAP1,7,1,0.03200000151991844,-0.007210104260593653
Hum_XLOC_000100,HAP1,7,2,0.45399999618530273,-0.007210104260593653
Hum_XLOC_000100,HAP1,14,1,0.2290000021457672,-0.004243630450218916
Hum_XLOC_000100,HAP1,14,2,0.7739999890327454,-0.004243630450218916
Hum_XLOC_000100,HAP1,7,1,-0.21299999952316284,0.006160950753837824
Hum_XLOC_000100,HAP1,7,2,-0.024000000208616257,0.006160950753837824
Hum_XLOC_000100,HAP1,14,1,-0.6110000014305115,0.005112288985401392
Hum_XLOC_000100,HAP1,14,2,0.2630000114440918,0.005112288985401392
Hum_XLOC_000100,HAP1,7,1,0.22499999403953552,0.0013769104843959212
Hum_XLOC_000100,HAP1,7,2,-0.06300000101327896,0.0013769104843959212
Hum_XLOC_000100,HAP1,14,1,0.628000020980835,0.00009769809548743069
Hum_XLOC_000100,HAP1,14,2,-0.13300000131130219,0.00009769809548743069
Hum_XLOC_000100,HAP1,7,1,-0.14300000667572021,-0.004767789505422115
Hum_XLOC_000100,HAP1,7,2,-0.18400000035762787,-0.004767789505422115
Hum_XLOC_000100,HAP1,14,1,-0.34200000762939453,-0.011643080040812492
Hum_XLOC_000100,HAP1,14,2,0.19099999964237213,-0.011643080040812492
Hum_XLOC_000100,HAP1,7,1,0.14800000190734863,-0.004386425018310547
Hum_XLOC_000100,HAP1,7,2,-0.5490000247955322,-0.004386425018310547
Hum_XLOC_000100,HAP1,14,1,0.05400000140070915,-0.012115731835365295
Hum_XLOC_000100,HAP1,14,2,-0.6869999766349792,-0.012115731835365295
Hum_XLOC_000100,HAP1,7,1,0.07100000232458115,-0.005234566982835531
Hum_XLOC_000100,HAP1,7,2,-0.014999999664723873,-0.005234566982835531
Hum_XLOC_000100,HAP1,14,1,-0.07199999690055847,-0.014991361647844315
Hum_XLOC_000100,HAP1,14,2,0.026000000536441803,-0.014991361647844315
Hum_XLOC_000105,HAP1,7,1,0.19900000095367432,-0.007021889090538025
Hum_XLOC_000105,HAP1,7,2,-0.008999999612569809,-0.007021889090538025
Hum_XLOC_000105,HAP1,14,1,-0.3100000023841858,-0.017028754577040672
Hum_XLOC_000105,HAP1,14,2,0.4050000011920929,-0.017028754577040672
Hum_XLOC_000105,HAP1,7,1,-0.28200000524520874,-0.004559442866593599
Hum_XLOC_000105,HAP1,7,2,0.8949999809265137,-0.004559442866593599
Hum_XLOC_000105,HAP1,14,1,0.1770000010728836,-0.012735798954963684
Hum_XLOC_000105,HAP1,14,2,0.6790000200271606,-0.012735798954963684
Hum_XLOC_000107,HAP1,7,1,-0.37700000405311584,-0.005574170500040054
Hum_XLOC_000107,HAP1,7,2,-0.00800000037997961,-0.005574170500040054
Hum_XLOC_000107,HAP1,14,1,-0.8119999766349792,-0.01333543285727501
Hum_XLOC_000107,HAP1,14,2,-0.6480000019073486,-0.01333543285727501
Hum_XLOC_000107,HAP1,7,1,0.26100000739097595,0.006224058102816343
Hum_XLOC_000107,HAP1,7,2,0.5659999847412109,0.006224058102816343
Hum_XLOC_000107,HAP1,14,1,-0.061000000685453415,0.0005550598725676537
Hum_XLOC_000107,HAP1,14,2,0.2409999966621399,0.0005550598725676537
Hum_XLOC_000107,HAP1,7,1,-0.8209999799728394,0.022060640156269073
Hum_XLOC_000107,HAP1,7,2,-0.3959999978542328,0.022060640156269073
Hum_XLOC_000107,HAP1,14,1,-0.4749999940395355,0.02489243447780609
Hum_XLOC_000107,HAP1,14,2,-0.531000018119812,0.02489243447780609
Hum_XLOC_000111,HAP1,7,1,-0.16699999570846558,-0.00099799910094589
Hum_XLOC_000111,HAP1,7,2,-0.46700000762939453,-0.00099799910094589
Hum_XLOC_000111,HAP1,14,1,-0.6850000023841858,-0.0030953476671129465
Hum_XLOC_000111,HAP1,14,2,-0.08799999952316284,-0.0030953476671129465
Hum_XLOC_000111,HAP1,7,1,0.27000001072883606,-0.004974300507456064
Hum_XLOC_000111,HAP1,7,2,-0.032999999821186066,-0.004974300507456064
Hum_XLOC_000111,HAP1,14,1,-0.027000000700354576,-0.01320193987339735
Hum_XLOC_000111,HAP1,14,2,0.0860000029206276,-0.01320193987339735
Hum_XLOC_000111,HAP1,7,1,0.6000000238418579,-0.005191497504711151
Hum_XLOC_000111,HAP1,7,2,-0.6840000152587891,-0.005191497504711151
Hum_XLOC_000111,HAP1,14,1,-0.41600000858306885,-0.013419137336313725
Hum_XLOC_000111,HAP1,14,2,-0.3179999887943268,-0.013419137336313725
Hum_XLOC_000111,HAP1,7,1,0.3310000002384186,-0.013072562403976917
Hum_XLOC_000111,HAP1,7,2,0.29600000381469727,-0.013072562403976917
Hum_XLOC_000111,HAP1,14,1,0.06199999898672104,-0.021341834217309952
Hum_XLOC_000111,HAP1,14,2,-0.13600000739097595,-0.021341834217309952
Hum_XLOC_000111,HAP1,7,1,-0.4860000014305115,-0.011836194433271885
Hum_XLOC_000111,HAP1,7,2,-0.777999997138977,-0.011836194433271885
Hum_XLOC_000111,HAP1,14,1,-0.13500000536441803,-0.019699782133102417
Hum_XLOC_000111,HAP1,14,2,-0.5109999775886536,-0.019699782133102417
Hum_XLOC_000111,HAP1,7,1,0.03099999949336052,-0.009237484075129032
Hum_XLOC_000111,HAP1,7,2,-0.5220000147819519,-0.009237484075129032
Hum_XLOC_000111,HAP1,14,1,-0.5910000205039978,-0.017506754025816917
Hum_XLOC_000111,HAP1,14,2,0.20000000298023224,-0.017506754025816917
Hum_XLOC_000134,HAP1,7,1,-0.20100000500679016,0.07302533835172653
Hum_XLOC_000134,HAP1,7,2,-0.0949999988079071,0.07302533835172653
Hum_XLOC_000134,HAP1,14,1,0.24799999594688416,0.10839763283729553
Hum_XLOC_000134,HAP1,14,2,-0.029999999329447746,0.10839763283729553
Hum_XLOC_000134,HAP1,7,1,-0.9120000004768372,0.002148587489500642
Hum_XLOC_000134,HAP1,7,2,-0.703000009059906,0.002148587489500642
Hum_XLOC_000134,HAP1,14,1,-0.3619999885559082,0.0014032250037416816
Hum_XLOC_000134,HAP1,14,2,-0.33500000834465027,0.0014032250037416816
Hum_XLOC_000134,HAP1,7,1,0.3930000066757202,0.02456795983016491
Hum_XLOC_000134,HAP1,7,2,0.46399998664855957,0.02456795983016491
Hum_XLOC_000134,HAP1,14,1,-1.3250000476837158,0.030566656962037086
Hum_XLOC_000134,HAP1,14,2,0.3619999885559082,0.030566656962037086
Hum_XLOC_000134,HAP1,7,1,-0.0010000000474974513,0.02445363812148571
Hum_XLOC_000134,HAP1,7,2,0.8650000095367432,0.02445363812148571
Hum_XLOC_000134,HAP1,14,1,0.17299999296665192,0.030452335253357887
Hum_XLOC_000134,HAP1,14,2,0.7620000243186951,0.030452335253357887
Hum_XLOC_000143,HAP1,7,1,-0.4009999930858612,-0.03939564898610115
Hum_XLOC_000143,HAP1,7,2,0.008999999612569809,-0.03939564898610115
Hum_XLOC_000143,HAP1,14,1,-0.3089999854564667,-0.04063508287072182
Hum_XLOC_000143,HAP1,14,2,0.052000001072883606,-0.04063508287072182
Hum_XLOC_000143,HAP1,7,1,-0.15800000727176666,-0.037992291152477264
Hum_XLOC_000143,HAP1,7,2,-0.5730000138282776,-0.037992291152477264
Hum_XLOC_000143,HAP1,14,1,-0.8709999918937683,-0.045699600130319595
Hum_XLOC_000143,HAP1,14,2,-0.4180000126361847,-0.045699600130319595
Hum_XLOC_000143,HAP1,7,1,0.13600000739097595,-0.02748613990843296
Hum_XLOC_000143,HAP1,7,2,-0.20100000500679016,-0.02748613990843296
Hum_XLOC_000143,HAP1,14,1,0.08500000089406967,-0.030137326568365097
Hum_XLOC_000143,HAP1,14,2,0.09300000220537186,-0.030137326568365097
Hum_XLOC_000143,HAP1,7,1,0.18000000715255737,-0.03909812122583389
Hum_XLOC_000143,HAP1,7,2,-0.15800000727176666,-0.03909812122583389
Hum_XLOC_000143,HAP1,14,1,-0.40799999237060547,-0.05661053955554962
Hum_XLOC_000143,HAP1,14,2,0.33000001311302185,-0.05661053955554962
Hum_XLOC_000143,HAP1,7,1,0.6970000267028809,-0.019961301237344742
Hum_XLOC_000143,HAP1,7,2,0.5910000205039978,-0.019961301237344742
Hum_XLOC_000143,HAP1,14,1,1.4160000085830688,-0.009174617007374763
Hum_XLOC_000143,HAP1,14,2,0.7260000109672546,-0.009174617007374763
Hum_XLOC_000145,HAP1,7,1,0.013000000268220901,0.01869618333876133
Hum_XLOC_000145,HAP1,7,2,0.15600000321865082,0.01869618333876133
Hum_XLOC_000145,HAP1,14,1,-0.5059999823570251,0.053849488496780396
Hum_XLOC_000145,HAP1,14,2,0.6650000214576721,0.053849488496780396
Hum_XLOC_000145,HAP1,7,1,0.004000000189989805,-0.0033646700903773308
Hum_XLOC_000145,HAP1,7,2,0.6679999828338623,-0.0033646700903773308
Hum_XLOC_000145,HAP1,14,1,0.14399999380111694,0.003648382145911455
Hum_XLOC_000145,HAP1,14,2,-0.08299999684095383,0.003648382145911455
Hum_XLOC_000145,HAP1,7,1,-0.3790000081062317,0.0067362915724515915
Hum_XLOC_000145,HAP1,7,2,-0.24699999392032623,0.0067362915724515915
Hum_XLOC_000145,HAP1,14,1,0.28600001335144043,0.02210679091513157
Hum_XLOC_000145,HAP1,14,2,-0.13300000131130219,0.02210679091513157
Hum_XLOC_000145,HAP1,7,1,0.1080000028014183,0.005602255929261446
Hum_XLOC_000145,HAP1,7,2,-0.5609999895095825,0.005602255929261446
Hum_XLOC_000145,HAP1,14,1,-0.3190000057220459,0.0225805826485157
Hum_XLOC_000145,HAP1,14,2,0.0010000000474974513,0.0225805826485157
Hum_XLOC_000145,HAP1,7,1,-0.28700000047683716,-0.01970556564629078
Hum_XLOC_000145,HAP1,7,2,-0.35600000619888306,-0.01970556564629078
Hum_XLOC_000145,HAP1,14,1,-0.03700000047683716,-0.02140505239367485
Hum_XLOC_000145,HAP1,14,2,-0.6740000247955322,-0.02140505239367485
Hum_XLOC_000145,HAP1,7,1,0.2280000001192093,-0.022036677226424217
Hum_XLOC_000145,HAP1,7,2,-0.020999999716877937,-0.022036677226424217
Hum_XLOC_000145,HAP1,14,1,-0.28299999237060547,-0.03094756044447422
Hum_XLOC_000145,HAP1,14,2,0.4429999887943268,-0.03094756044447422
Hum_XLOC_000149,HAP1,7,1,0.17900000512599945,0.0169660747051239
Hum_XLOC_000149,HAP1,7,2,-0.18799999356269836,0.0169660747051239
Hum_XLOC_000149,HAP1,14,1,0.7599999904632568,0.033840764313936234
Hum_XLOC_000149,HAP1,14,2,-0.3499999940395355,0.033840764313936234
Hum_XLOC_000149,HAP1,7,1,0.07500000298023224,0.010460492223501205
Hum_XLOC_000149,HAP1,7,2,0.33500000834465027,0.010460492223501205
Hum_XLOC_000149,HAP1,14,1,-0.6990000009536743,0.011240033432841301
Hum_XLOC_000149,HAP1,14,2,0.4059999883174896,0.011240033432841301
Hum_XLOC_000149,HAP1,7,1,-1.1890000104904175,0.0545424185693264
Hum_XLOC_000149,HAP1,7,2,0.20100000500679016,0.0545424185693264
Hum_XLOC_000149,HAP1,14,1,0.414000004529953,0.058114439249038696
Hum_XLOC_000149,HAP1,14,2,0.972000002861023,0.058114439249038696
Hum_XLOC_000149,HAP1,7,1,-0.7319999933242798,0.05279724299907684
Hum_XLOC_000149,HAP1,7,2,-0.19699999690055847,0.05279724299907684
Hum_XLOC_000149,HAP1,14,1,-0.7020000219345093,0.05636926367878914
Hum_XLOC_000149,HAP1,14,2,0.4449999928474426,0.05636926367878914
Hum_XLOC_000149,HAP1,7,1,0.01600000075995922,0.024520445615053177
Hum_XLOC_000149,HAP1,7,2,-0.09700000286102295,0.024520445615053177
Hum_XLOC_000149,HAP1,14,1,-0.32499998807907104,0.02750520408153534
Hum_XLOC_000149,HAP1,14,2,-0.5320000052452087,0.02750520408153534
Hum_XLOC_000149,HAP1,7,1,0.08399999886751175,-0.010038059204816818
Hum_XLOC_000149,HAP1,7,2,0.22599999606609344,-0.010038059204816818
Hum_XLOC_000149,HAP1,14,1,0.3869999945163727,-0.017796974629163742
Hum_XLOC_000149,HAP1,14,2,0.3799999952316284,-0.017796974629163742
Hum_XLOC_000155,HAP1,7,1,-0.4790000021457672,0.024303874000906944
Hum_XLOC_000155,HAP1,7,2,-0.38100001215934753,0.024303874000906944
Hum_XLOC_000155,HAP1,14,1,-1.222000002861023,0.030088866129517555
