target,cell_line,y_pred_proba
Hum_XLOC_000498,THP1,0.0737902945593849
Hum_XLOC_000500,THP1,0.0594861775621075
Hum_XLOC_000510,THP1,0.0827705055220749
Hum_XLOC_000535,THP1,0.0699481815578824
Hum_XLOC_000540,THP1,0.073828703416661
Hum_XLOC_000556,THP1,0.0422454127221891
Hum_XLOC_000574,THP1,0.0561590905939641
Hum_XLOC_000575,THP1,0.0677462029990424
Hum_XLOC_000582,THP1,0.0219840456336938
Hum_XLOC_000590,THP1,0.0652795821937849
Hum_XLOC_000601,THP1,0.0247892896515831
Hum_XLOC_000604,THP1,0.0680930595148381
Hum_XLOC_000608,THP1,0.075711235225394
Hum_XLOC_000612,THP1,0.0608529173758228
Hum_XLOC_000636,THP1,0.0819808824111375
Hum_XLOC_000638,THP1,0.0738895960322127
Hum_XLOC_000641,THP1,0.0308286500734055
Hum_XLOC_000655,THP1,0.0985241426286459
Hum_XLOC_000668,THP1,0.0493347712103152
Hum_XLOC_000680,THP1,0.0310546477322073
Hum_XLOC_000681,THP1,0.0666634133029609
Hum_XLOC_000695,THP1,0.0569149981167446
Hum_XLOC_000702,THP1,0.048572385485171
Hum_XLOC_000726,THP1,0.0753585148887798
Hum_XLOC_000727,THP1,0.0270134077964288
Hum_XLOC_000758,THP1,0.0624381034930195
Hum_XLOC_000773,THP1,0.0645618849289953
Hum_XLOC_000774,THP1,0.076029912989341
Hum_XLOC_000797,THP1,0.0223303071937544
Hum_XLOC_000799,THP1,0.0689505802231497
Hum_XLOC_000800,THP1,0.0264950365458882
Hum_XLOC_000807,THP1,0.0644533343453445
Hum_XLOC_000818,THP1,0.0754354775896046
Hum_XLOC_000828,THP1,0.0561655972715832
Hum_XLOC_000831,THP1,0.0565074364287976
Hum_XLOC_000835,THP1,0.0696912313383953
Hum_XLOC_000840,THP1,0.0681705428928858
Hum_XLOC_000841,THP1,0.0736801359961517
Hum_XLOC_000842,THP1,0.0434623813056784
Hum_XLOC_000854,THP1,0.0666155462557401
Hum_XLOC_000855,THP1,0.0482237307135463
Hum_XLOC_000883,THP1,0.0426660411666265
Hum_XLOC_000885,THP1,0.0233354475033477
Hum_XLOC_000905,THP1,0.0919750229944109
Hum_XLOC_000917,THP1,0.0584178052883725
Hum_XLOC_000925,THP1,0.0681028433849279
Hum_XLOC_000944,THP1,0.0611355487003871
Hum_XLOC_000949,THP1,0.0261630823961385
Hum_XLOC_000953,THP1,0.0445676828338951
Hum_XLOC_000964,THP1,0.0667078060692119
Hum_XLOC_000990,THP1,0.0370384634545834
Hum_XLOC_000994,THP1,0.0718406734860074
Hum_XLOC_001020,THP1,0.0522432026539652
Hum_XLOC_001029,THP1,0.0463525016382109
Hum_XLOC_001066,THP1,0.0669256003083676
Hum_XLOC_001120,THP1,0.0619980747410084
Hum_XLOC_001121,THP1,0.0771340750299106
Hum_XLOC_001122,THP1,0.0800156518909799
Hum_XLOC_001125,THP1,0.0678646708098676
Hum_XLOC_001132,THP1,0.0453646022838984
Hum_XLOC_001138,THP1,0.0312502480731854
Hum_XLOC_001144,THP1,0.0471333282882984
Hum_XLOC_001146,THP1,0.0641132825972333
Hum_XLOC_001188,THP1,0.0684685159123088
Hum_XLOC_001191,THP1,0.0435758869739067
Hum_XLOC_001192,THP1,0.0827125427636119
Hum_XLOC_001217,THP1,0.0522431405469791
Hum_XLOC_001222,THP1,0.0233966246587924
Hum_XLOC_001228,THP1,0.0564008719468577
Hum_XLOC_001230,THP1,0.0531840565754619
Hum_XLOC_001237,THP1,0.0376055015331867
Hum_XLOC_001243,THP1,0.0447549898443766
Hum_XLOC_001275,THP1,0.0477345823605676
Hum_XLOC_001279,THP1,0.0629102999975154
Hum_XLOC_001291,THP1,0.070595476932831
Hum_XLOC_001296,THP1,0.0652964688742111
Hum_XLOC_001297,THP1,0.0620546220366039
Hum_XLOC_001309,THP1,0.0366925851104428
Hum_XLOC_001329,THP1,0.0677933584556844
Hum_XLOC_001330,THP1,0.0548311947700354
Hum_XLOC_001355,THP1,0.0494222782300853
Hum_XLOC_001366,THP1,0.0590608197206053
Hum_XLOC_001367,THP1,0.0618952118838123
Hum_XLOC_001375,THP1,0.0639225587215439
Hum_XLOC_001390,THP1,0.0213884610334874
Hum_XLOC_001405,THP1,0.0310999785367801
Hum_XLOC_001461,THP1,0.0432548222737865
Hum_XLOC_001465,THP1,0.0658949669433689
Hum_XLOC_001488,THP1,0.0512084224216843
Hum_XLOC_001490,THP1,0.0660612331133642
Hum_XLOC_001509,THP1,0.0571362345303033
Hum_XLOC_001516,THP1,0.0453436292032567
Hum_XLOC_001532,THP1,0.0465772681308378
Hum_XLOC_001539,THP1,0.0757435453240592
Hum_XLOC_001541,THP1,0.0745651381203176
Hum_XLOC_001542,THP1,0.0792115579673301
Hum_XLOC_001548,THP1,0.0817696477113698
Hum_XLOC_001559,THP1,0.062476184034183
Hum_XLOC_001565,THP1,0.0791798261337691
Hum_XLOC_001566,THP1,0.0669767744936253
Hum_XLOC_001575,THP1,0.0231208304032553
Hum_XLOC_001580,THP1,0.0284407919142641
Hum_XLOC_001590,THP1,0.0734911303788077
Hum_XLOC_001615,THP1,0.0621898182754285
Hum_XLOC_001624,THP1,0.0715921006202182
Hum_XLOC_001639,THP1,0.0692224858876882
Hum_XLOC_001661,THP1,0.060878074273058
Hum_XLOC_001666,THP1,0.0235944369335601
Hum_XLOC_001668,THP1,0.0262614626955133
Hum_XLOC_001688,THP1,0.0559716581376102
Hum_XLOC_001689,THP1,0.075378240133264
Hum_XLOC_001695,THP1,0.0726691232164291
Hum_XLOC_001696,THP1,0.0522455047388084
Hum_XLOC_001698,THP1,0.0774083651718081
Hum_XLOC_001707,THP1,0.0702800077600779
Hum_XLOC_001760,THP1,0.0638859708469859
Hum_XLOC_001761,THP1,0.0731014545021856
Hum_XLOC_001773,THP1,0.0524334842448892
Hum_XLOC_001775,THP1,0.0648314205531315
Hum_XLOC_001779,THP1,0.0820513986874753
Hum_XLOC_001783,THP1,0.0711232784124451
Hum_XLOC_001791,THP1,0.0764583899112424
Hum_XLOC_001805,THP1,0.0596086069511833
Hum_XLOC_001809,THP1,0.0266049412532137
Hum_XLOC_001848,THP1,0.0548166885837168
Hum_XLOC_001919,THP1,0.0693482052107477
Hum_XLOC_001941,THP1,0.0506364007437997
Hum_XLOC_001942,THP1,0.0700649816172071
Hum_XLOC_001949,THP1,0.0226945686337148
Hum_XLOC_001950,THP1,0.0868581922732247
Hum_XLOC_001953,THP1,0.0463719021264191
Hum_XLOC_001957,THP1,0.0638818291091565
Hum_XLOC_001961,THP1,0.0785057600677626
Hum_XLOC_001969,THP1,0.0794195571660253
Hum_XLOC_002024,THP1,0.0561127985179556
Hum_XLOC_002028,THP1,0.0225140513280459
Hum_XLOC_002033,THP1,0.0674593351052428
Hum_XLOC_002036,THP1,0.0589374212026222
Hum_XLOC_002037,THP1,0.0669630526326513
Hum_XLOC_002041,THP1,0.0274988816652234
Hum_XLOC_002059,THP1,0.0783343700554187
Hum_XLOC_002061,THP1,0.0296971550316277
Hum_XLOC_002068,THP1,0.0293347349778456
Hum_XLOC_002081,THP1,0.0735710984973295
Hum_XLOC_002093,THP1,0.055295589244944
Hum_XLOC_002099,THP1,0.0313495929513739
Hum_XLOC_002144,THP1,0.0700048618078646
Hum_XLOC_002150,THP1,0.0653809147951302
Hum_XLOC_002152,THP1,0.0649772827780789
Hum_XLOC_002154,THP1,0.057541848489679
Hum_XLOC_002169,THP1,0.0828511375711987
Hum_XLOC_002170,THP1,0.0453489554685212
Hum_XLOC_002176,THP1,0.0622274905708765
Hum_XLOC_002178,THP1,0.0277942598252768
Hum_XLOC_002186,THP1,0.0673340129266584
Hum_XLOC_002204,THP1,0.075574143014064
Hum_XLOC_002205,THP1,0.0650265550827146
Hum_XLOC_002219,THP1,0.0661858080427317
Hum_XLOC_002244,THP1,0.0642974490531721
Hum_XLOC_002252,THP1,0.0628191300687899
Hum_XLOC_002261,THP1,0.0640103992558232
Hum_XLOC_002262,THP1,0.0665622856777058
Hum_XLOC_002265,THP1,0.0680986318867722
Hum_XLOC_002271,THP1,0.0777862605647576
Hum_XLOC_002280,THP1,0.0573918637962225
Hum_XLOC_002282,THP1,0.067770052944448
Hum_XLOC_002283,THP1,0.084576128321602
Hum_XLOC_002284,THP1,0.0638077283894023
Hum_XLOC_002294,THP1,0.0732874606274502
Hum_XLOC_002296,THP1,0.0618564875188615
Hum_XLOC_002299,THP1,0.0534912030185229
Hum_XLOC_002301,THP1,0.05571798626506
Hum_XLOC_002306,THP1,0.0684479207205585
Hum_XLOC_002311,THP1,0.0745832344994425
Hum_XLOC_002313,THP1,0.0616674352121082
Hum_XLOC_002314,THP1,0.0899779252545581
Hum_XLOC_002327,THP1,0.0765738497996396
Hum_XLOC_002330,THP1,0.0616851728616099
Hum_XLOC_002338,THP1,0.0592698471314322
Hum_XLOC_002344,THP1,0.0218362653341265
Hum_XLOC_002347,THP1,0.0772399863943635
Hum_XLOC_002348,THP1,0.0756029661179872
Hum_XLOC_002362,THP1,0.0255051517096641
Hum_XLOC_002364,THP1,0.0666281223954005
Hum_XLOC_002383,THP1,0.0255542941969233
Hum_XLOC_002386,THP1,0.0709807672528156
Hum_XLOC_002390,THP1,0.0747501920561849
Hum_XLOC_002394,THP1,0.0826170953949187
Hum_XLOC_002398,THP1,0.0642108533881503
Hum_XLOC_002399,THP1,0.0437484219641681
Hum_XLOC_002408,THP1,0.0286639679512739
Hum_XLOC_002414,THP1,0.0604277281977429
Hum_XLOC_002418,THP1,0.0524190977040087
Hum_XLOC_002435,THP1,0.0649045250079823
Hum_XLOC_002440,THP1,0.0563463061612726
Hum_XLOC_002489,THP1,0.0567071666916194
Hum_XLOC_002490,THP1,0.057882366165209
Hum_XLOC_002493,THP1,0.0496113793557503
Hum_XLOC_002520,THP1,0.0801355430098552
Hum_XLOC_002524,THP1,0.0280411531464025
Hum_XLOC_002546,THP1,0.0478786925482653
Hum_XLOC_002560,THP1,0.0545060146490424
Hum_XLOC_002570,THP1,0.0336641278433459
Hum_XLOC_002577,THP1,0.0529211360472912
Hum_XLOC_002579,THP1,0.0782132376452388
Hum_XLOC_002586,THP1,0.0359522154849734
Hum_XLOC_002589,THP1,0.077294859176493
Hum_XLOC_002629,THP1,0.0666980519466551
Hum_XLOC_002631,THP1,0.0646406350772435
Hum_XLOC_002635,THP1,0.0229652376029261
Hum_XLOC_002644,THP1,0.049794078386789
Hum_XLOC_002646,THP1,0.0519853348596096
Hum_XLOC_002653,THP1,0.0677191327561655
Hum_XLOC_002681,THP1,0.0371496965291761
Hum_XLOC_002695,THP1,0.0597824282653355
Hum_XLOC_002702,THP1,0.0294642351127068
Hum_XLOC_002705,THP1,0.0694655499057248
Hum_XLOC_002711,THP1,0.0666895210158041
Hum_XLOC_002714,THP1,0.0446074539389998
Hum_XLOC_002717,THP1,0.0624682119626549
Hum_XLOC_002725,THP1,0.0397791346050481
Hum_XLOC_002741,THP1,0.0789397888176266
Hum_XLOC_002742,THP1,0.0731565896774649
Hum_XLOC_002744,THP1,0.0267524701778728
Hum_XLOC_002760,THP1,0.0251765098790547
Hum_XLOC_002788,THP1,0.0752038105971434
Hum_XLOC_002792,THP1,0.0709218113089242
Hum_XLOC_002796,THP1,0.0598823245681793
Hum_XLOC_002817,THP1,0.0671185015580655
Hum_XLOC_002836,THP1,0.11741039162801
Hum_XLOC_002844,THP1,0.0659226822231985
Hum_XLOC_002845,THP1,0.0754443185728957
Hum_XLOC_002859,THP1,0.0563057567599803
Hum_XLOC_002889,THP1,0.0838360998136019
Hum_XLOC_002911,THP1,0.0742689399572144
Hum_XLOC_002935,THP1,0.0587202222872715
Hum_XLOC_002937,THP1,0.0640086503049552
Hum_XLOC_002967,THP1,0.0404588057066947
Hum_XLOC_002983,THP1,0.05613522307412
Hum_XLOC_002986,THP1,0.0635520326384673
Hum_XLOC_002990,THP1,0.0522296542617044
Hum_XLOC_003039,THP1,0.0735393764255296
Hum_XLOC_003061,THP1,0.0730476438540273
Hum_XLOC_003086,THP1,0.0894414813126707
Hum_XLOC_003099,THP1,0.0474810872160606
Hum_XLOC_003109,THP1,0.0899309413572896
Hum_XLOC_003128,THP1,0.0909736001233572
Hum_XLOC_003134,THP1,0.0776882204128289
Hum_XLOC_003137,THP1,0.0484015436542597
Hum_XLOC_003154,THP1,0.0496458786315849
Hum_XLOC_003155,THP1,0.0464878182854354
Hum_XLOC_003171,THP1,0.0537226845433833
Hum_XLOC_003209,THP1,0.0483992239896352
Hum_XLOC_003215,THP1,0.0873539086308363
Hum_XLOC_003221,THP1,0.0413582489266465
Hum_XLOC_003232,THP1,0.0661548580349233
Hum_XLOC_003268,THP1,0.0683697488857436
Hum_XLOC_003269,THP1,0.0642416440729817
Hum_XLOC_003286,THP1,0.0701055123684809
Hum_XLOC_003290,THP1,0.0403225632012968
Hum_XLOC_003294,THP1,0.0501401770384279
Hum_XLOC_003321,THP1,0.0822793473674481
Hum_XLOC_003324,THP1,0.0686534826597206
Hum_XLOC_003334,THP1,0.0233402619896952
Hum_XLOC_003337,THP1,0.054901788052394
Hum_XLOC_003338,THP1,0.0400431831347526
Hum_XLOC_003352,THP1,0.0767054159875126
Hum_XLOC_003357,THP1,0.0780171265740838
Hum_XLOC_003361,THP1,0.0749433821298603
Hum_XLOC_003371,THP1,0.036092511006548
Hum_XLOC_003381,THP1,0.0228246035234856
Hum_XLOC_003408,THP1,0.0318159255773624
Hum_XLOC_003436,THP1,0.042392731917186
Hum_XLOC_003440,THP1,0.0213158757493963
Hum_XLOC_003450,THP1,0.0764244048720172
Hum_XLOC_003466,THP1,0.0467683005110811
Hum_XLOC_003488,THP1,0.0518622420077647
Hum_XLOC_003491,THP1,0.0589588128436204
Hum_XLOC_003497,THP1,0.0260623903352215
Hum_XLOC_003498,THP1,0.0570745207468667
Hum_XLOC_003502,THP1,0.0775865576116227
Hum_XLOC_003518,THP1,0.0495963175020396
Hum_XLOC_003532,THP1,0.0619639625325158
Hum_XLOC_003543,THP1,0.0367537325459676
Hum_XLOC_003554,THP1,0.1130370292804546
Hum_XLOC_003563,THP1,0.0449498104921364
Hum_XLOC_003567,THP1,0.0664652028524903
Hum_XLOC_003568,THP1,0.0683812336951584
Hum_XLOC_003570,THP1,0.0534011694995943
Hum_XLOC_003571,THP1,0.0668574019191682
Hum_XLOC_003593,THP1,0.0707712515152727
Hum_XLOC_003594,THP1,0.0517619556989022
Hum_XLOC_003598,THP1,0.0567648179051246
Hum_XLOC_003626,THP1,0.0385799424703585
Hum_XLOC_003628,THP1,0.0545548207501854
Hum_XLOC_003630,THP1,0.0691336421451255
Hum_XLOC_003641,THP1,0.0677723293693964
Hum_XLOC_003662,THP1,0.0674944749719203
Hum_XLOC_003665,THP1,0.0815484893768913
Hum_XLOC_003672,THP1,0.0688491334827826
Hum_XLOC_003673,THP1,0.0521700211036955
Hum_XLOC_003674,THP1,0.0798843247063121
Hum_XLOC_003676,THP1,0.0833109158414761
Hum_XLOC_003686,THP1,0.0414230454081455
Hum_XLOC_003697,THP1,0.0288480823962014
Hum_XLOC_003717,THP1,0.0399602746583978
Hum_XLOC_003725,THP1,0.0466486305230124
Hum_XLOC_003743,THP1,0.0343955637549947
Hum_XLOC_003754,THP1,0.0730596488499755
Hum_XLOC_003766,THP1,0.0730398508588868
Hum_XLOC_003775,THP1,0.051481448413989
Hum_XLOC_003790,THP1,0.0509380306331486
Hum_XLOC_003799,THP1,0.0731057768654915
Hum_XLOC_003853,THP1,0.0227715058861526
Hum_XLOC_003865,THP1,0.0504088770006514
Hum_XLOC_003871,THP1,0.0226050871249404
Hum_XLOC_003891,THP1,0.0478948210893044
Hum_XLOC_003892,THP1,0.0765257139169682
Hum_XLOC_003910,THP1,0.0544024463329413
Hum_XLOC_003911,THP1,0.0569290971520911
Hum_XLOC_003952,THP1,0.0738496314129428
Hum_XLOC_003971,THP1,0.0718333312401177
Hum_XLOC_003988,THP1,0.0766179818823279
Hum_XLOC_004020,THP1,0.0238695241749401
Hum_XLOC_004035,THP1,0.0726059882578321
Hum_XLOC_004036,THP1,0.1022520946683794
Hum_XLOC_004048,THP1,0.0266723112043489
Hum_XLOC_004068,THP1,0.046092512531982
Hum_XLOC_004069,THP1,0.0314779689681036
Hum_XLOC_004095,THP1,0.0535683582494426
Hum_XLOC_004096,THP1,0.0493940023379604
Hum_XLOC_004116,THP1,0.0872499311363027
Hum_XLOC_004123,THP1,0.0204059327243098
Hum_XLOC_004134,THP1,0.0728590398768604
Hum_XLOC_004161,THP1,0.026169248683399
Hum_XLOC_004168,THP1,0.0755620518941322
Hum_XLOC_004169,THP1,0.0265975832048793
Hum_XLOC_004177,THP1,0.0613571864199662
Hum_XLOC_004200,THP1,0.0764243933166396
Hum_XLOC_004201,THP1,0.0569166163290391
Hum_XLOC_004219,THP1,0.0566395212509985
Hum_XLOC_004226,THP1,0.0826620990721043
Hum_XLOC_004227,THP1,0.0749145045071853
Hum_XLOC_004236,THP1,0.0667887887625412
Hum_XLOC_004254,THP1,0.6824919829010818
Hum_XLOC_004255,THP1,0.0411290837156941
Hum_XLOC_004262,THP1,0.0869389868456948
Hum_XLOC_004269,THP1,0.0273577814307863
Hum_XLOC_004277,THP1,0.0358639059809298
Hum_XLOC_004278,THP1,0.0706972299225002
Hum_XLOC_004282,THP1,0.0740108408802911
Hum_XLOC_004287,THP1,0.068913719790729
Hum_XLOC_004293,THP1,0.0393049238456602
Hum_XLOC_004302,THP1,0.0461100788810847
Hum_XLOC_004303,THP1,0.0219961655540835
Hum_XLOC_004306,THP1,0.031777232966651
Hum_XLOC_004309,THP1,0.0855536134070026
Hum_XLOC_004314,THP1,0.0863672714229963
Hum_XLOC_004317,THP1,0.0431749614003273
Hum_XLOC_004336,THP1,0.0704782916698534
Hum_XLOC_004343,THP1,0.0711481070861819
Hum_XLOC_004350,THP1,0.0802330282747398
Hum_XLOC_004361,THP1,0.0278416166861993
Hum_XLOC_004363,THP1,0.0563228477868937
Hum_XLOC_004401,THP1,0.0606011653181683
Hum_XLOC_004405,THP1,0.0694433255341321
Hum_XLOC_004407,THP1,0.0473739455839566
Hum_XLOC_004424,THP1,0.0600466779492276
Hum_XLOC_004437,THP1,0.0650878002093697
Hum_XLOC_004446,THP1,0.0490017938996097
Hum_XLOC_004457,THP1,0.079447886344705
Hum_XLOC_004482,THP1,0.0625530603963804
Hum_XLOC_004502,THP1,0.0245020052883938
Hum_XLOC_004515,THP1,0.0641098114637468
Hum_XLOC_004529,THP1,0.0761107986760479
Hum_XLOC_004535,THP1,0.0566076298573854
Hum_XLOC_004553,THP1,0.0617778639700874
Hum_XLOC_004566,THP1,0.0469578740047705
Hum_XLOC_004567,THP1,0.0605635428813714
Hum_XLOC_004572,THP1,0.081255898162612
Hum_XLOC_004578,THP1,0.0577382378631204
Hum_XLOC_004580,THP1,0.0539307540994217
Hum_XLOC_004581,THP1,0.074130896692352
Hum_XLOC_004587,THP1,0.0449028658713242
Hum_XLOC_004600,THP1,0.0482364645817484
Hum_XLOC_004601,THP1,0.0617265814506928
Hum_XLOC_004607,THP1,0.0749700458551411
Hum_XLOC_004617,THP1,0.0453016529405724
Hum_XLOC_004619,THP1,0.0768615474938202
Hum_XLOC_004620,THP1,0.0691906297926902
Hum_XLOC_004632,THP1,0.0703012866308191
Hum_XLOC_004636,THP1,0.0543740406693004
Hum_XLOC_004652,THP1,0.0678250316075429
Hum_XLOC_004653,THP1,0.0733799808900277
Hum_XLOC_004657,THP1,0.0822079172828874
Hum_XLOC_004661,THP1,0.0624975526674913
Hum_XLOC_004683,THP1,0.0407215905582991
Hum_XLOC_004684,THP1,0.0716738718771241
Hum_XLOC_004688,THP1,0.078897239550814
Hum_XLOC_004689,THP1,0.0731481739187931
Hum_XLOC_004705,THP1,0.0362543755482358
Hum_XLOC_004717,THP1,0.0511001359455982
Hum_XLOC_004718,THP1,0.0667850566240366
Hum_XLOC_004733,THP1,0.0713890075341161
Hum_XLOC_004741,THP1,0.021260319522875
Hum_XLOC_004762,THP1,0.0825182398716128
Hum_XLOC_004771,THP1,0.0578654079037922
Hum_XLOC_004777,THP1,0.0651363388037751
Hum_XLOC_004788,THP1,0.0725944637453993
Hum_XLOC_004791,THP1,0.0756864500343873
Hum_XLOC_004795,THP1,0.0595661465897703
Hum_XLOC_004803,THP1,0.0484153888883019
Hum_XLOC_004805,THP1,0.062827973396926
Hum_XLOC_004813,THP1,0.0661747410788461
Hum_XLOC_004815,THP1,0.0747331254842313
Hum_XLOC_004822,THP1,0.0689072633975366
Hum_XLOC_004823,THP1,0.0739895602971544
Hum_XLOC_004827,THP1,0.0413624037538498
Hum_XLOC_004837,THP1,0.0786084909774414
Hum_XLOC_004839,THP1,0.0690564165510802
Hum_XLOC_004855,THP1,0.0550323010826293
Hum_XLOC_004874,THP1,0.0265849068348958
Hum_XLOC_004875,THP1,0.0710274055712507
Hum_XLOC_004878,THP1,0.0716456880481853
Hum_XLOC_004884,THP1,0.0739011310442795
Hum_XLOC_004911,THP1,0.0352860595117837
Hum_XLOC_004915,THP1,0.0790933849617406
Hum_XLOC_004927,THP1,0.081148386676472
Hum_XLOC_004929,THP1,0.0703393085769712
Hum_XLOC_004936,THP1,0.0723546978345692
Hum_XLOC_004957,THP1,0.0722842161676336
Hum_XLOC_004960,THP1,0.070523506405364
Hum_XLOC_004965,THP1,0.0228483535115316
Hum_XLOC_004979,THP1,0.0495188370940485
Hum_XLOC_004983,THP1,0.0719486285678374
Hum_XLOC_004993,THP1,0.0663955277330465
Hum_XLOC_005006,THP1,0.0739430633645953
Hum_XLOC_005009,THP1,0.0180606475099975
Hum_XLOC_005027,THP1,0.0693100830515532
Hum_XLOC_005039,THP1,0.0239723511681058
Hum_XLOC_005052,THP1,0.0689514469306162
Hum_XLOC_005064,THP1,0.0485815471197278
Hum_XLOC_005067,THP1,0.0234645349268001
Hum_XLOC_005075,THP1,0.0342697563851962
Hum_XLOC_005083,THP1,0.0493380206575461
Hum_XLOC_005116,THP1,0.0645323661961768
Hum_XLOC_005120,THP1,0.0761199971748366
Hum_XLOC_005131,THP1,0.0652376344325677
Hum_XLOC_005138,THP1,0.0455353325366778
Hum_XLOC_005173,THP1,0.0638869879788109
Hum_XLOC_005212,THP1,0.055186810147258
Hum_XLOC_005219,THP1,0.0734026862011068
Hum_XLOC_005230,THP1,0.0658876849722708
Hum_XLOC_005272,THP1,0.0874324531667216
Hum_XLOC_005279,THP1,0.0548377692903625
Hum_XLOC_005283,THP1,0.0522994014679075
Hum_XLOC_005284,THP1,0.073558442171722
Hum_XLOC_005296,THP1,0.0302734534077463
Hum_XLOC_005317,THP1,0.0697329159379576
Hum_XLOC_005324,THP1,0.066731463202674
Hum_XLOC_005329,THP1,0.0828356823881247
Hum_XLOC_005338,THP1,0.0733786656478115
Hum_XLOC_005352,THP1,0.0258687950951066
Hum_XLOC_005372,THP1,0.0372266144905895
Hum_XLOC_005394,THP1,0.0767341960486214
Hum_XLOC_005402,THP1,0.0464694231582478
Hum_XLOC_005409,THP1,0.0500855905454926
Hum_XLOC_005458,THP1,0.0716789153750128
Hum_XLOC_005474,THP1,0.0565021737060599
Hum_XLOC_005490,THP1,0.0598898948524459
Hum_XLOC_005499,THP1,0.0633402787044459
Hum_XLOC_005502,THP1,0.0682088001992879
Hum_XLOC_005513,THP1,0.0678551032093879
Hum_XLOC_005516,THP1,0.0705735498628987
Hum_XLOC_005526,THP1,0.0782817525360596
Hum_XLOC_005529,THP1,0.1020903414833189
Hum_XLOC_005531,THP1,0.0266371110277002
Hum_XLOC_005541,THP1,0.0648230793557219
Hum_XLOC_005571,THP1,0.0554718389420728
Hum_XLOC_005573,THP1,0.0498329874118863
Hum_XLOC_005610,THP1,0.0757161772617914
Hum_XLOC_005619,THP1,0.0391040463399705
Hum_XLOC_005624,THP1,0.1102752012356988
Hum_XLOC_005627,THP1,0.0665942483541796
Hum_XLOC_005631,THP1,0.079008292627464
Hum_XLOC_005648,THP1,0.0754495569203634
Hum_XLOC_005656,THP1,0.0549263520150558
Hum_XLOC_005658,THP1,0.0587900038446712
Hum_XLOC_005659,THP1,0.0573990634848353
Hum_XLOC_005666,THP1,0.0579489061869
Hum_XLOC_005667,THP1,0.0714134079305408
Hum_XLOC_005668,THP1,0.0632292923970498
Hum_XLOC_005675,THP1,0.063095851444042
Hum_XLOC_005685,THP1,0.0652338578464034
Hum_XLOC_005690,THP1,0.0683380065841514
Hum_XLOC_005695,THP1,0.0614539038348646
Hum_XLOC_005708,THP1,0.0692576633734226
Hum_XLOC_005749,THP1,0.0642765852077144
Hum_XLOC_005768,THP1,0.0632389172254387
