target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000030,HEK293FT,14,2,0.02500000037252903,0.012518873438239098
Hum_XLOC_000030,HEK293FT,7,1,0.16200000047683716,0.08184946328401566
Hum_XLOC_000030,HEK293FT,7,2,-0.37400001287460327,0.08184946328401566
Hum_XLOC_000030,HEK293FT,14,1,0.3230000138282776,0.06172896921634674
Hum_XLOC_000030,HEK293FT,14,2,-0.13099999725818634,0.06172896921634674
Hum_XLOC_000030,HEK293FT,7,1,0.503000020980835,-0.005656679626554251
Hum_XLOC_000030,HEK293FT,7,2,-0.2680000066757202,-0.005656679626554251
Hum_XLOC_000030,HEK293FT,14,1,0.29100000858306885,0.02030704729259014
Hum_XLOC_000030,HEK293FT,14,2,-0.03999999910593033,0.02030704729259014
Hum_XLOC_000030,HEK293FT,7,1,0.04500000178813934,-0.008707661181688309
Hum_XLOC_000030,HEK293FT,7,2,0.09200000017881393,-0.008707661181688309
Hum_XLOC_000030,HEK293FT,14,1,0.335999995470047,0.02649303898215294
Hum_XLOC_000030,HEK293FT,14,2,0.17800000309944153,0.02649303898215294
Hum_XLOC_000033,HEK293FT,7,1,-1.090000033378601,0.0015704006655141711
Hum_XLOC_000033,HEK293FT,7,2,-0.1289999932050705,0.0015704006655141711
Hum_XLOC_000033,HEK293FT,14,1,-0.7350000143051147,0.015152386389672756
Hum_XLOC_000033,HEK293FT,14,2,0.23600000143051147,0.015152386389672756
Hum_XLOC_000033,HEK293FT,7,1,-0.1940000057220459,-0.14903078973293304
Hum_XLOC_000033,HEK293FT,7,2,0.46700000762939453,-0.14903078973293304
Hum_XLOC_000033,HEK293FT,14,1,0.421999990940094,-0.07170189172029495
Hum_XLOC_000033,HEK293FT,14,2,0.5690000057220459,-0.07170189172029495
Hum_XLOC_000033,HEK293FT,7,1,-0.9079999923706055,-0.2546542286872864
Hum_XLOC_000033,HEK293FT,7,2,0.02500000037252903,-0.2546542286872864
Hum_XLOC_000033,HEK293FT,14,1,-0.6890000104904175,-0.10753016173839569
Hum_XLOC_000033,HEK293FT,14,2,-0.09000000357627869,-0.10753016173839569
Hum_XLOC_000033,HEK293FT,7,1,0.40299999713897705,-0.182883620262146
Hum_XLOC_000033,HEK293FT,7,2,0.4090000092983246,-0.182883620262146
Hum_XLOC_000033,HEK293FT,14,1,0.16300000250339508,-0.07189705222845078
Hum_XLOC_000033,HEK293FT,14,2,0.2680000066757202,-0.07189705222845078
Hum_XLOC_000039,HEK293FT,7,1,0.3619999885559082,-0.0417000912129879
Hum_XLOC_000039,HEK293FT,7,2,0.4009999930858612,-0.0417000912129879
Hum_XLOC_000039,HEK293FT,14,1,0.2529999911785126,0.014345837756991386
Hum_XLOC_000039,HEK293FT,14,2,-0.07900000363588333,0.014345837756991386
Hum_XLOC_000039,HEK293FT,7,1,-1.2339999675750732,-0.03797497600317001
Hum_XLOC_000039,HEK293FT,7,2,-0.49799999594688416,-0.03797497600317001
Hum_XLOC_000039,HEK293FT,14,1,-0.7519999742507935,-0.010324858129024506
Hum_XLOC_000039,HEK293FT,14,2,-0.3440000116825104,-0.010324858129024506
Hum_XLOC_000039,HEK293FT,7,1,-0.9399999976158142,-0.13943961262702942
Hum_XLOC_000039,HEK293FT,7,2,1.062999963760376,-0.13943961262702942
Hum_XLOC_000039,HEK293FT,14,1,-0.4169999957084656,-0.04504489526152611
Hum_XLOC_000039,HEK293FT,14,2,0.7760000228881836,-0.04504489526152611
Hum_XLOC_000039,HEK293FT,7,1,-0.5519999861717224,0.005854415241628885
Hum_XLOC_000039,HEK293FT,7,2,-0.289000004529953,0.005854415241628885
Hum_XLOC_000039,HEK293FT,14,1,-0.5889999866485596,0.022079797461628914
Hum_XLOC_000039,HEK293FT,14,2,-0.43700000643730164,0.022079797461628914
Hum_XLOC_000039,HEK293FT,7,1,-0.1889999955892563,-0.013729989528656006
Hum_XLOC_000039,HEK293FT,7,2,-0.5870000123977661,-0.013729989528656006
Hum_XLOC_000039,HEK293FT,14,1,0.25699999928474426,0.03402242437005043
Hum_XLOC_000039,HEK293FT,14,2,-0.11500000208616257,0.03402242437005043
Hum_XLOC_000053,HEK293FT,7,1,-0.5619999766349792,-0.06986522674560547
Hum_XLOC_000053,HEK293FT,7,2,0.057999998331069946,-0.06986522674560547
Hum_XLOC_000053,HEK293FT,14,1,-0.35600000619888306,-0.000021659663616446778
Hum_XLOC_000053,HEK293FT,14,2,0.08900000154972076,-0.000021659663616446778
Hum_XLOC_000053,HEK293FT,7,1,-0.028999999165534973,0.05037255585193634
Hum_XLOC_000053,HEK293FT,7,2,-0.07800000160932541,0.05037255585193634
Hum_XLOC_000053,HEK293FT,14,1,-0.5260000228881836,0.0367695689201355
Hum_XLOC_000053,HEK293FT,14,2,-0.1340000033378601,0.0367695689201355
Hum_XLOC_000057,HEK293FT,7,1,-0.23600000143051147,0.023042036220431328
Hum_XLOC_000057,HEK293FT,7,2,0.05000000074505806,0.023042036220431328
Hum_XLOC_000057,HEK293FT,14,1,-0.23000000417232513,0.027914177626371384
Hum_XLOC_000057,HEK293FT,14,2,-0.7369999885559082,0.027914177626371384
Hum_XLOC_000057,HEK293FT,7,1,0.10100000351667404,0.007930116727948189
Hum_XLOC_000057,HEK293FT,7,2,0.24199999868869781,0.007930116727948189
Hum_XLOC_000057,HEK293FT,14,1,0.29600000381469727,0.023340998217463493
Hum_XLOC_000057,HEK293FT,14,2,0.39100000262260437,0.023340998217463493
Hum_XLOC_000057,HEK293FT,7,1,0.16300000250339508,-0.17331013083457947
Hum_XLOC_000057,HEK293FT,7,2,0.14399999380111694,-0.17331013083457947
Hum_XLOC_000057,HEK293FT,14,1,0.28299999237060547,-0.04914049804210663
Hum_XLOC_000057,HEK293FT,14,2,0.3100000023841858,-0.04914049804210663
Hum_XLOC_000057,HEK293FT,7,1,-0.4410000145435333,0.020622458308935165
Hum_XLOC_000057,HEK293FT,7,2,-0.3070000112056732,0.020622458308935165
Hum_XLOC_000057,HEK293FT,14,1,-0.2709999978542328,0.031901102513074875
Hum_XLOC_000057,HEK293FT,14,2,0.05999999865889549,0.031901102513074875
Hum_XLOC_000060,HEK293FT,7,1,0.13300000131130219,-0.049433767795562744
Hum_XLOC_000060,HEK293FT,7,2,0.6159999966621399,-0.049433767795562744
Hum_XLOC_000060,HEK293FT,14,1,0.19099999964237213,-0.006455858238041401
Hum_XLOC_000060,HEK293FT,14,2,-0.05999999865889549,-0.006455858238041401
Hum_XLOC_000060,HEK293FT,7,1,0.5809999704360962,0.12538586556911469
Hum_XLOC_000060,HEK293FT,7,2,0.2409999966621399,0.12538586556911469
Hum_XLOC_000060,HEK293FT,14,1,0.7149999737739563,0.09212996810674667
Hum_XLOC_000060,HEK293FT,14,2,0.31700000166893005,0.09212996810674667
Hum_XLOC_000060,HEK293FT,7,1,-0.1979999989271164,0.09944777190685272
Hum_XLOC_000060,HEK293FT,7,2,0.13899999856948853,0.09944777190685272
Hum_XLOC_000060,HEK293FT,14,1,0.14100000262260437,0.08268621563911438
Hum_XLOC_000060,HEK293FT,14,2,0.039000000804662704,0.08268621563911438
Hum_XLOC_000060,HEK293FT,7,1,0.5370000004768372,0.07377047836780548
Hum_XLOC_000060,HEK293FT,7,2,0.1340000033378601,0.07377047836780548
Hum_XLOC_000060,HEK293FT,14,1,0.10899999737739563,0.06585570424795151
Hum_XLOC_000060,HEK293FT,14,2,-0.08299999684095383,0.06585570424795151
Hum_XLOC_000060,HEK293FT,7,1,0.6399999856948853,0.10058248788118362
Hum_XLOC_000060,HEK293FT,7,2,-0.5889999866485596,0.10058248788118362
Hum_XLOC_000060,HEK293FT,14,1,-0.13199999928474426,0.08642595261335373
Hum_XLOC_000060,HEK293FT,14,2,-0.10599999874830246,0.08642595261335373
Hum_XLOC_000060,HEK293FT,7,1,-0.01899999938905239,0.024209439754486084
Hum_XLOC_000060,HEK293FT,7,2,-0.06300000101327896,0.024209439754486084
Hum_XLOC_000060,HEK293FT,14,1,-0.3009999990463257,0.04517754167318344
Hum_XLOC_000060,HEK293FT,14,2,-0.35100001096725464,0.04517754167318344
Hum_XLOC_000080,HEK293FT,7,1,-0.5559999942779541,-0.05812051519751549
Hum_XLOC_000080,HEK293FT,7,2,0.07599999755620956,-0.05812051519751549
Hum_XLOC_000080,HEK293FT,14,1,-0.1080000028014183,-0.0026737404987215996
Hum_XLOC_000080,HEK293FT,14,2,0.4699999988079071,-0.0026737404987215996
Hum_XLOC_000080,HEK293FT,7,1,0.26100000739097595,-0.08458465337753296
Hum_XLOC_000080,HEK293FT,7,2,-0.31299999356269836,-0.08458465337753296
Hum_XLOC_000080,HEK293FT,14,1,-0.2680000066757202,0.0017373766750097275
Hum_XLOC_000080,HEK293FT,14,2,-0.1940000057220459,0.0017373766750097275
Hum_XLOC_000080,HEK293FT,7,1,-0.6970000267028809,-0.13923221826553345
Hum_XLOC_000080,HEK293FT,7,2,0.10100000351667404,-0.13923221826553345
Hum_XLOC_000080,HEK293FT,14,1,-0.5540000200271606,-0.05195531249046326
Hum_XLOC_000080,HEK293FT,14,2,-0.0020000000949949026,-0.05195531249046326
Hum_XLOC_000094,HEK293FT,7,1,0.5389999747276306,0.08930341899394989
Hum_XLOC_000094,HEK293FT,7,2,0.3840000033378601,0.08930341899394989
Hum_XLOC_000094,HEK293FT,14,1,0.16200000047683716,0.06618861854076385
Hum_XLOC_000094,HEK293FT,14,2,0.7129999995231628,0.06618861854076385
Hum_XLOC_000094,HEK293FT,7,1,0.3400000035762787,0.08945699781179428
Hum_XLOC_000094,HEK293FT,7,2,0.5640000104904175,0.08945699781179428
Hum_XLOC_000094,HEK293FT,14,1,0.30300000309944153,0.06986722350120544
Hum_XLOC_000094,HEK293FT,14,2,0.024000000208616257,0.06986722350120544
Hum_XLOC_000094,HEK293FT,7,1,-0.18799999356269836,0.0883297547698021
Hum_XLOC_000094,HEK293FT,7,2,0.4269999861717224,0.0883297547698021
Hum_XLOC_000094,HEK293FT,14,1,-0.45500001311302185,0.07064136862754822
Hum_XLOC_000094,HEK293FT,14,2,0.24300000071525574,0.07064136862754822
Hum_XLOC_000094,HEK293FT,7,1,0.15700000524520874,0.10714703798294067
Hum_XLOC_000094,HEK293FT,7,2,-0.035999998450279236,0.10714703798294067
Hum_XLOC_000094,HEK293FT,14,1,0.41100001335144043,0.08310813456773758
Hum_XLOC_000094,HEK293FT,14,2,-0.3149999976158142,0.08310813456773758
Hum_XLOC_000094,HEK293FT,7,1,0.7680000066757202,0.06222246587276459
Hum_XLOC_000094,HEK293FT,7,2,0.09000000357627869,0.06222246587276459
Hum_XLOC_000094,HEK293FT,14,1,0.800000011920929,0.06611645966768265
Hum_XLOC_000094,HEK293FT,14,2,-0.03999999910593033,0.06611645966768265
Hum_XLOC_000100,HEK293FT,7,1,-0.5450000166893005,-0.007200553081929684
Hum_XLOC_000100,HEK293FT,7,2,-0.7260000109672546,-0.007200553081929684
Hum_XLOC_000100,HEK293FT,14,1,-0.39899998903274536,0.018664764240384102
Hum_XLOC_000100,HEK293FT,14,2,-0.2029999941587448,0.018664764240384102
Hum_XLOC_000100,HEK293FT,7,1,-0.9319999814033508,-0.052698660641908646
Hum_XLOC_000100,HEK293FT,7,2,0.10000000149011612,-0.052698660641908646
Hum_XLOC_000100,HEK293FT,14,1,-1.4259999990463257,-0.00041249694186262786
Hum_XLOC_000100,HEK293FT,14,2,0.06400000303983688,-0.00041249694186262786
Hum_XLOC_000100,HEK293FT,7,1,0.1850000023841858,-0.0372212715446949
Hum_XLOC_000100,HEK293FT,7,2,-0.3330000042915344,-0.0372212715446949
Hum_XLOC_000100,HEK293FT,14,1,-0.02199999988079071,0.010245694778859615
Hum_XLOC_000100,HEK293FT,14,2,-0.7850000262260437,0.010245694778859615
Hum_XLOC_000100,HEK293FT,7,1,-0.03999999910593033,0.045338865369558334
Hum_XLOC_000100,HEK293FT,7,2,0.5839999914169312,0.045338865369558334
Hum_XLOC_000100,HEK293FT,14,1,0.3059999942779541,0.05172115936875343
Hum_XLOC_000100,HEK293FT,14,2,0.47699999809265137,0.05172115936875343
Hum_XLOC_000100,HEK293FT,7,1,-0.11299999803304672,0.08897203952074051
Hum_XLOC_000100,HEK293FT,7,2,-0.3720000088214874,0.08897203952074051
Hum_XLOC_000100,HEK293FT,14,1,-0.367000013589859,0.08722872287034988
Hum_XLOC_000100,HEK293FT,14,2,-0.0689999982714653,0.08722872287034988
Hum_XLOC_000100,HEK293FT,7,1,-0.38100001215934753,0.025630246847867966
Hum_XLOC_000100,HEK293FT,7,2,-0.17299999296665192,0.025630246847867966
Hum_XLOC_000100,HEK293FT,14,1,-0.38499999046325684,0.028356192633509636
Hum_XLOC_000100,HEK293FT,14,2,0.054999999701976776,0.028356192633509636
Hum_XLOC_000105,HEK293FT,7,1,-0.9539999961853027,0.05577980726957321
Hum_XLOC_000105,HEK293FT,7,2,-0.11500000208616257,0.05577980726957321
Hum_XLOC_000105,HEK293FT,14,1,-0.8960000276565552,0.04815623164176941
Hum_XLOC_000105,HEK293FT,14,2,-0.09000000357627869,0.04815623164176941
Hum_XLOC_000105,HEK293FT,7,1,-0.03200000151991844,0.07103037089109421
Hum_XLOC_000105,HEK293FT,7,2,0.40799999237060547,0.07103037089109421
Hum_XLOC_000105,HEK293FT,14,1,0.004000000189989805,0.06105692312121391
Hum_XLOC_000105,HEK293FT,14,2,0.44200000166893005,0.06105692312121391
Hum_XLOC_000107,HEK293FT,7,1,0.017999999225139618,-0.04205607250332832
Hum_XLOC_000107,HEK293FT,7,2,-0.21199999749660492,-0.04205607250332832
Hum_XLOC_000107,HEK293FT,14,1,-0.04100000113248825,0.00016697621322236955
Hum_XLOC_000107,HEK293FT,14,2,-0.16099999845027924,0.00016697621322236955
Hum_XLOC_000107,HEK293FT,7,1,-1.5740000009536743,0.019242169335484505
Hum_XLOC_000107,HEK293FT,7,2,-0.012000000104308128,0.019242169335484505
Hum_XLOC_000107,HEK293FT,14,1,-1.1399999856948853,0.033209241926670074
Hum_XLOC_000107,HEK293FT,14,2,0.04899999871850014,0.033209241926670074
Hum_XLOC_000107,HEK293FT,7,1,0.2280000001192093,-0.11414694041013718
Hum_XLOC_000107,HEK293FT,7,2,0.0010000000474974513,-0.11414694041013718
Hum_XLOC_000107,HEK293FT,14,1,1.2380000352859497,-0.032620448619127274
Hum_XLOC_000107,HEK293FT,14,2,-1.0010000467300415,-0.032620448619127274
Hum_XLOC_000111,HEK293FT,7,1,-0.28700000047683716,-0.0031578338239341974
Hum_XLOC_000111,HEK293FT,7,2,0.04899999871850014,-0.0031578338239341974
Hum_XLOC_000111,HEK293FT,14,1,0.1459999978542328,0.018873903900384903
Hum_XLOC_000111,HEK293FT,14,2,-0.3059999942779541,0.018873903900384903
Hum_XLOC_000111,HEK293FT,7,1,-0.3319999873638153,0.022937430068850517
Hum_XLOC_000111,HEK293FT,7,2,-0.13899999856948853,0.022937430068850517
Hum_XLOC_000111,HEK293FT,14,1,-0.24699999392032623,0.024152087047696114
Hum_XLOC_000111,HEK293FT,14,2,0.11900000274181366,0.024152087047696114
Hum_XLOC_000111,HEK293FT,7,1,0.13300000131130219,0.025337619706988335
Hum_XLOC_000111,HEK293FT,7,2,0.21799999475479126,0.025337619706988335
Hum_XLOC_000111,HEK293FT,14,1,-0.10100000351667404,0.026287246495485306
Hum_XLOC_000111,HEK293FT,14,2,-0.1469999998807907,0.026287246495485306
Hum_XLOC_000111,HEK293FT,7,1,0.289000004529953,0.0784163624048233
Hum_XLOC_000111,HEK293FT,7,2,-0.20100000500679016,0.0784163624048233
Hum_XLOC_000111,HEK293FT,14,1,0.03700000047683716,0.06519431620836258
Hum_XLOC_000111,HEK293FT,14,2,-0.18199999630451202,0.06519431620836258
Hum_XLOC_000111,HEK293FT,7,1,-0.07100000232458115,0.0636988952755928
Hum_XLOC_000111,HEK293FT,7,2,-0.4729999899864197,0.0636988952755928
Hum_XLOC_000111,HEK293FT,14,1,-0.7120000123977661,0.05496181547641754
Hum_XLOC_000111,HEK293FT,14,2,0.003000000026077032,0.05496181547641754
Hum_XLOC_000111,HEK293FT,7,1,0.5090000033378601,0.04543211683630943
Hum_XLOC_000111,HEK293FT,7,2,0.8009999990463257,0.04543211683630943
Hum_XLOC_000111,HEK293FT,14,1,0.46399998664855957,0.04228362441062927
Hum_XLOC_000111,HEK293FT,14,2,0.7580000162124634,0.04228362441062927
Hum_XLOC_000134,HEK293FT,7,1,-0.421999990940094,-0.2657525837421417
Hum_XLOC_000134,HEK293FT,7,2,-0.7799999713897705,-0.2657525837421417
Hum_XLOC_000134,HEK293FT,14,1,-0.6679999828338623,-0.11582571268081665
Hum_XLOC_000134,HEK293FT,14,2,-0.5220000147819519,-0.11582571268081665
Hum_XLOC_000134,HEK293FT,7,1,-0.43299999833106995,-0.10083229094743729
Hum_XLOC_000134,HEK293FT,7,2,0.10400000214576721,-0.10083229094743729
Hum_XLOC_000134,HEK293FT,14,1,-0.34700000286102295,-0.035182710736989975
Hum_XLOC_000134,HEK293FT,14,2,0.08900000154972076,-0.035182710736989975
Hum_XLOC_000134,HEK293FT,7,1,-1.0429999828338623,-0.21028485894203186
Hum_XLOC_000134,HEK293FT,7,2,-0.34299999475479126,-0.21028485894203186
Hum_XLOC_000134,HEK293FT,14,1,-0.550000011920929,-0.07663287967443466
Hum_XLOC_000134,HEK293FT,14,2,-1.0679999589920044,-0.07663287967443466
Hum_XLOC_000134,HEK293FT,7,1,-0.0689999982714653,-0.21168150007724762
Hum_XLOC_000134,HEK293FT,7,2,0.3100000023841858,-0.21168150007724762
Hum_XLOC_000134,HEK293FT,14,1,0.6919999718666077,-0.07802953571081161
Hum_XLOC_000134,HEK293FT,14,2,-0.3869999945163727,-0.07802953571081161
Hum_XLOC_000143,HEK293FT,7,1,-0.04100000113248825,-0.026577532291412354
Hum_XLOC_000143,HEK293FT,7,2,-0.12700000405311584,-0.026577532291412354
Hum_XLOC_000143,HEK293FT,14,1,-0.17900000512599945,0.016945602372288704
Hum_XLOC_000143,HEK293FT,14,2,0.06700000166893005,0.016945602372288704
Hum_XLOC_000143,HEK293FT,7,1,0.07999999821186066,0.05101959779858589
Hum_XLOC_000143,HEK293FT,7,2,-0.08399999886751175,0.05101959779858589
Hum_XLOC_000143,HEK293FT,14,1,-0.17900000512599945,0.056693337857723236
Hum_XLOC_000143,HEK293FT,14,2,-0.10300000011920929,0.056693337857723236
Hum_XLOC_000143,HEK293FT,7,1,0.5820000171661377,-0.027741020545363426
Hum_XLOC_000143,HEK293FT,7,2,0.23600000143051147,-0.027741020545363426
Hum_XLOC_000143,HEK293FT,14,1,-0.06599999964237213,0.02029947005212307
Hum_XLOC_000143,HEK293FT,14,2,-0.07599999755620956,0.02029947005212307
Hum_XLOC_000143,HEK293FT,7,1,0.49300000071525574,0.07023373246192932
Hum_XLOC_000143,HEK293FT,7,2,0.5600000023841858,0.07023373246192932
Hum_XLOC_000143,HEK293FT,14,1,0.22200000286102295,0.055619675666093826
Hum_XLOC_000143,HEK293FT,14,2,1.1759999990463257,0.055619675666093826
Hum_XLOC_000143,HEK293FT,7,1,-0.27799999713897705,-0.17611950635910034
Hum_XLOC_000143,HEK293FT,7,2,-0.2669999897480011,-0.17611950635910034
Hum_XLOC_000143,HEK293FT,14,1,-0.7559999823570251,-0.05997947230935097
Hum_XLOC_000143,HEK293FT,14,2,-0.5109999775886536,-0.05997947230935097
Hum_XLOC_000145,HEK293FT,7,1,-0.996999979019165,-0.36652809381484985
Hum_XLOC_000145,HEK293FT,7,2,0.17499999701976776,-0.36652809381484985
Hum_XLOC_000145,HEK293FT,14,1,-0.6949999928474426,-0.1409347653388977
Hum_XLOC_000145,HEK293FT,14,2,0.05700000002980232,-0.1409347653388977
Hum_XLOC_000145,HEK293FT,7,1,-0.4259999990463257,-0.16471756994724274
Hum_XLOC_000145,HEK293FT,7,2,-0.4259999990463257,-0.16471756994724274
Hum_XLOC_000145,HEK293FT,14,1,0.296999990940094,-0.03939162939786911
Hum_XLOC_000145,HEK293FT,14,2,-0.29100000858306885,-0.03939162939786911
Hum_XLOC_000145,HEK293FT,7,1,0.3610000014305115,-0.03011528216302395
Hum_XLOC_000145,HEK293FT,7,2,-0.29899999499320984,-0.03011528216302395
Hum_XLOC_000145,HEK293FT,14,1,0.019999999552965164,0.010398870334029198
Hum_XLOC_000145,HEK293FT,14,2,-0.6669999957084656,0.010398870334029198
Hum_XLOC_000145,HEK293FT,7,1,-0.15299999713897705,-0.1706375777721405
Hum_XLOC_000145,HEK293FT,7,2,0.23999999463558197,-0.1706375777721405
Hum_XLOC_000145,HEK293FT,14,1,-0.2549999952316284,-0.0339987613260746
Hum_XLOC_000145,HEK293FT,14,2,-0.3619999885559082,-0.0339987613260746
Hum_XLOC_000145,HEK293FT,7,1,0.1599999964237213,0.0020547418389469385
Hum_XLOC_000145,HEK293FT,7,2,0.2980000078678131,0.0020547418389469385
Hum_XLOC_000145,HEK293FT,14,1,0.6269999742507935,0.011644748970866203
Hum_XLOC_000145,HEK293FT,14,2,0.4009999930858612,0.011644748970866203
Hum_XLOC_000145,HEK293FT,7,1,0.48100000619888306,0.05581226572394371
Hum_XLOC_000145,HEK293FT,7,2,0.6589999794960022,0.05581226572394371
Hum_XLOC_000145,HEK293FT,14,1,0.2199999988079071,0.0370061993598938
Hum_XLOC_000145,HEK293FT,14,2,0.17399999499320984,0.0370061993598938
Hum_XLOC_000149,HEK293FT,7,1,-0.7310000061988831,-0.09770301729440689
Hum_XLOC_000149,HEK293FT,7,2,-0.10899999737739563,-0.09770301729440689
Hum_XLOC_000149,HEK293FT,14,1,-0.4779999852180481,-0.023135937750339508
Hum_XLOC_000149,HEK293FT,14,2,-0.8420000076293945,-0.023135937750339508
Hum_XLOC_000149,HEK293FT,7,1,0.2160000056028366,-0.11295080184936523
Hum_XLOC_000149,HEK293FT,7,2,0.8600000143051147,-0.11295080184936523
Hum_XLOC_000149,HEK293FT,14,1,0.3240000009536743,-0.04330476000905037
Hum_XLOC_000149,HEK293FT,14,2,0.31299999356269836,-0.04330476000905037
Hum_XLOC_000149,HEK293FT,7,1,-0.8880000114440918,-0.18569886684417725
Hum_XLOC_000149,HEK293FT,7,2,0.05000000074505806,-0.18569886684417725
Hum_XLOC_000149,HEK293FT,14,1,-0.47699999809265137,-0.08929084241390228
Hum_XLOC_000149,HEK293FT,14,2,0.28700000047683716,-0.08929084241390228
Hum_XLOC_000149,HEK293FT,7,1,-0.32899999618530273,-0.18644486367702484
Hum_XLOC_000149,HEK293FT,7,2,0.07400000095367432,-0.18644486367702484
Hum_XLOC_000149,HEK293FT,14,1,0.12200000137090683,-0.08496743440628052
Hum_XLOC_000149,HEK293FT,14,2,-0.34299999475479126,-0.08496743440628052
Hum_XLOC_000149,HEK293FT,7,1,0.4449999928474426,-0.11912544071674347
Hum_XLOC_000149,HEK293FT,7,2,-0.39899998903274536,-0.11912544071674347
Hum_XLOC_000149,HEK293FT,14,1,0.2329999953508377,-0.03266093134880066
Hum_XLOC_000149,HEK293FT,14,2,0.09000000357627869,-0.03266093134880066
