target,cell_line,y_true,y_pred_proba
Hum_XLOC_000436,HAP1,0.0,0.4966830909252167
Hum_XLOC_000437,HAP1,0.0,0.45157766342163086
Hum_XLOC_000456,HAP1,0.0,0.6391069889068604
Hum_XLOC_000461,HAP1,0.0,0.476692795753479
Hum_XLOC_000462,HAP1,0.0,0.4875805675983429
Hum_XLOC_000465,HAP1,0.0,0.38940396904945374
Hum_XLOC_000472,HAP1,0.0,0.39993759989738464
Hum_XLOC_000474,HAP1,0.0,0.3642450273036957
Hum_XLOC_000478,HAP1,0.0,0.4426843822002411
Hum_XLOC_000486,HAP1,0.0,0.3540321886539459
Hum_XLOC_000490,HAP1,0.0,0.3775421679019928
Hum_XLOC_000498,HAP1,0.0,0.4220593273639679
Hum_XLOC_000500,HAP1,0.0,0.42904505133628845
Hum_XLOC_000510,HAP1,0.0,0.4872853755950928
Hum_XLOC_000535,HAP1,0.0,0.5254343748092651
Hum_XLOC_000540,HAP1,0.0,0.38981369137763977
Hum_XLOC_000556,HAP1,0.0,0.3445388972759247
Hum_XLOC_000574,HAP1,0.0,0.4081115126609802
Hum_XLOC_000575,HAP1,0.0,0.3612333834171295
Hum_XLOC_000582,HAP1,0.0,0.29116448760032654
Hum_XLOC_000590,HAP1,0.0,0.29340624809265137
Hum_XLOC_000601,HAP1,0.0,0.4808427691459656
Hum_XLOC_000604,HAP1,0.0,0.28140074014663696
Hum_XLOC_000608,HAP1,0.0,0.47006696462631226
Hum_XLOC_000612,HAP1,0.0,0.35648584365844727
Hum_XLOC_000636,HAP1,0.0,0.45057329535484314
Hum_XLOC_000638,HAP1,0.0,0.5168523192405701
Hum_XLOC_000641,HAP1,0.0,0.31712964177131653
Hum_XLOC_000655,HAP1,0.0,0.4709370732307434
Hum_XLOC_000668,HAP1,0.0,0.4513007700443268
Hum_XLOC_000680,HAP1,0.0,0.265828400850296
Hum_XLOC_000681,HAP1,0.0,0.33331403136253357
Hum_XLOC_000695,HAP1,0.0,0.3923036754131317
Hum_XLOC_000702,HAP1,0.0,0.5266644954681396
Hum_XLOC_000726,HAP1,0.0,0.4629319906234741
Hum_XLOC_000727,HAP1,0.0,0.3894709050655365
Hum_XLOC_000758,HAP1,0.0,0.3429652452468872
Hum_XLOC_000773,HAP1,0.0,0.3857698440551758
Hum_XLOC_000774,HAP1,0.0,0.44754356145858765
Hum_XLOC_000797,HAP1,0.0,0.49627819657325745
Hum_XLOC_000799,HAP1,0.0,0.48633524775505066
Hum_XLOC_000800,HAP1,0.0,0.3875933885574341
Hum_XLOC_000807,HAP1,0.0,0.43296515941619873
Hum_XLOC_000818,HAP1,0.0,0.40145453810691833
Hum_XLOC_000828,HAP1,0.0,0.4554236829280853
Hum_XLOC_000831,HAP1,0.0,0.3566221594810486
Hum_XLOC_000835,HAP1,0.0,0.31214335560798645
Hum_XLOC_000840,HAP1,0.0,0.46330520510673523
Hum_XLOC_000841,HAP1,0.0,0.43047988414764404
Hum_XLOC_000842,HAP1,0.0,0.3233700692653656
Hum_XLOC_000854,HAP1,0.0,0.3597160577774048
Hum_XLOC_000855,HAP1,0.0,0.25028344988822937
Hum_XLOC_000883,HAP1,0.0,0.3357550799846649
Hum_XLOC_000885,HAP1,0.0,0.32009685039520264
Hum_XLOC_000905,HAP1,0.0,0.31447508931159973
Hum_XLOC_000917,HAP1,0.0,0.39891567826271057
Hum_XLOC_000925,HAP1,0.0,0.35859864950180054
Hum_XLOC_000944,HAP1,0.0,0.3209371566772461
Hum_XLOC_000949,HAP1,0.0,0.3782951533794403
Hum_XLOC_000953,HAP1,0.0,0.35067421197891235
Hum_XLOC_000964,HAP1,0.0,0.33107954263687134
Hum_XLOC_000990,HAP1,0.0,0.2545221447944641
Hum_XLOC_000994,HAP1,0.0,0.4102971851825714
Hum_XLOC_001020,HAP1,0.0,0.2705450654029846
Hum_XLOC_001029,HAP1,0.0,0.4737223982810974
Hum_XLOC_001066,HAP1,1.0,0.3711373805999756
Hum_XLOC_001120,HAP1,0.0,0.4259323477745056
Hum_XLOC_001121,HAP1,0.0,0.38054585456848145
Hum_XLOC_001122,HAP1,0.0,0.5638173818588257
Hum_XLOC_001125,HAP1,0.0,0.5737209320068359
Hum_XLOC_001132,HAP1,0.0,0.5020014643669128
Hum_XLOC_001138,HAP1,0.0,0.3791961669921875
Hum_XLOC_001144,HAP1,0.0,0.38993820548057556
Hum_XLOC_001146,HAP1,0.0,0.3674791157245636
Hum_XLOC_001188,HAP1,0.0,0.3403754234313965
Hum_XLOC_001191,HAP1,0.0,0.35072243213653564
Hum_XLOC_001192,HAP1,0.0,0.4329189360141754
Hum_XLOC_001217,HAP1,0.0,0.30624085664749146
Hum_XLOC_001222,HAP1,0.0,0.28930386900901794
Hum_XLOC_001228,HAP1,0.0,0.42841023206710815
Hum_XLOC_001230,HAP1,0.0,0.3330162465572357
Hum_XLOC_001237,HAP1,0.0,0.4151533246040344
Hum_XLOC_001243,HAP1,0.0,0.44894224405288696
Hum_XLOC_001275,HAP1,0.0,0.35369741916656494
Hum_XLOC_001279,HAP1,0.0,0.3748737871646881
Hum_XLOC_001291,HAP1,0.0,0.4908299148082733
Hum_XLOC_001296,HAP1,0.0,0.46838727593421936
Hum_XLOC_001297,HAP1,0.0,0.4946361780166626
Hum_XLOC_001309,HAP1,0.0,0.45822662115097046
Hum_XLOC_001329,HAP1,0.0,0.27604928612709045
Hum_XLOC_001330,HAP1,0.0,0.3349056541919708
Hum_XLOC_001355,HAP1,0.0,0.39115482568740845
Hum_XLOC_001366,HAP1,0.0,0.313758909702301
Hum_XLOC_001367,HAP1,0.0,0.3982212245464325
Hum_XLOC_001375,HAP1,0.0,0.3529626131057739
Hum_XLOC_001390,HAP1,0.0,0.29222723841667175
Hum_XLOC_001405,HAP1,0.0,0.46446529030799866
Hum_XLOC_001461,HAP1,0.0,0.42848554253578186
Hum_XLOC_001465,HAP1,0.0,0.3809906542301178
Hum_XLOC_001488,HAP1,0.0,0.4304383397102356
Hum_XLOC_001490,HAP1,0.0,0.3964168131351471
Hum_XLOC_001509,HAP1,0.0,0.39063704013824463
Hum_XLOC_001516,HAP1,0.0,0.40875470638275146
Hum_XLOC_001532,HAP1,0.0,0.39725807309150696
Hum_XLOC_001539,HAP1,0.0,0.302432656288147
Hum_XLOC_001541,HAP1,0.0,0.5121065974235535
Hum_XLOC_001542,HAP1,0.0,0.4424895942211151
Hum_XLOC_001548,HAP1,1.0,0.4114265441894531
Hum_XLOC_001559,HAP1,0.0,0.32812976837158203
Hum_XLOC_001565,HAP1,0.0,0.45092809200286865
Hum_XLOC_001566,HAP1,0.0,0.4977993369102478
Hum_XLOC_001575,HAP1,0.0,0.4922207295894623
Hum_XLOC_001580,HAP1,0.0,0.33504942059516907
Hum_XLOC_001590,HAP1,0.0,0.4240448474884033
Hum_XLOC_001615,HAP1,0.0,0.4706237316131592
Hum_XLOC_001624,HAP1,0.0,0.48598766326904297
Hum_XLOC_001639,HAP1,0.0,0.3833467960357666
Hum_XLOC_001661,HAP1,0.0,0.31556421518325806
Hum_XLOC_001666,HAP1,0.0,0.22880689799785614
Hum_XLOC_001668,HAP1,0.0,0.31403347849845886
Hum_XLOC_001688,HAP1,0.0,0.4011690318584442
Hum_XLOC_001689,HAP1,0.0,0.3460611402988434
Hum_XLOC_001695,HAP1,0.0,0.5094740390777588
Hum_XLOC_001696,HAP1,0.0,0.43485018610954285
Hum_XLOC_001698,HAP1,0.0,0.373844176530838
Hum_XLOC_001707,HAP1,0.0,0.43339821696281433
Hum_XLOC_001760,HAP1,0.0,0.3667490482330322
Hum_XLOC_001761,HAP1,0.0,0.4758801758289337
Hum_XLOC_001773,HAP1,0.0,0.533443808555603
Hum_XLOC_001775,HAP1,0.0,0.4318806231021881
Hum_XLOC_001779,HAP1,0.0,0.3750680983066559
Hum_XLOC_001783,HAP1,0.0,0.37241289019584656
Hum_XLOC_001791,HAP1,0.0,0.44757089018821716
Hum_XLOC_001805,HAP1,0.0,0.3996970057487488
Hum_XLOC_001809,HAP1,0.0,0.22214797139167786
Hum_XLOC_001848,HAP1,0.0,0.3543583154678345
Hum_XLOC_001919,HAP1,1.0,0.319438636302948
Hum_XLOC_001941,HAP1,0.0,0.33358874917030334
Hum_XLOC_001942,HAP1,0.0,0.3369872272014618
Hum_XLOC_001949,HAP1,0.0,0.22940818965435028
Hum_XLOC_001950,HAP1,0.0,0.4964579939842224
Hum_XLOC_001953,HAP1,0.0,0.3208228647708893
Hum_XLOC_001957,HAP1,0.0,0.3830481171607971
Hum_XLOC_001961,HAP1,0.0,0.32464879751205444
Hum_XLOC_001969,HAP1,0.0,0.36177217960357666
Hum_XLOC_002024,HAP1,0.0,0.3950425982475281
Hum_XLOC_002028,HAP1,0.0,0.2703133523464203
Hum_XLOC_002033,HAP1,0.0,0.41548478603363037
Hum_XLOC_002036,HAP1,0.0,0.4252246022224426
Hum_XLOC_002037,HAP1,0.0,0.3906867206096649
Hum_XLOC_002041,HAP1,0.0,0.29784029722213745
Hum_XLOC_002059,HAP1,0.0,0.43991246819496155
Hum_XLOC_002061,HAP1,0.0,0.3194083273410797
Hum_XLOC_002068,HAP1,0.0,0.2457212209701538
Hum_XLOC_002081,HAP1,0.0,0.47484275698661804
Hum_XLOC_002093,HAP1,0.0,0.5033106803894043
Hum_XLOC_002099,HAP1,0.0,0.36208367347717285
Hum_XLOC_002144,HAP1,0.0,0.4503841698169708
Hum_XLOC_002150,HAP1,0.0,0.3166874051094055
Hum_XLOC_002152,HAP1,0.0,0.3893637955188751
Hum_XLOC_002154,HAP1,0.0,0.36543771624565125
Hum_XLOC_002169,HAP1,0.0,0.3852849006652832
Hum_XLOC_002170,HAP1,0.0,0.3483632802963257
Hum_XLOC_002176,HAP1,0.0,0.44060713052749634
Hum_XLOC_002178,HAP1,0.0,0.3138614296913147
Hum_XLOC_002186,HAP1,1.0,0.3886331021785736
Hum_XLOC_002204,HAP1,0.0,0.4154244065284729
Hum_XLOC_002205,HAP1,0.0,0.3599265515804291
Hum_XLOC_002219,HAP1,0.0,0.4111711382865906
Hum_XLOC_002244,HAP1,0.0,0.33838072419166565
Hum_XLOC_002252,HAP1,0.0,0.4051634669303894
Hum_XLOC_002261,HAP1,0.0,0.34334826469421387
Hum_XLOC_002262,HAP1,0.0,0.23263871669769287
Hum_XLOC_002265,HAP1,0.0,0.4307413101196289
Hum_XLOC_002271,HAP1,0.0,0.437383770942688
Hum_XLOC_002280,HAP1,0.0,0.4211016595363617
Hum_XLOC_002282,HAP1,1.0,0.3215565085411072
Hum_XLOC_002283,HAP1,0.0,0.31095919013023376
Hum_XLOC_002284,HAP1,0.0,0.4337769150733948
Hum_XLOC_002294,HAP1,0.0,0.4653029441833496
Hum_XLOC_002296,HAP1,0.0,0.3852353096008301
Hum_XLOC_002299,HAP1,0.0,0.44300681352615356
Hum_XLOC_002301,HAP1,0.0,0.5028367042541504
Hum_XLOC_002306,HAP1,0.0,0.4127067029476166
Hum_XLOC_002311,HAP1,0.0,0.4695224463939667
Hum_XLOC_002313,HAP1,1.0,0.44316235184669495
Hum_XLOC_002314,HAP1,1.0,0.5363043546676636
Hum_XLOC_002327,HAP1,0.0,0.49279287457466125
Hum_XLOC_002330,HAP1,0.0,0.3538260757923126
Hum_XLOC_002338,HAP1,0.0,0.4683767557144165
Hum_XLOC_002344,HAP1,0.0,0.46297168731689453
Hum_XLOC_002347,HAP1,0.0,0.23626817762851715
Hum_XLOC_002348,HAP1,0.0,0.3314177989959717
Hum_XLOC_002362,HAP1,0.0,0.328213095664978
Hum_XLOC_002364,HAP1,0.0,0.28845182061195374
Hum_XLOC_002383,HAP1,0.0,0.29621127247810364
Hum_XLOC_002386,HAP1,0.0,0.3886438310146332
Hum_XLOC_002390,HAP1,0.0,0.5068939924240112
Hum_XLOC_002394,HAP1,0.0,0.40003666281700134
Hum_XLOC_002398,HAP1,0.0,0.32271331548690796
Hum_XLOC_002399,HAP1,0.0,0.30966612696647644
Hum_XLOC_002408,HAP1,0.0,0.30169206857681274
Hum_XLOC_002414,HAP1,0.0,0.4121948182582855
Hum_XLOC_002418,HAP1,0.0,0.3975490927696228
Hum_XLOC_002435,HAP1,1.0,0.2629338204860687
Hum_XLOC_002440,HAP1,0.0,0.4847710430622101
Hum_XLOC_002489,HAP1,0.0,0.3990626335144043
Hum_XLOC_002490,HAP1,0.0,0.24776817858219147
Hum_XLOC_002493,HAP1,0.0,0.36416009068489075
Hum_XLOC_002520,HAP1,0.0,0.47038716077804565
Hum_XLOC_002524,HAP1,0.0,0.39505279064178467
Hum_XLOC_002546,HAP1,0.0,0.448628693819046
Hum_XLOC_002560,HAP1,0.0,0.42445802688598633
Hum_XLOC_002570,HAP1,0.0,0.4111956059932709
Hum_XLOC_002577,HAP1,0.0,0.5406716465950012
Hum_XLOC_002579,HAP1,0.0,0.31450238823890686
Hum_XLOC_002586,HAP1,0.0,0.22879326343536377
Hum_XLOC_002589,HAP1,0.0,0.409820556640625
Hum_XLOC_002629,HAP1,0.0,0.40681013464927673
Hum_XLOC_002631,HAP1,0.0,0.369627982378006
Hum_XLOC_002635,HAP1,0.0,0.3687443435192108
Hum_XLOC_002644,HAP1,0.0,0.41702333092689514
Hum_XLOC_002646,HAP1,0.0,0.362779825925827
Hum_XLOC_002653,HAP1,0.0,0.35014814138412476
Hum_XLOC_002681,HAP1,0.0,0.40781596302986145
Hum_XLOC_002695,HAP1,0.0,0.39199286699295044
Hum_XLOC_002702,HAP1,0.0,0.253689169883728
Hum_XLOC_002705,HAP1,0.0,0.3693663477897644
Hum_XLOC_002711,HAP1,0.0,0.4617633819580078
Hum_XLOC_002714,HAP1,0.0,0.43222662806510925
Hum_XLOC_002717,HAP1,0.0,0.4699549376964569
Hum_XLOC_002725,HAP1,0.0,0.47563397884368896
Hum_XLOC_002741,HAP1,0.0,0.43956243991851807
Hum_XLOC_002742,HAP1,1.0,0.3760441839694977
Hum_XLOC_002744,HAP1,0.0,0.3088964819908142
Hum_XLOC_002760,HAP1,0.0,0.5116066932678223
Hum_XLOC_002788,HAP1,0.0,0.405830442905426
Hum_XLOC_002792,HAP1,0.0,0.47790107131004333
Hum_XLOC_002796,HAP1,0.0,0.4751274585723877
Hum_XLOC_002817,HAP1,0.0,0.34991660714149475
Hum_XLOC_002836,HAP1,1.0,0.5483033657073975
Hum_XLOC_002844,HAP1,0.0,0.42727208137512207
Hum_XLOC_002845,HAP1,0.0,0.4942287504673004
Hum_XLOC_002859,HAP1,0.0,0.4048610031604767
Hum_XLOC_002889,HAP1,0.0,0.3868381977081299
Hum_XLOC_002911,HAP1,0.0,0.3713265359401703
Hum_XLOC_002935,HAP1,0.0,0.5114558339118958
Hum_XLOC_002937,HAP1,0.0,0.43150290846824646
Hum_XLOC_002967,HAP1,0.0,0.24950569868087769
Hum_XLOC_002983,HAP1,0.0,0.4119640588760376
Hum_XLOC_002986,HAP1,0.0,0.50080806016922
Hum_XLOC_002990,HAP1,0.0,0.5087468028068542
Hum_XLOC_003039,HAP1,0.0,0.4144042432308197
Hum_XLOC_003061,HAP1,0.0,0.5288899540901184
Hum_XLOC_003086,HAP1,0.0,0.44236060976982117
Hum_XLOC_003099,HAP1,0.0,0.3057255744934082
Hum_XLOC_003109,HAP1,0.0,0.4090021550655365
Hum_XLOC_003128,HAP1,0.0,0.5216250419616699
Hum_XLOC_003134,HAP1,0.0,0.4622970223426819
Hum_XLOC_003137,HAP1,0.0,0.37727707624435425
Hum_XLOC_003154,HAP1,0.0,0.43680548667907715
Hum_XLOC_003155,HAP1,0.0,0.48340466618537903
Hum_XLOC_003171,HAP1,0.0,0.32233667373657227
Hum_XLOC_003209,HAP1,0.0,0.3434641659259796
Hum_XLOC_003215,HAP1,0.0,0.5068475604057312
Hum_XLOC_003221,HAP1,0.0,0.28131914138793945
Hum_XLOC_003232,HAP1,0.0,0.42732366919517517
Hum_XLOC_003268,HAP1,1.0,0.38105496764183044
Hum_XLOC_003269,HAP1,0.0,0.4626684784889221
Hum_XLOC_003286,HAP1,0.0,0.5294068455696106
Hum_XLOC_003290,HAP1,0.0,0.2975445091724396
Hum_XLOC_003294,HAP1,0.0,0.3517533838748932
Hum_XLOC_003321,HAP1,0.0,0.5026474595069885
Hum_XLOC_003324,HAP1,0.0,0.3766322433948517
Hum_XLOC_003334,HAP1,0.0,0.3748894929885864
Hum_XLOC_003337,HAP1,0.0,0.3190402388572693
Hum_XLOC_003338,HAP1,0.0,0.3590836226940155
Hum_XLOC_003352,HAP1,0.0,0.3976973593235016
Hum_XLOC_003357,HAP1,0.0,0.36536678671836853
Hum_XLOC_003361,HAP1,0.0,0.42307835817337036
Hum_XLOC_003371,HAP1,0.0,0.2451825737953186
Hum_XLOC_003381,HAP1,0.0,0.20516648888587952
Hum_XLOC_003408,HAP1,0.0,0.2824385464191437
Hum_XLOC_003436,HAP1,0.0,0.2727380394935608
Hum_XLOC_003440,HAP1,0.0,0.3047918975353241
Hum_XLOC_003450,HAP1,0.0,0.41257765889167786
Hum_XLOC_003466,HAP1,0.0,0.43206173181533813
Hum_XLOC_003488,HAP1,0.0,0.3368566036224365
Hum_XLOC_003491,HAP1,0.0,0.2656098008155823
Hum_XLOC_003497,HAP1,0.0,0.3250854015350342
Hum_XLOC_003498,HAP1,0.0,0.4219602346420288
Hum_XLOC_003502,HAP1,0.0,0.48185986280441284
Hum_XLOC_003518,HAP1,0.0,0.4158134460449219
Hum_XLOC_003532,HAP1,0.0,0.3893759548664093
Hum_XLOC_003543,HAP1,0.0,0.23486046493053436
Hum_XLOC_003554,HAP1,1.0,0.3976900279521942
Hum_XLOC_003563,HAP1,0.0,0.39033347368240356
Hum_XLOC_003567,HAP1,0.0,0.4086196720600128
Hum_XLOC_003568,HAP1,0.0,0.3869610130786896
Hum_XLOC_003570,HAP1,0.0,0.27975553274154663
Hum_XLOC_003571,HAP1,0.0,0.3833979070186615
Hum_XLOC_003593,HAP1,0.0,0.36254119873046875
Hum_XLOC_003594,HAP1,0.0,0.44409799575805664
Hum_XLOC_003598,HAP1,0.0,0.2345760613679886
Hum_XLOC_003626,HAP1,0.0,0.2883084714412689
Hum_XLOC_003628,HAP1,0.0,0.31499749422073364
Hum_XLOC_003630,HAP1,0.0,0.4104575514793396
Hum_XLOC_003641,HAP1,0.0,0.523777425289154
Hum_XLOC_003662,HAP1,0.0,0.43783771991729736
Hum_XLOC_003665,HAP1,0.0,0.45943471789360046
Hum_XLOC_003672,HAP1,0.0,0.4599551260471344
Hum_XLOC_003673,HAP1,0.0,0.3140316605567932
Hum_XLOC_003674,HAP1,0.0,0.495717316865921
Hum_XLOC_003676,HAP1,0.0,0.44636061787605286
Hum_XLOC_003686,HAP1,0.0,0.3897308111190796
Hum_XLOC_003697,HAP1,0.0,0.28405532240867615
Hum_XLOC_003717,HAP1,0.0,0.3770610988140106
Hum_XLOC_003725,HAP1,0.0,0.41827288269996643
Hum_XLOC_003743,HAP1,0.0,0.3567213714122772
Hum_XLOC_003754,HAP1,0.0,0.4291419982910156
Hum_XLOC_003766,HAP1,0.0,0.46146994829177856
Hum_XLOC_003775,HAP1,0.0,0.47621288895606995
Hum_XLOC_003790,HAP1,0.0,0.347003698348999
Hum_XLOC_003799,HAP1,0.0,0.29680901765823364
Hum_XLOC_003853,HAP1,0.0,0.2967195212841034
Hum_XLOC_003865,HAP1,0.0,0.451553612947464
Hum_XLOC_003871,HAP1,0.0,0.46058931946754456
Hum_XLOC_003891,HAP1,0.0,0.49222680926322937
Hum_XLOC_003892,HAP1,0.0,0.3720347285270691
Hum_XLOC_003910,HAP1,0.0,0.5030141472816467
Hum_XLOC_003911,HAP1,0.0,0.47273752093315125
Hum_XLOC_003952,HAP1,0.0,0.4402067959308624
Hum_XLOC_003971,HAP1,0.0,0.3874977231025696
Hum_XLOC_003988,HAP1,0.0,0.3197053372859955
Hum_XLOC_004020,HAP1,0.0,0.405438631772995
Hum_XLOC_004035,HAP1,0.0,0.5146742463111877
Hum_XLOC_004036,HAP1,0.0,0.4329313635826111
Hum_XLOC_004048,HAP1,0.0,0.3586445152759552
Hum_XLOC_004068,HAP1,0.0,0.3421737849712372
Hum_XLOC_004069,HAP1,0.0,0.27107879519462585
Hum_XLOC_004095,HAP1,0.0,0.46817687153816223
Hum_XLOC_004096,HAP1,0.0,0.4964296221733093
Hum_XLOC_004116,HAP1,1.0,0.5354514122009277
Hum_XLOC_004123,HAP1,0.0,0.29083186388015747
Hum_XLOC_004134,HAP1,0.0,0.2950373888015747
Hum_XLOC_004161,HAP1,0.0,0.3824179172515869
Hum_XLOC_004168,HAP1,0.0,0.39344075322151184
Hum_XLOC_004169,HAP1,0.0,0.3991658687591553
Hum_XLOC_004177,HAP1,0.0,0.388548344373703
Hum_XLOC_004200,HAP1,0.0,0.3408903479576111
Hum_XLOC_004201,HAP1,0.0,0.3785325884819031
Hum_XLOC_004219,HAP1,0.0,0.3707074224948883
Hum_XLOC_004226,HAP1,0.0,0.31426021456718445
Hum_XLOC_004227,HAP1,0.0,0.3436880111694336
Hum_XLOC_004236,HAP1,1.0,0.30990591645240784
Hum_XLOC_004254,HAP1,1.0,0.5446894764900208
Hum_XLOC_004255,HAP1,0.0,0.5094938278198242
Hum_XLOC_004262,HAP1,1.0,0.45414718985557556
Hum_XLOC_004269,HAP1,0.0,0.392492413520813
Hum_XLOC_004277,HAP1,0.0,0.4284191131591797
Hum_XLOC_004278,HAP1,0.0,0.3648950755596161
Hum_XLOC_004282,HAP1,0.0,0.40280741453170776
Hum_XLOC_004287,HAP1,0.0,0.43956226110458374
Hum_XLOC_004293,HAP1,0.0,0.4027242660522461
Hum_XLOC_004302,HAP1,0.0,0.5396915674209595
Hum_XLOC_004303,HAP1,0.0,0.27854058146476746
Hum_XLOC_004306,HAP1,0.0,0.298880934715271
Hum_XLOC_004309,HAP1,0.0,0.4295710623264313
Hum_XLOC_004314,HAP1,0.0,0.45485028624534607
Hum_XLOC_004317,HAP1,0.0,0.36166030168533325
Hum_XLOC_004336,HAP1,0.0,0.4232936203479767
Hum_XLOC_004343,HAP1,0.0,0.44326451420783997
Hum_XLOC_004350,HAP1,0.0,0.38538655638694763
Hum_XLOC_004361,HAP1,0.0,0.3529340624809265
Hum_XLOC_004363,HAP1,0.0,0.37087076902389526
Hum_XLOC_004401,HAP1,0.0,0.3028620481491089
Hum_XLOC_004405,HAP1,1.0,0.2906971573829651
Hum_XLOC_004407,HAP1,0.0,0.2994805872440338
Hum_XLOC_004424,HAP1,0.0,0.46392184495925903
Hum_XLOC_004437,HAP1,0.0,0.3255496919155121
Hum_XLOC_004446,HAP1,0.0,0.48991215229034424
Hum_XLOC_004457,HAP1,0.0,0.4408966898918152
Hum_XLOC_004482,HAP1,0.0,0.47655895352363586
Hum_XLOC_004502,HAP1,0.0,0.3664194941520691
Hum_XLOC_004515,HAP1,0.0,0.382020503282547
Hum_XLOC_004529,HAP1,0.0,0.4104323387145996
Hum_XLOC_004535,HAP1,0.0,0.3596881330013275
Hum_XLOC_004553,HAP1,0.0,0.5242545008659363
Hum_XLOC_004566,HAP1,0.0,0.2856071889400482
Hum_XLOC_004567,HAP1,0.0,0.3732956051826477
Hum_XLOC_004572,HAP1,0.0,0.49666938185691833
Hum_XLOC_004578,HAP1,0.0,0.41440916061401367
Hum_XLOC_004580,HAP1,0.0,0.42728161811828613
Hum_XLOC_004581,HAP1,0.0,0.4067830741405487
Hum_XLOC_004587,HAP1,0.0,0.5219811201095581
Hum_XLOC_004600,HAP1,0.0,0.5682288408279419
Hum_XLOC_004601,HAP1,0.0,0.37084484100341797
Hum_XLOC_004607,HAP1,0.0,0.43629512190818787
Hum_XLOC_004617,HAP1,0.0,0.32964062690734863
Hum_XLOC_004619,HAP1,0.0,0.3596780598163605
Hum_XLOC_004620,HAP1,0.0,0.48672494292259216
Hum_XLOC_004632,HAP1,0.0,0.45104649662971497
Hum_XLOC_004636,HAP1,0.0,0.4627099633216858
Hum_XLOC_004652,HAP1,0.0,0.3308505415916443
Hum_XLOC_004653,HAP1,0.0,0.3997981548309326
Hum_XLOC_004657,HAP1,1.0,0.4294802248477936
Hum_XLOC_004661,HAP1,0.0,0.43496888875961304
Hum_XLOC_004683,HAP1,0.0,0.284446656703949
Hum_XLOC_004684,HAP1,0.0,0.4566223919391632
Hum_XLOC_004688,HAP1,0.0,0.33639267086982727
Hum_XLOC_004689,HAP1,0.0,0.38154837489128113
Hum_XLOC_004705,HAP1,0.0,0.39886048436164856
Hum_XLOC_004717,HAP1,1.0,0.5187537670135498
Hum_XLOC_004718,HAP1,0.0,0.36098071932792664
Hum_XLOC_004733,HAP1,0.0,0.5597378611564636
Hum_XLOC_004741,HAP1,0.0,0.21138028800487518
