target,cell_line,y_pred_proba
Hum_XLOC_003086,THP1,0.2508390247821808
Hum_XLOC_003099,THP1,0.0017786844400689
Hum_XLOC_003109,THP1,0.0030694722663611
Hum_XLOC_003128,THP1,0.0029072700999677
Hum_XLOC_003134,THP1,0.1400299966335296
Hum_XLOC_003137,THP1,0.0038688578642904
Hum_XLOC_003154,THP1,0.0011173104867339
Hum_XLOC_003155,THP1,0.0020724344067275
Hum_XLOC_003171,THP1,0.0027590009849518
Hum_XLOC_003209,THP1,0.0028622087556868
Hum_XLOC_003215,THP1,0.0022315823007375
Hum_XLOC_003221,THP1,0.0012662876397371
Hum_XLOC_003232,THP1,0.0060982904396951
Hum_XLOC_003268,THP1,0.3517775237560272
Hum_XLOC_003269,THP1,0.2217025011777877
Hum_XLOC_003286,THP1,0.0036487975157797
Hum_XLOC_003290,THP1,0.0033747274428606
Hum_XLOC_003294,THP1,0.0011013844050467
Hum_XLOC_003321,THP1,0.0044839894399046
Hum_XLOC_003324,THP1,0.0032073855400085
Hum_XLOC_003334,THP1,0.0022020840551704
Hum_XLOC_003337,THP1,0.0018841936253011
Hum_XLOC_003338,THP1,0.0015504158800467
Hum_XLOC_003352,THP1,0.0062579233199357
Hum_XLOC_003357,THP1,0.0033937871921807
Hum_XLOC_003361,THP1,0.0045348270796239
Hum_XLOC_003371,THP1,0.0039115394465625
Hum_XLOC_003381,THP1,0.0015473077073693
Hum_XLOC_003408,THP1,0.0009909869404509
Hum_XLOC_003436,THP1,0.0060166963376104
Hum_XLOC_003440,THP1,0.001262379810214
Hum_XLOC_003450,THP1,0.1844667494297027
Hum_XLOC_003466,THP1,0.0019665528088808
Hum_XLOC_003488,THP1,0.0015072504756972
Hum_XLOC_003491,THP1,0.0020795797463506
Hum_XLOC_003497,THP1,0.0037107912357896
Hum_XLOC_003498,THP1,0.0020186305046081
Hum_XLOC_003502,THP1,0.0042795413173735
Hum_XLOC_003518,THP1,0.001765513094142
Hum_XLOC_003532,THP1,0.0025495868176221
Hum_XLOC_003543,THP1,0.0037738890387117
Hum_XLOC_003554,THP1,0.3273329138755798
Hum_XLOC_003563,THP1,0.001449367380701
Hum_XLOC_003567,THP1,0.0043872995302081
Hum_XLOC_003568,THP1,0.0045593217946588
Hum_XLOC_003570,THP1,0.0019228826276957
Hum_XLOC_003571,THP1,0.001449568895623
Hum_XLOC_003593,THP1,0.0017714224522933
Hum_XLOC_003594,THP1,0.0023627991322427
Hum_XLOC_003598,THP1,0.0013980589574202
Hum_XLOC_003626,THP1,0.0012427398469299
Hum_XLOC_003628,THP1,0.0026372282300144
Hum_XLOC_003630,THP1,0.0021645773667842
Hum_XLOC_003641,THP1,0.231863185763359
Hum_XLOC_003662,THP1,0.002177111338824
Hum_XLOC_003665,THP1,0.1183955520391464
Hum_XLOC_003672,THP1,0.0026315313298255
Hum_XLOC_003673,THP1,0.0023339532781392
Hum_XLOC_003674,THP1,0.0019803876057267
Hum_XLOC_003676,THP1,0.0012721373932436
Hum_XLOC_003686,THP1,0.0011443240800872
Hum_XLOC_003697,THP1,0.0028754617087543
Hum_XLOC_003717,THP1,0.0021733399480581
Hum_XLOC_003725,THP1,0.0017317100428044
Hum_XLOC_003743,THP1,0.0044920104555785
Hum_XLOC_003754,THP1,0.001804266241379
Hum_XLOC_003766,THP1,0.0028257551603019
Hum_XLOC_003775,THP1,0.0032229959033429
Hum_XLOC_003790,THP1,0.003067736281082
Hum_XLOC_003799,THP1,0.2153885066509246
Hum_XLOC_003853,THP1,0.0039870524778962
Hum_XLOC_003865,THP1,0.0029254616238176
Hum_XLOC_003871,THP1,0.00630150642246
Hum_XLOC_003891,THP1,0.0045415218919515
Hum_XLOC_003892,THP1,0.1459827274084091
Hum_XLOC_003910,THP1,0.0034927753731608
Hum_XLOC_003911,THP1,0.0075169317424297
Hum_XLOC_003952,THP1,0.0032337091397494
Hum_XLOC_003971,THP1,0.0027796649374067
Hum_XLOC_003988,THP1,0.2224482744932174
Hum_XLOC_004020,THP1,0.0010989195434376
Hum_XLOC_004035,THP1,0.0025216389913111
Hum_XLOC_004036,THP1,0.2761590778827667
Hum_XLOC_004048,THP1,0.0020634541288018
Hum_XLOC_004068,THP1,0.0021613086573779
Hum_XLOC_004069,THP1,0.0031138521153479
Hum_XLOC_004095,THP1,0.0031791997607797
Hum_XLOC_004096,THP1,0.0037734841462224
Hum_XLOC_004116,THP1,0.3027725517749786
Hum_XLOC_004123,THP1,0.0036582436878234
Hum_XLOC_004134,THP1,0.0023153100628405
Hum_XLOC_004161,THP1,0.004004281014204
Hum_XLOC_004168,THP1,0.0030754429753869
Hum_XLOC_004169,THP1,0.0016562222735956
Hum_XLOC_004177,THP1,0.0021651769056916
Hum_XLOC_004200,THP1,0.0047914595343172
Hum_XLOC_004201,THP1,0.0023459922522306
Hum_XLOC_004219,THP1,0.0011724662035703
Hum_XLOC_004226,THP1,0.0015502019086852
Hum_XLOC_004227,THP1,0.0022092727012932
Hum_XLOC_004236,THP1,0.3660952448844909
Hum_XLOC_004254,THP1,0.9670074582099916
Hum_XLOC_004255,THP1,0.0047562541440129
Hum_XLOC_004262,THP1,0.7456053495407104
Hum_XLOC_004269,THP1,0.0021776647772639
Hum_XLOC_004277,THP1,0.0018334770575165
Hum_XLOC_004278,THP1,0.00167987216264
Hum_XLOC_004282,THP1,0.0041585378348827
Hum_XLOC_004287,THP1,0.003678852925077
Hum_XLOC_004293,THP1,0.0021893698722124
Hum_XLOC_004302,THP1,0.0023289897944778
Hum_XLOC_004303,THP1,0.0020571297500282
Hum_XLOC_004306,THP1,0.0034107149112969
Hum_XLOC_004309,THP1,0.0023305348586291
Hum_XLOC_004314,THP1,0.0022930337581783
Hum_XLOC_004317,THP1,0.003343078540638
Hum_XLOC_004336,THP1,0.0027757897041738
Hum_XLOC_004343,THP1,0.0046558305621147
Hum_XLOC_004350,THP1,0.0023297655861824
Hum_XLOC_004361,THP1,0.0024695366155356
Hum_XLOC_004363,THP1,0.0042940084822475
Hum_XLOC_004401,THP1,0.002131852786988
Hum_XLOC_004405,THP1,0.2666367590427398
Hum_XLOC_004407,THP1,0.0023927802685648
Hum_XLOC_004424,THP1,0.0034037460573017
Hum_XLOC_004437,THP1,0.0039932033978402
Hum_XLOC_004446,THP1,0.002111317589879
Hum_XLOC_004457,THP1,0.0048548020422458
Hum_XLOC_004482,THP1,0.0021006192546337
Hum_XLOC_004502,THP1,0.0016209039604291
Hum_XLOC_004515,THP1,0.0015479096909984
Hum_XLOC_004529,THP1,0.0028585786931216
Hum_XLOC_004535,THP1,0.0016804784536361
Hum_XLOC_004553,THP1,0.0024344874545931
Hum_XLOC_004566,THP1,0.0029298993758857
Hum_XLOC_004567,THP1,0.0024398758541792
Hum_XLOC_004572,THP1,0.1983960568904876
Hum_XLOC_004578,THP1,0.0015545401256531
Hum_XLOC_004580,THP1,0.0023448441643267
Hum_XLOC_004581,THP1,0.002202367875725
Hum_XLOC_004587,THP1,0.0034187815617769
Hum_XLOC_004600,THP1,0.0045976373367011
Hum_XLOC_004601,THP1,0.0031918548047542
Hum_XLOC_004607,THP1,0.0026593287475407
Hum_XLOC_004617,THP1,0.0018731608288362
Hum_XLOC_004619,THP1,0.0032041338272392
Hum_XLOC_004620,THP1,0.1753759235143661
Hum_XLOC_004632,THP1,0.0064487257041037
Hum_XLOC_004636,THP1,0.0049096555449068
Hum_XLOC_004652,THP1,0.0028474754653871
Hum_XLOC_004653,THP1,0.0031728609465062
Hum_XLOC_004657,THP1,0.7377592325210571
Hum_XLOC_004661,THP1,0.0007069467101246
Hum_XLOC_004683,THP1,0.0015526532661169
Hum_XLOC_004684,THP1,0.0028768731281161
Hum_XLOC_004688,THP1,0.002845661714673
Hum_XLOC_004689,THP1,0.0019585476256906
Hum_XLOC_004705,THP1,0.0026004530955106
Hum_XLOC_004717,THP1,0.3312059342861175
Hum_XLOC_004718,THP1,0.0015939190052449
Hum_XLOC_004733,THP1,0.0047448957338929
Hum_XLOC_004741,THP1,0.000993218505755
Hum_XLOC_004762,THP1,0.0038199699483811
Hum_XLOC_004771,THP1,0.0029397362377494
Hum_XLOC_004777,THP1,0.0019609511364251
Hum_XLOC_004788,THP1,0.3354935944080353
Hum_XLOC_004791,THP1,0.3978634178638458
Hum_XLOC_004795,THP1,0.0037851913366466
Hum_XLOC_004803,THP1,0.0017767914105206
Hum_XLOC_004805,THP1,0.0032092642504721
Hum_XLOC_004813,THP1,0.0023686161730438
Hum_XLOC_004815,THP1,0.2635738551616668
Hum_XLOC_004822,THP1,0.002519727917388
Hum_XLOC_004823,THP1,0.3346226215362549
Hum_XLOC_004827,THP1,0.0022177051287144
Hum_XLOC_004837,THP1,0.3090173006057739
Hum_XLOC_004839,THP1,0.0035351989790797
Hum_XLOC_004855,THP1,0.0040572849102318
Hum_XLOC_004874,THP1,0.0024816473014652
Hum_XLOC_004875,THP1,0.0016964895185083
Hum_XLOC_004878,THP1,0.0009761698893271
Hum_XLOC_004884,THP1,0.1830648332834243
Hum_XLOC_004911,THP1,0.0083491001278162
Hum_XLOC_004915,THP1,0.2587235867977142
Hum_XLOC_004927,THP1,0.2835100889205932
Hum_XLOC_004929,THP1,0.0054235961288213
Hum_XLOC_004936,THP1,0.0029392386786639
Hum_XLOC_004957,THP1,0.0030936307739466
Hum_XLOC_004960,THP1,0.0034801862202584
Hum_XLOC_004965,THP1,0.0022706622257828
Hum_XLOC_004979,THP1,0.0037302048876881
Hum_XLOC_004983,THP1,0.005043399054557
Hum_XLOC_004993,THP1,0.1855224817991256
Hum_XLOC_005006,THP1,0.0024611719418317
Hum_XLOC_005009,THP1,0.0022483551874756
Hum_XLOC_005027,THP1,0.001750195864588
Hum_XLOC_005039,THP1,0.0034133433364331
Hum_XLOC_005052,THP1,0.002446356927976
Hum_XLOC_005064,THP1,0.0018174500437453
Hum_XLOC_005067,THP1,0.0014997762627899
Hum_XLOC_005075,THP1,0.0064572496339678
Hum_XLOC_005083,THP1,0.0020584682933986
Hum_XLOC_005116,THP1,0.003824956016615
Hum_XLOC_005120,THP1,0.0042723463848233
Hum_XLOC_005131,THP1,0.0033331522718071
Hum_XLOC_005138,THP1,0.0044110347516834
Hum_XLOC_005173,THP1,0.0013012337731197
Hum_XLOC_005212,THP1,0.001887769671157
Hum_XLOC_005219,THP1,0.0015564087079837
Hum_XLOC_005230,THP1,0.0017961491830646
Hum_XLOC_005272,THP1,0.1634828597307205
Hum_XLOC_005279,THP1,0.0063641890883445
Hum_XLOC_005283,THP1,0.0056232246570289
Hum_XLOC_005284,THP1,0.0051349150016903
Hum_XLOC_005296,THP1,0.0015391923952847
Hum_XLOC_005317,THP1,0.0033373876940459
Hum_XLOC_005324,THP1,0.0016537043265998
Hum_XLOC_005329,THP1,0.0038243765011429
Hum_XLOC_005338,THP1,0.0019372809911146
Hum_XLOC_005352,THP1,0.0019347252091392
Hum_XLOC_005372,THP1,0.0030579343438148
Hum_XLOC_005394,THP1,0.0042135207913815
Hum_XLOC_005402,THP1,0.0026992924977093
Hum_XLOC_005409,THP1,0.001389518729411
Hum_XLOC_005458,THP1,0.2226456552743911
Hum_XLOC_005474,THP1,0.0029422671068459
Hum_XLOC_005490,THP1,0.0017705938080325
Hum_XLOC_005499,THP1,0.0015581680927425
Hum_XLOC_005502,THP1,0.0020254731643944
Hum_XLOC_005513,THP1,0.0035490181762725
Hum_XLOC_005516,THP1,0.0039841351099312
Hum_XLOC_005526,THP1,0.0022372142411768
Hum_XLOC_005529,THP1,0.1148530319333076
Hum_XLOC_005531,THP1,0.0027745808474719
Hum_XLOC_005541,THP1,0.2426057457923889
Hum_XLOC_005571,THP1,0.0025182997342199
Hum_XLOC_005573,THP1,0.0022491298150271
Hum_XLOC_005610,THP1,0.0027891462668776
Hum_XLOC_005619,THP1,0.0010822656331583
Hum_XLOC_005624,THP1,0.3255825340747833
Hum_XLOC_005627,THP1,0.0008361484506167
Hum_XLOC_005631,THP1,0.0029517677612602
Hum_XLOC_005648,THP1,0.2399344146251678
Hum_XLOC_005656,THP1,0.0046459520235657
Hum_XLOC_005658,THP1,0.0025990274734795
Hum_XLOC_005659,THP1,0.0034536202438175
Hum_XLOC_005666,THP1,0.0026213200762867
Hum_XLOC_005667,THP1,0.0023176728282123
Hum_XLOC_005668,THP1,0.0020825744140893
Hum_XLOC_005675,THP1,0.0018339011585339
Hum_XLOC_005685,THP1,0.0019061500206589
Hum_XLOC_005690,THP1,0.0039129331707954
Hum_XLOC_005695,THP1,0.0038833308499306
Hum_XLOC_005708,THP1,0.00281198695302
Hum_XLOC_005749,THP1,0.0018934664549306
Hum_XLOC_005768,THP1,0.0024583018384873
Hum_XLOC_005793,THP1,0.0039770267903804
