target,cell_line,y_pred_proba
Hum_XLOC_000437,THP1,0.4825543463230133
Hum_XLOC_000456,THP1,0.9695295095443726
Hum_XLOC_000461,THP1,0.0012854015221819282
Hum_XLOC_000462,THP1,0.0015608282992616296
Hum_XLOC_000465,THP1,0.0015109465457499027
Hum_XLOC_000472,THP1,0.0007706783362664282
Hum_XLOC_000474,THP1,0.0007617514347657561
Hum_XLOC_000478,THP1,0.0026019387878477573
Hum_XLOC_000486,THP1,0.0004929140559397638
Hum_XLOC_000490,THP1,0.0016115837497636676
Hum_XLOC_000498,THP1,0.0011292541166767478
Hum_XLOC_000500,THP1,0.41843143105506897
Hum_XLOC_000510,THP1,0.00095912761753425
Hum_XLOC_000535,THP1,0.0012251029256731272
Hum_XLOC_000540,THP1,0.0007002545171417296
Hum_XLOC_000556,THP1,0.0011303049977868795
Hum_XLOC_000574,THP1,0.0016239037504419684
Hum_XLOC_000575,THP1,0.0008457376388832927
Hum_XLOC_000582,THP1,0.0003804816515184939
Hum_XLOC_000590,THP1,0.0012880817521363497
Hum_XLOC_000601,THP1,0.0004950329312123358
Hum_XLOC_000604,THP1,0.00047627658932469785
Hum_XLOC_000608,THP1,0.41416674852371216
Hum_XLOC_000612,THP1,0.0009591947891749442
Hum_XLOC_000636,THP1,0.4469142258167267
Hum_XLOC_000638,THP1,0.0009770450415089726
Hum_XLOC_000641,THP1,0.0017151590436697006
Hum_XLOC_000655,THP1,0.0018801204860210419
Hum_XLOC_000668,THP1,0.0017231871606782079
Hum_XLOC_000680,THP1,0.00021799663954880089
Hum_XLOC_000681,THP1,0.0008258451707661152
Hum_XLOC_000695,THP1,0.0009733044425956905
Hum_XLOC_000702,THP1,0.002160371281206608
Hum_XLOC_000726,THP1,0.0017343185609206557
Hum_XLOC_000727,THP1,0.0020796360913664103
Hum_XLOC_000758,THP1,0.0004908650880679488
Hum_XLOC_000773,THP1,0.0005733477300964296
Hum_XLOC_000774,THP1,0.00014869478764012456
Hum_XLOC_000797,THP1,0.006422960665076971
Hum_XLOC_000799,THP1,0.000496296095661819
Hum_XLOC_000800,THP1,0.0005490867770276964
Hum_XLOC_000807,THP1,0.0011330400593578815
Hum_XLOC_000818,THP1,0.0003664281393866986
Hum_XLOC_000828,THP1,0.000850825454108417
Hum_XLOC_000831,THP1,0.0007761191809549928
Hum_XLOC_000835,THP1,0.0023469466250389814
Hum_XLOC_000840,THP1,0.00012339057866483927
Hum_XLOC_000841,THP1,0.0014616366242989898
Hum_XLOC_000842,THP1,0.0009425854659639299
Hum_XLOC_000854,THP1,0.47525396943092346
Hum_XLOC_000855,THP1,0.0008694013231433928
Hum_XLOC_000883,THP1,0.0003208132111467421
Hum_XLOC_000885,THP1,0.00031327310716733336
Hum_XLOC_000905,THP1,0.0013029960682615638
Hum_XLOC_000917,THP1,0.0018736618803814054
Hum_XLOC_000925,THP1,0.0004794087144546211
Hum_XLOC_000944,THP1,0.0020354134030640125
Hum_XLOC_000949,THP1,0.0006921988679096103
Hum_XLOC_000953,THP1,0.0006545808864757419
Hum_XLOC_000964,THP1,0.000326088338624686
Hum_XLOC_000990,THP1,0.0021169057581573725
Hum_XLOC_000994,THP1,0.0005246028886176646
Hum_XLOC_001020,THP1,0.001021149568259716
Hum_XLOC_001029,THP1,0.0016686422750353813
Hum_XLOC_001066,THP1,0.9698120951652527
Hum_XLOC_001120,THP1,0.0015939843142405152
Hum_XLOC_001121,THP1,0.0007253533694893122
Hum_XLOC_001122,THP1,0.000653919589240104
Hum_XLOC_001125,THP1,0.001977147301658988
Hum_XLOC_001132,THP1,0.002304124180227518
Hum_XLOC_001138,THP1,0.0035013947635889053
Hum_XLOC_001144,THP1,0.0015035527758300304
Hum_XLOC_001146,THP1,0.0015469122445210814
Hum_XLOC_001188,THP1,0.0016917919274419546
Hum_XLOC_001191,THP1,0.0004343308391980827
Hum_XLOC_001192,THP1,0.0019015362486243248
Hum_XLOC_001217,THP1,0.00020919741655234247
Hum_XLOC_001222,THP1,0.0010254624066874385
Hum_XLOC_001228,THP1,0.00039960528374649584
Hum_XLOC_001230,THP1,0.0002983353624586016
Hum_XLOC_001237,THP1,0.002243835013359785
Hum_XLOC_001243,THP1,0.0010199297685176134
Hum_XLOC_001275,THP1,0.0007194482604973018
Hum_XLOC_001279,THP1,0.003277907846495509
Hum_XLOC_001291,THP1,0.004094098228961229
Hum_XLOC_001296,THP1,0.6082764267921448
Hum_XLOC_001297,THP1,0.004001133143901825
Hum_XLOC_001309,THP1,0.0007601093966513872
Hum_XLOC_001329,THP1,0.0008386839763261378
Hum_XLOC_001330,THP1,0.00042611281969584525
Hum_XLOC_001355,THP1,0.0005253326380625367
Hum_XLOC_001366,THP1,0.0011003860272467136
Hum_XLOC_001367,THP1,0.0005272625130601227
Hum_XLOC_001375,THP1,0.0010129426373168826
Hum_XLOC_001390,THP1,0.0021209034603089094
Hum_XLOC_001405,THP1,0.0006692914757877588
Hum_XLOC_001461,THP1,0.001066515571437776
Hum_XLOC_001465,THP1,0.0008676716824993491
Hum_XLOC_001488,THP1,0.0007281440775841475
Hum_XLOC_001490,THP1,0.45553767681121826
Hum_XLOC_001509,THP1,0.0010740049183368683
Hum_XLOC_001516,THP1,0.0008133553783409297
Hum_XLOC_001532,THP1,0.0009635698515921831
Hum_XLOC_001539,THP1,0.0004825630458071828
Hum_XLOC_001541,THP1,0.002848694333806634
Hum_XLOC_001542,THP1,0.003135670442134142
Hum_XLOC_001548,THP1,0.8628053665161133
Hum_XLOC_001559,THP1,0.0037663099355995655
Hum_XLOC_001565,THP1,0.44952115416526794
Hum_XLOC_001566,THP1,0.0014014635235071182
Hum_XLOC_001575,THP1,0.0006241665687412024
Hum_XLOC_001580,THP1,0.0005420151865109801
Hum_XLOC_001590,THP1,0.000821491121314466
Hum_XLOC_001615,THP1,0.0010473880684003234
Hum_XLOC_001624,THP1,0.001209672074764967
Hum_XLOC_001639,THP1,0.001428381772711873
Hum_XLOC_001661,THP1,0.001707620220258832
Hum_XLOC_001666,THP1,0.00023153207439463586
Hum_XLOC_001668,THP1,0.0006392901414074004
Hum_XLOC_001688,THP1,0.0009015219402499497
Hum_XLOC_001689,THP1,0.0018877291586250067
Hum_XLOC_001695,THP1,0.0012730088783428073
Hum_XLOC_001696,THP1,0.0007960503571666777
Hum_XLOC_001698,THP1,0.0023867290001362562
Hum_XLOC_001707,THP1,0.0006980387843213975
Hum_XLOC_001760,THP1,0.0033272758591920137
Hum_XLOC_001761,THP1,0.5577170848846436
Hum_XLOC_001773,THP1,0.0002736220194492489
Hum_XLOC_001775,THP1,0.0011291896225884557
Hum_XLOC_001779,THP1,0.7386329174041748
Hum_XLOC_001783,THP1,0.4237867593765259
Hum_XLOC_001791,THP1,0.605767011642456
Hum_XLOC_001805,THP1,0.0002620256273075938
Hum_XLOC_001809,THP1,0.00029019737849012017
Hum_XLOC_001848,THP1,0.0011831478914245963
Hum_XLOC_001919,THP1,0.769830584526062
Hum_XLOC_001941,THP1,0.000256435654591769
Hum_XLOC_001942,THP1,0.0013876125449314713
Hum_XLOC_001949,THP1,0.00041512263123877347
Hum_XLOC_001950,THP1,0.4090672433376312
Hum_XLOC_001953,THP1,0.0008690916001796722
Hum_XLOC_001957,THP1,0.0031405272893607616
Hum_XLOC_001961,THP1,0.0005055334186181426
Hum_XLOC_001969,THP1,0.0005060859257355332
Hum_XLOC_002024,THP1,0.0007926244870759547
Hum_XLOC_002028,THP1,0.0001688115589786321
Hum_XLOC_002033,THP1,0.5371100902557373
Hum_XLOC_002036,THP1,0.00030366366263478994
Hum_XLOC_002037,THP1,0.0006459064898081124
Hum_XLOC_002041,THP1,0.0011704112403094769
Hum_XLOC_002059,THP1,0.0007717994740232825
Hum_XLOC_002061,THP1,0.0008594839018769562
Hum_XLOC_002068,THP1,0.0003934598353225738
Hum_XLOC_002081,THP1,0.0007594965281896293
Hum_XLOC_002093,THP1,0.002352700103074312
Hum_XLOC_002099,THP1,0.0013691317290067673
Hum_XLOC_002144,THP1,0.0010601428803056479
Hum_XLOC_002150,THP1,0.0008923081331886351
Hum_XLOC_002152,THP1,0.000614286633208394
Hum_XLOC_002154,THP1,0.0016794196562841535
Hum_XLOC_002169,THP1,0.0005636210553348064
Hum_XLOC_002170,THP1,0.00012972159311175346
Hum_XLOC_002176,THP1,0.0005589789361692965
Hum_XLOC_002178,THP1,0.00019760172290261835
Hum_XLOC_002186,THP1,0.7690966725349426
Hum_XLOC_002204,THP1,0.0012079058215022087
Hum_XLOC_002205,THP1,0.00022097898181527853
Hum_XLOC_002219,THP1,0.0016795052215456963
Hum_XLOC_002244,THP1,0.0010915440507233143
Hum_XLOC_002252,THP1,0.0005412125028669834
Hum_XLOC_002261,THP1,0.0004184558638371527
Hum_XLOC_002262,THP1,0.001295640948228538
Hum_XLOC_002265,THP1,0.0006739078089594841
Hum_XLOC_002271,THP1,0.0003489111259113997
Hum_XLOC_002280,THP1,0.0008512816275469959
Hum_XLOC_002282,THP1,0.656566858291626
Hum_XLOC_002283,THP1,0.00048455270007252693
Hum_XLOC_002284,THP1,0.3126402497291565
Hum_XLOC_002294,THP1,0.0013814165722578764
Hum_XLOC_002296,THP1,0.00024548883084207773
Hum_XLOC_002299,THP1,0.0035441212821751833
Hum_XLOC_002301,THP1,0.000577963946852833
Hum_XLOC_002306,THP1,0.0010878272587433457
Hum_XLOC_002311,THP1,0.49566519260406494
Hum_XLOC_002313,THP1,0.8978859186172485
Hum_XLOC_002314,THP1,0.9754402041435242
Hum_XLOC_002327,THP1,0.003126768162474036
Hum_XLOC_002330,THP1,0.0010374077828601003
Hum_XLOC_002338,THP1,0.0011432213941588998
Hum_XLOC_002344,THP1,0.0009200869826599956
Hum_XLOC_002347,THP1,0.0004268140473868698
Hum_XLOC_002348,THP1,0.0001577704824740067
Hum_XLOC_002362,THP1,0.000519135151989758
Hum_XLOC_002364,THP1,0.0010343253379687667
Hum_XLOC_002383,THP1,0.0007462920621037483
Hum_XLOC_002386,THP1,0.0011932668276131153
Hum_XLOC_002390,THP1,0.0009698258945718408
Hum_XLOC_002394,THP1,0.00040438241558149457
Hum_XLOC_002398,THP1,0.0016007806407287717
Hum_XLOC_002399,THP1,0.0003930030798073858
Hum_XLOC_002408,THP1,0.00035623039002530277
Hum_XLOC_002414,THP1,0.0015845688758417964
Hum_XLOC_002418,THP1,0.00011760141933336854
Hum_XLOC_002435,THP1,0.804959774017334
Hum_XLOC_002440,THP1,0.001132169272750616
Hum_XLOC_002489,THP1,0.0014947355957701802
Hum_XLOC_002490,THP1,0.0003272939648013562
Hum_XLOC_002493,THP1,0.001511944574303925
Hum_XLOC_002520,THP1,0.0005507842870429158
Hum_XLOC_002524,THP1,0.0013323207385838032
Hum_XLOC_002546,THP1,0.0023592442739754915
Hum_XLOC_002560,THP1,0.0003740551183000207
Hum_XLOC_002570,THP1,0.000481984083307907
Hum_XLOC_002577,THP1,0.0022454026620835066
Hum_XLOC_002579,THP1,0.6630828976631165
Hum_XLOC_002586,THP1,0.0011026174761354923
Hum_XLOC_002589,THP1,0.48921284079551697
Hum_XLOC_002629,THP1,0.0010032199788838625
Hum_XLOC_002631,THP1,0.006143386010080576
Hum_XLOC_002635,THP1,0.0005692480481229722
Hum_XLOC_002644,THP1,0.0004382078186608851
Hum_XLOC_002646,THP1,0.0014856501948088408
Hum_XLOC_002653,THP1,0.0006859386339783669
Hum_XLOC_002681,THP1,0.003914857283234596
Hum_XLOC_002695,THP1,0.0011155449319630861
Hum_XLOC_002702,THP1,0.000697172770742327
Hum_XLOC_002705,THP1,0.5666549801826477
Hum_XLOC_002711,THP1,0.0005322534125298262
Hum_XLOC_002714,THP1,0.0010854541324079037
Hum_XLOC_002717,THP1,0.0024446621537208557
Hum_XLOC_002725,THP1,0.0019575878977775574
Hum_XLOC_002741,THP1,0.002534151542931795
Hum_XLOC_002742,THP1,0.7172845005989075
Hum_XLOC_002744,THP1,0.0007044798112474382
Hum_XLOC_002760,THP1,0.0031295891385525465
Hum_XLOC_002788,THP1,0.0007087461417540908
Hum_XLOC_002792,THP1,0.00035451457370072603
Hum_XLOC_002796,THP1,0.001553068053908646
Hum_XLOC_002817,THP1,0.00039125309558585286
Hum_XLOC_002836,THP1,0.9763690233230591
Hum_XLOC_002844,THP1,0.0003034879919141531
Hum_XLOC_002845,THP1,0.001030683284625411
Hum_XLOC_002859,THP1,0.0005339531344361603
Hum_XLOC_002889,THP1,0.7338038682937622
Hum_XLOC_002911,THP1,0.0007363194017671049
Hum_XLOC_002935,THP1,0.0012519146548584104
Hum_XLOC_002937,THP1,0.00023455946939066052
Hum_XLOC_002967,THP1,0.0005507318419404328
Hum_XLOC_002983,THP1,0.0007177277002483606
Hum_XLOC_002986,THP1,0.0030213776044547558
Hum_XLOC_002990,THP1,0.0011905863648280501
Hum_XLOC_003039,THP1,0.0006723647238686681
Hum_XLOC_003061,THP1,0.3722403645515442
Hum_XLOC_003086,THP1,0.7810642123222351
Hum_XLOC_003099,THP1,0.0012067569186910987
Hum_XLOC_003109,THP1,0.0005946482415311038
Hum_XLOC_003128,THP1,0.001034127315506339
Hum_XLOC_003134,THP1,0.45414242148399353
Hum_XLOC_003137,THP1,0.002958897268399596
Hum_XLOC_003154,THP1,0.0009699094807729125
Hum_XLOC_003155,THP1,0.0011091147316619754
Hum_XLOC_003171,THP1,0.00015475289546884596
Hum_XLOC_003209,THP1,0.0008242814219556749
Hum_XLOC_003215,THP1,0.0011231380049139261
Hum_XLOC_003221,THP1,0.00020789339032489806
Hum_XLOC_003232,THP1,0.00220042304135859
Hum_XLOC_003268,THP1,0.7602255344390869
Hum_XLOC_003269,THP1,0.5062609314918518
Hum_XLOC_003286,THP1,0.003276506206020713
Hum_XLOC_003290,THP1,0.0009532301919534802
Hum_XLOC_003294,THP1,0.00034485317883081734
Hum_XLOC_003321,THP1,0.002571951597929001
Hum_XLOC_003324,THP1,0.0008112553623504937
Hum_XLOC_003334,THP1,0.00207202835008502
Hum_XLOC_003337,THP1,0.0006247333949431777
Hum_XLOC_003338,THP1,0.0005842942046001554
Hum_XLOC_003352,THP1,0.000810108263976872
Hum_XLOC_003357,THP1,0.0010527936974540353
Hum_XLOC_003361,THP1,0.0010614864295348525
Hum_XLOC_003371,THP1,0.0001633617066545412
Hum_XLOC_003381,THP1,0.0009348802268505096
Hum_XLOC_003408,THP1,0.0001921230723382905
Hum_XLOC_003436,THP1,0.0021050029899924994
Hum_XLOC_003440,THP1,0.0007534235483035445
Hum_XLOC_003450,THP1,0.5011927485466003
Hum_XLOC_003466,THP1,0.000999427866190672
Hum_XLOC_003488,THP1,0.0035258952993899584
Hum_XLOC_003491,THP1,0.00045114310341887176
Hum_XLOC_003497,THP1,0.001118561252951622
Hum_XLOC_003498,THP1,0.0011251367395743728
Hum_XLOC_003502,THP1,0.00035737516009248793
Hum_XLOC_003518,THP1,0.0008878679946064949
Hum_XLOC_003532,THP1,0.001646534656174481
Hum_XLOC_003543,THP1,0.0006638760678470135
Hum_XLOC_003554,THP1,0.7648317217826843
Hum_XLOC_003563,THP1,0.0019522466463968158
Hum_XLOC_003567,THP1,0.0004764677141793072
Hum_XLOC_003568,THP1,0.0011928168823942542
Hum_XLOC_003570,THP1,0.0003152724530082196
Hum_XLOC_003571,THP1,0.000141844036988914
Hum_XLOC_003593,THP1,0.0011488775489851832
Hum_XLOC_003594,THP1,0.001123317750170827
Hum_XLOC_003598,THP1,0.0008836367633193731
Hum_XLOC_003626,THP1,0.0005907191662117839
Hum_XLOC_003628,THP1,0.0009836690733209252
Hum_XLOC_003630,THP1,0.0002913436619564891
Hum_XLOC_003641,THP1,0.5224094390869141
Hum_XLOC_003662,THP1,0.0007782914326526225
Hum_XLOC_003665,THP1,0.43300265073776245
Hum_XLOC_003672,THP1,0.001611483981832862
Hum_XLOC_003673,THP1,0.0008092299103736877
Hum_XLOC_003674,THP1,0.001043209107592702
Hum_XLOC_003676,THP1,0.0009290745947510004
Hum_XLOC_003686,THP1,0.00029833934968337417
Hum_XLOC_003697,THP1,0.0018047626363113523
Hum_XLOC_003717,THP1,0.0023896044585853815
Hum_XLOC_003725,THP1,0.0014086759183555841
Hum_XLOC_003743,THP1,0.0009310023742727935
Hum_XLOC_003754,THP1,0.003670145757496357
Hum_XLOC_003766,THP1,0.00037612279993481934
Hum_XLOC_003775,THP1,0.0013350663939490914
Hum_XLOC_003790,THP1,0.004666812252253294
Hum_XLOC_003799,THP1,0.6127013564109802
Hum_XLOC_003853,THP1,0.0003419498389121145
Hum_XLOC_003865,THP1,0.0036716663744300604
Hum_XLOC_003871,THP1,0.0015007199253886938
Hum_XLOC_003891,THP1,0.0013197793159633875
Hum_XLOC_003892,THP1,0.5717817544937134
Hum_XLOC_003910,THP1,0.0018573348643258214
Hum_XLOC_003911,THP1,0.0015461691655218601
Hum_XLOC_003952,THP1,0.0007222180138342083
Hum_XLOC_003971,THP1,0.000612233008723706
Hum_XLOC_003988,THP1,0.6006476879119873
Hum_XLOC_004020,THP1,0.00043121696216985583
Hum_XLOC_004035,THP1,0.001084794639609754
Hum_XLOC_004036,THP1,0.6302191019058228
Hum_XLOC_004048,THP1,0.00016398205480072647
Hum_XLOC_004068,THP1,0.0012366647133603692
Hum_XLOC_004069,THP1,0.0012735339114442468
Hum_XLOC_004095,THP1,0.0015249155694618821
Hum_XLOC_004096,THP1,0.0006932165706530213
Hum_XLOC_004116,THP1,0.8110409379005432
Hum_XLOC_004123,THP1,0.0013492280850186944
Hum_XLOC_004134,THP1,0.0003547336673364043
Hum_XLOC_004161,THP1,0.0013611556496471167
Hum_XLOC_004168,THP1,0.0020871059969067574
Hum_XLOC_004169,THP1,0.00038507228600792587
Hum_XLOC_004177,THP1,0.0011490094475448132
Hum_XLOC_004200,THP1,0.0021500650327652693
Hum_XLOC_004201,THP1,0.0007795763085596263
Hum_XLOC_004219,THP1,0.0007583122933283448
Hum_XLOC_004226,THP1,0.0006066125934012234
Hum_XLOC_004227,THP1,0.0006485327030532062
Hum_XLOC_004236,THP1,0.6237640976905823
Hum_XLOC_004254,THP1,0.9994357228279114
Hum_XLOC_004255,THP1,0.0016083231894299388
Hum_XLOC_004262,THP1,0.975085973739624
Hum_XLOC_004269,THP1,0.0006099359598010778
Hum_XLOC_004277,THP1,0.0003224116226192564
Hum_XLOC_004278,THP1,0.0008870679885149002
Hum_XLOC_004282,THP1,0.0009081478347070515
Hum_XLOC_004287,THP1,0.0013902910286560655
Hum_XLOC_004293,THP1,0.0003241075319238007
Hum_XLOC_004302,THP1,0.0014716106234118342
Hum_XLOC_004303,THP1,0.002523070201277733
Hum_XLOC_004306,THP1,0.0018448734190315008
Hum_XLOC_004309,THP1,0.0011259275488555431
Hum_XLOC_004314,THP1,0.0008024203707464039
Hum_XLOC_004317,THP1,0.001128343865275383
Hum_XLOC_004336,THP1,0.0014842317905277014
Hum_XLOC_004343,THP1,0.0023943434935063124
Hum_XLOC_004350,THP1,0.0007870916160754859
Hum_XLOC_004361,THP1,0.0014272043481469154
Hum_XLOC_004363,THP1,0.00141814851667732
Hum_XLOC_004401,THP1,0.0006707818829454482
Hum_XLOC_004405,THP1,0.7713755965232849
Hum_XLOC_004407,THP1,0.0007833910640329123
Hum_XLOC_004424,THP1,0.0018190891714766622
Hum_XLOC_004437,THP1,0.0003482166212052107
Hum_XLOC_004446,THP1,0.0012058394495397806
Hum_XLOC_004457,THP1,0.001119369175285101
Hum_XLOC_004482,THP1,0.001835016068071127
Hum_XLOC_004502,THP1,0.0012059187283739448
Hum_XLOC_004515,THP1,0.00046942351036705077
Hum_XLOC_004529,THP1,0.0006055955891497433
Hum_XLOC_004535,THP1,0.00039152117096818984
Hum_XLOC_004553,THP1,0.0010416260920464993
Hum_XLOC_004566,THP1,0.0015454163076356053
Hum_XLOC_004567,THP1,0.00030756150954402983
Hum_XLOC_004572,THP1,0.6392272114753723
Hum_XLOC_004578,THP1,0.0006133248680271208
Hum_XLOC_004580,THP1,0.0019274280639365315
Hum_XLOC_004581,THP1,0.0017060318496078253
Hum_XLOC_004587,THP1,0.0012895807158201933
Hum_XLOC_004600,THP1,0.0013789291260764003
Hum_XLOC_004601,THP1,0.00277042668312788
Hum_XLOC_004607,THP1,0.000780251866672188
Hum_XLOC_004617,THP1,0.0010527224512770772
Hum_XLOC_004619,THP1,0.0017102592391893268
Hum_XLOC_004620,THP1,0.41324999928474426
Hum_XLOC_004632,THP1,0.0015828913310542703
Hum_XLOC_004636,THP1,0.002628348069265485
Hum_XLOC_004652,THP1,0.0006995944422669709
Hum_XLOC_004653,THP1,0.0004648992035072297
Hum_XLOC_004657,THP1,0.957065224647522
Hum_XLOC_004661,THP1,0.0004698712145909667
Hum_XLOC_004683,THP1,0.00024578883312642574
Hum_XLOC_004684,THP1,0.0019387520151212811
Hum_XLOC_004688,THP1,0.0020183096639811993
Hum_XLOC_004689,THP1,0.00041845886153168976
Hum_XLOC_004705,THP1,0.0012020161375403404
Hum_XLOC_004717,THP1,0.7820438742637634
Hum_XLOC_004718,THP1,0.0014756254386156797
Hum_XLOC_004733,THP1,0.0018305731937289238
Hum_XLOC_004741,THP1,0.00030188955133780837
Hum_XLOC_004762,THP1,0.001530437613837421
Hum_XLOC_004771,THP1,0.0029475833289325237
Hum_XLOC_004777,THP1,0.0004353984841145575
Hum_XLOC_004788,THP1,0.8458947539329529
Hum_XLOC_004791,THP1,0.8435990214347839
Hum_XLOC_004795,THP1,0.0019457392627373338
Hum_XLOC_004803,THP1,0.0004614287754520774
Hum_XLOC_004805,THP1,0.00344684231095016
Hum_XLOC_004813,THP1,0.0014574232045561075
Hum_XLOC_004815,THP1,0.655066728591919
Hum_XLOC_004822,THP1,0.0016148469876497984
Hum_XLOC_004823,THP1,0.7631204724311829
Hum_XLOC_004827,THP1,0.00039532259688712656
Hum_XLOC_004837,THP1,0.7449570894241333
Hum_XLOC_004839,THP1,0.0007034004083834589
Hum_XLOC_004855,THP1,0.001199473044835031
Hum_XLOC_004874,THP1,0.0005957280518487096
Hum_XLOC_004875,THP1,0.0005026042344979942
Hum_XLOC_004878,THP1,0.00032399417250417173
Hum_XLOC_004884,THP1,0.6134466528892517
Hum_XLOC_004911,THP1,0.0019026887603104115
Hum_XLOC_004915,THP1,0.8718050718307495
Hum_XLOC_004927,THP1,0.6008229851722717
Hum_XLOC_004929,THP1,0.00047908371197991073
Hum_XLOC_004936,THP1,0.0025846236385405064
Hum_XLOC_004957,THP1,0.0003884238249156624
Hum_XLOC_004960,THP1,0.0014375225873664021
Hum_XLOC_004965,THP1,0.0012033369857817888
Hum_XLOC_004979,THP1,0.001110183889977634
Hum_XLOC_004983,THP1,0.0011279333848506212
Hum_XLOC_004993,THP1,0.48815932869911194
Hum_XLOC_005006,THP1,0.00021353542979341
Hum_XLOC_005009,THP1,0.0022809121292084455
Hum_XLOC_005027,THP1,0.00011565160093596205
Hum_XLOC_005039,THP1,0.0010794798145070672
Hum_XLOC_005052,THP1,0.0006789451581425965
Hum_XLOC_005064,THP1,0.0008572616497986019
Hum_XLOC_005067,THP1,0.0006405824678950012
Hum_XLOC_005075,THP1,0.0021264024544507265
Hum_XLOC_005083,THP1,0.00033803211408667266
Hum_XLOC_005116,THP1,0.001195225166156888
Hum_XLOC_005120,THP1,0.0010723322629928589
Hum_XLOC_005131,THP1,0.0023509939201176167
Hum_XLOC_005138,THP1,0.0029733709525316954
Hum_XLOC_005173,THP1,0.00027835453511215746
Hum_XLOC_005212,THP1,0.000190420396393165
Hum_XLOC_005219,THP1,0.00024550192756578326
Hum_XLOC_005230,THP1,0.0006219222559593618
Hum_XLOC_005272,THP1,0.5524721145629883
Hum_XLOC_005279,THP1,0.006425965111702681
Hum_XLOC_005283,THP1,0.0018360530957579613
Hum_XLOC_005284,THP1,0.0014346486423164606
Hum_XLOC_005296,THP1,0.0005260251346044242
Hum_XLOC_005317,THP1,0.0033263382501900196
Hum_XLOC_005324,THP1,0.00026487853028811514
Hum_XLOC_005329,THP1,0.0018435822566971183
Hum_XLOC_005338,THP1,0.000561476859729737
Hum_XLOC_005352,THP1,0.0007577322539873421
Hum_XLOC_005372,THP1,0.0014473047340288758
Hum_XLOC_005394,THP1,0.0017183200689032674
Hum_XLOC_005402,THP1,0.0007790029630996287
Hum_XLOC_005409,THP1,0.0004069824062753469
Hum_XLOC_005458,THP1,0.5543252825737
Hum_XLOC_005474,THP1,0.0010643764398992062
Hum_XLOC_005490,THP1,0.0004930750001221895
Hum_XLOC_005499,THP1,0.0001514391042292118
Hum_XLOC_005502,THP1,0.0005546387401409447
Hum_XLOC_005513,THP1,0.0005256356671452522
Hum_XLOC_005516,THP1,0.0015770181780681014
Hum_XLOC_005526,THP1,0.0007062810473144054
Hum_XLOC_005529,THP1,0.3129160702228546
Hum_XLOC_005531,THP1,0.0007001954363659024
Hum_XLOC_005541,THP1,0.6976271271705627
Hum_XLOC_005571,THP1,0.0014085874427109957
Hum_XLOC_005573,THP1,0.0007092373562045395
Hum_XLOC_005610,THP1,0.0005244718631729484
Hum_XLOC_005619,THP1,0.00034091033739969134
