target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000030,THP1,14,1,-0.19200000166893005,-0.022458666935563087
Hum_XLOC_000030,THP1,14,2,-0.0010000000474974513,-0.022458666935563087
Hum_XLOC_000030,THP1,14,1,-0.06499999761581421,-0.0220715943723917
Hum_XLOC_000030,THP1,14,2,-0.09799999743700027,-0.0220715943723917
Hum_XLOC_000030,THP1,14,1,-0.17900000512599945,-0.021354299038648605
Hum_XLOC_000030,THP1,14,2,0.04899999871850014,-0.021354299038648605
Hum_XLOC_000030,THP1,14,1,0.10300000011920929,-0.025454256683588028
Hum_XLOC_000030,THP1,14,2,0.23100000619888306,-0.025454256683588028
Hum_XLOC_000033,THP1,14,1,0.1289999932050705,-0.021408259868621826
Hum_XLOC_000033,THP1,14,2,-0.39399999380111694,-0.021408259868621826
Hum_XLOC_000033,THP1,14,1,-0.08900000154972076,-0.02763557992875576
Hum_XLOC_000033,THP1,14,2,-0.3370000123977661,-0.02763557992875576
Hum_XLOC_000033,THP1,14,1,0.12200000137090683,-0.03884457051753998
Hum_XLOC_000033,THP1,14,2,-0.24500000476837158,-0.03884457051753998
Hum_XLOC_000033,THP1,14,1,-0.029999999329447746,-0.03707725182175636
Hum_XLOC_000033,THP1,14,2,0.13699999451637268,-0.03707725182175636
Hum_XLOC_000039,THP1,14,1,-0.550000011920929,-0.018316883593797684
Hum_XLOC_000039,THP1,14,2,-0.0430000014603138,-0.018316883593797684
Hum_XLOC_000039,THP1,14,1,0.24300000071525574,-0.017185404896736145
Hum_XLOC_000039,THP1,14,2,-0.2849999964237213,-0.017185404896736145
Hum_XLOC_000039,THP1,14,1,0.1860000044107437,-0.03129803389310837
Hum_XLOC_000039,THP1,14,2,-0.15800000727176666,-0.03129803389310837
Hum_XLOC_000039,THP1,14,1,0.32600000500679016,-0.019422506913542747
Hum_XLOC_000039,THP1,14,2,-0.13699999451637268,-0.019422506913542747
Hum_XLOC_000039,THP1,14,1,-0.1860000044107437,-0.02701364830136299
Hum_XLOC_000039,THP1,14,2,-0.42100000381469727,-0.02701364830136299
Hum_XLOC_000053,THP1,14,1,0.3240000009536743,-0.01762646622955799
Hum_XLOC_000053,THP1,14,2,-0.6019999980926514,-0.01762646622955799
Hum_XLOC_000053,THP1,14,1,-0.1940000057220459,0.0004019915359094739
Hum_XLOC_000053,THP1,14,2,-0.04800000041723251,0.0004019915359094739
Hum_XLOC_000057,THP1,14,1,-0.23199999332427979,-0.02115311101078987
Hum_XLOC_000057,THP1,14,2,-0.03799999877810478,-0.02115311101078987
Hum_XLOC_000057,THP1,14,1,-0.296999990940094,-0.02545066550374031
Hum_XLOC_000057,THP1,14,2,-0.30399999022483826,-0.02545066550374031
Hum_XLOC_000057,THP1,14,1,0.25600001215934753,-0.040781762450933456
Hum_XLOC_000057,THP1,14,2,-0.35199999809265137,-0.040781762450933456
Hum_XLOC_000057,THP1,14,1,0.09700000286102295,-0.04737430438399315
Hum_XLOC_000057,THP1,14,2,-0.38999998569488525,-0.04737430438399315
Hum_XLOC_000057,THP1,14,1,0.05400000140070915,-0.008378949016332626
Hum_XLOC_000057,THP1,14,2,-0.18799999356269836,-0.008378949016332626
Hum_XLOC_000060,THP1,14,1,-0.11900000274181366,-0.03510710597038269
Hum_XLOC_000060,THP1,14,2,-0.17299999296665192,-0.03510710597038269
Hum_XLOC_000060,THP1,14,1,-0.2639999985694885,-0.01477086078375578
Hum_XLOC_000060,THP1,14,2,0.05400000140070915,-0.01477086078375578
Hum_XLOC_000060,THP1,14,1,0.42500001192092896,-0.019173959270119667
Hum_XLOC_000060,THP1,14,2,0.35899999737739563,-0.019173959270119667
Hum_XLOC_000060,THP1,14,1,-0.2849999964237213,-0.02256685309112072
Hum_XLOC_000060,THP1,14,2,0.40400001406669617,-0.02256685309112072
Hum_XLOC_000060,THP1,14,1,0.328000009059906,-0.016624832525849342
Hum_XLOC_000060,THP1,14,2,0.23899999260902405,-0.016624832525849342
Hum_XLOC_000060,THP1,14,1,0.2070000022649765,-0.014789343811571598
Hum_XLOC_000060,THP1,14,2,0.03799999877810478,-0.014789343811571598
Hum_XLOC_000080,THP1,14,1,0.31299999356269836,-0.0410376712679863
Hum_XLOC_000080,THP1,14,2,-0.1340000033378601,-0.0410376712679863
Hum_XLOC_000080,THP1,14,1,0.02199999988079071,-0.03875230625271797
Hum_XLOC_000080,THP1,14,2,-0.22499999403953552,-0.03875230625271797
Hum_XLOC_000080,THP1,14,1,0.01600000075995922,-0.023362724110484123
Hum_XLOC_000080,THP1,14,2,0.23199999332427979,-0.023362724110484123
Hum_XLOC_000094,THP1,14,1,-0.3880000114440918,-0.0350455678999424
Hum_XLOC_000094,THP1,14,2,0.09600000083446503,-0.0350455678999424
Hum_XLOC_000094,THP1,14,1,0.023000000044703484,-0.00729113444685936
Hum_XLOC_000094,THP1,14,2,-0.24400000274181366,-0.00729113444685936
Hum_XLOC_000094,THP1,14,1,0.2800000011920929,-0.00784084852784872
Hum_XLOC_000094,THP1,14,2,-0.3540000021457672,-0.00784084852784872
Hum_XLOC_000094,THP1,14,1,0.050999999046325684,-0.010696986690163612
Hum_XLOC_000094,THP1,14,2,-0.07500000298023224,-0.010696986690163612
Hum_XLOC_000094,THP1,14,1,-0.3889999985694885,-0.005131588317453861
Hum_XLOC_000094,THP1,14,2,0.0,-0.005131588317453861
Hum_XLOC_000094,THP1,14,1,0.09200000017881393,-0.01451592892408371
Hum_XLOC_000094,THP1,14,2,-0.6340000033378601,-0.01451592892408371
Hum_XLOC_000100,THP1,14,1,-0.33399999141693115,-0.010257272981107235
Hum_XLOC_000100,THP1,14,2,0.03500000014901161,-0.010257272981107235
Hum_XLOC_000100,THP1,14,1,-0.20000000298023224,-0.004275871906429529
Hum_XLOC_000100,THP1,14,2,-0.04899999871850014,-0.004275871906429529
Hum_XLOC_000100,THP1,14,1,0.2619999945163727,-0.01056188065558672
Hum_XLOC_000100,THP1,14,2,-0.008999999612569809,-0.01056188065558672
Hum_XLOC_000100,THP1,14,1,0.12200000137090683,-0.018248504027724266
Hum_XLOC_000100,THP1,14,2,-0.10199999809265137,-0.018248504027724266
Hum_XLOC_000100,THP1,14,1,0.1850000023841858,0.006968731060624123
Hum_XLOC_000100,THP1,14,2,-0.08100000023841858,0.006968731060624123
Hum_XLOC_000100,THP1,14,1,-0.06199999898672104,-0.001888900762423873
Hum_XLOC_000100,THP1,14,2,0.1599999964237213,-0.001888900762423873
Hum_XLOC_000105,THP1,14,1,0.2460000067949295,-0.010811165906488895
Hum_XLOC_000105,THP1,14,2,0.33500000834465027,-0.010811165906488895
Hum_XLOC_000105,THP1,14,1,-0.13199999928474426,-0.012128355912864208
Hum_XLOC_000105,THP1,14,2,0.20399999618530273,-0.012128355912864208
Hum_XLOC_000107,THP1,14,1,-0.6899999976158142,-0.017228402197360992
Hum_XLOC_000107,THP1,14,2,-0.21699999272823334,-0.017228402197360992
Hum_XLOC_000107,THP1,14,1,0.19200000166893005,-0.010151856578886509
Hum_XLOC_000107,THP1,14,2,0.2590000033378601,-0.010151856578886509
Hum_XLOC_000107,THP1,14,1,0.8410000205039978,-0.01381517294794321
Hum_XLOC_000107,THP1,14,2,-0.5370000004768372,-0.01381517294794321
Hum_XLOC_000111,THP1,14,1,0.03400000184774399,-0.01104182843118906
Hum_XLOC_000111,THP1,14,2,-0.05700000002980232,-0.01104182843118906
Hum_XLOC_000111,THP1,14,1,-0.006000000052154064,-0.02142694965004921
Hum_XLOC_000111,THP1,14,2,-0.492000013589859,-0.02142694965004921
Hum_XLOC_000111,THP1,14,1,-0.07199999690055847,-0.0159638412296772
Hum_XLOC_000111,THP1,14,2,0.210999995470047,-0.0159638412296772
Hum_XLOC_000111,THP1,14,1,0.0020000000949949026,-0.014156844466924667
Hum_XLOC_000111,THP1,14,2,0.2409999966621399,-0.014156844466924667
Hum_XLOC_000111,THP1,14,1,0.03700000047683716,-0.020060116425156593
Hum_XLOC_000111,THP1,14,2,-0.09300000220537186,-0.020060116425156593
Hum_XLOC_000111,THP1,14,1,0.04399999976158142,-0.022615764290094376
Hum_XLOC_000111,THP1,14,2,-0.18299999833106995,-0.022615764290094376
Hum_XLOC_000134,THP1,14,1,0.09099999815225601,-0.055052563548088074
Hum_XLOC_000134,THP1,14,2,0.13899999856948853,-0.055052563548088074
Hum_XLOC_000134,THP1,14,1,-0.16099999845027924,-0.04679887369275093
Hum_XLOC_000134,THP1,14,2,0.36399999260902405,-0.04679887369275093
Hum_XLOC_000134,THP1,14,1,0.29600000381469727,-0.043432656675577164
Hum_XLOC_000134,THP1,14,2,0.14800000190734863,-0.043432656675577164
Hum_XLOC_000134,THP1,14,1,-0.3720000088214874,-0.04558835178613663
Hum_XLOC_000134,THP1,14,2,-0.09300000220537186,-0.04558835178613663
Hum_XLOC_000143,THP1,14,1,-0.1120000034570694,-0.017797470092773438
Hum_XLOC_000143,THP1,14,2,0.11900000274181366,-0.017797470092773438
Hum_XLOC_000143,THP1,14,1,-0.12399999797344208,-0.01327244471758604
Hum_XLOC_000143,THP1,14,2,-0.07699999958276749,-0.01327244471758604
Hum_XLOC_000143,THP1,14,1,-0.3959999978542328,-0.0198206789791584
Hum_XLOC_000143,THP1,14,2,0.19300000369548798,-0.0198206789791584
Hum_XLOC_000143,THP1,14,1,0.0820000022649765,-0.019161632284522057
Hum_XLOC_000143,THP1,14,2,0.04699999839067459,-0.019161632284522057
Hum_XLOC_000143,THP1,14,1,-0.054999999701976776,-0.02615828812122345
Hum_XLOC_000143,THP1,14,2,0.15700000524520874,-0.02615828812122345
Hum_XLOC_000145,THP1,14,1,-0.3370000123977661,-0.03596176207065582
Hum_XLOC_000145,THP1,14,2,0.26100000739097595,-0.03596176207065582
Hum_XLOC_000145,THP1,14,1,-0.1379999965429306,-0.055559899657964706
Hum_XLOC_000145,THP1,14,2,0.35600000619888306,-0.055559899657964706
Hum_XLOC_000145,THP1,14,1,0.4390000104904175,-0.04642726480960846
Hum_XLOC_000145,THP1,14,2,0.4569999873638153,-0.04642726480960846
Hum_XLOC_000145,THP1,14,1,0.0820000022649765,-0.04675503820180893
Hum_XLOC_000145,THP1,14,2,0.13899999856948853,-0.04675503820180893
Hum_XLOC_000145,THP1,14,1,-0.3409999907016754,-0.0098058320581913
Hum_XLOC_000145,THP1,14,2,0.15299999713897705,-0.0098058320581913
Hum_XLOC_000145,THP1,14,1,0.20900000631809235,-0.035388778895139694
Hum_XLOC_000145,THP1,14,2,-0.3569999933242798,-0.035388778895139694
Hum_XLOC_000149,THP1,14,1,-0.3370000123977661,-0.016108497977256775
Hum_XLOC_000149,THP1,14,2,0.041999999433755875,-0.016108497977256775
Hum_XLOC_000149,THP1,14,1,0.1420000046491623,-0.021444544196128845
Hum_XLOC_000149,THP1,14,2,-0.08699999749660492,-0.021444544196128845
Hum_XLOC_000149,THP1,14,1,-0.23600000143051147,-0.011646822094917297
Hum_XLOC_000149,THP1,14,2,0.07199999690055847,-0.011646822094917297
Hum_XLOC_000149,THP1,14,1,0.11999999731779099,-0.01870146580040455
Hum_XLOC_000149,THP1,14,2,0.17900000512599945,-0.01870146580040455
Hum_XLOC_000149,THP1,14,1,-0.12099999934434891,-0.012143486179411411
Hum_XLOC_000149,THP1,14,2,-0.14000000059604645,-0.012143486179411411
Hum_XLOC_000149,THP1,14,1,0.07699999958276749,-0.010238484479486942
Hum_XLOC_000149,THP1,14,2,-0.3799999952316284,-0.010238484479486942
Hum_XLOC_000155,THP1,14,1,-0.02199999988079071,-0.03800101578235626
Hum_XLOC_000155,THP1,14,2,-0.11500000208616257,-0.03800101578235626
Hum_XLOC_000155,THP1,14,1,0.15299999713897705,-0.0391225591301918
Hum_XLOC_000155,THP1,14,2,-0.03799999877810478,-0.0391225591301918
Hum_XLOC_000155,THP1,14,1,0.12200000137090683,-0.03996524214744568
Hum_XLOC_000155,THP1,14,2,0.33899998664855957,-0.03996524214744568
Hum_XLOC_000155,THP1,14,1,0.21199999749660492,-0.04112081229686737
Hum_XLOC_000155,THP1,14,2,0.020999999716877937,-0.04112081229686737
Hum_XLOC_000155,THP1,14,1,0.19599999487400055,-0.007914704270660877
Hum_XLOC_000155,THP1,14,2,0.07900000363588333,-0.007914704270660877
Hum_XLOC_000155,THP1,14,1,-0.028999999165534973,-0.005911972839385271
Hum_XLOC_000155,THP1,14,2,0.2980000078678131,-0.005911972839385271
Hum_XLOC_000169,THP1,14,1,-0.12999999523162842,-0.044809747487306595
Hum_XLOC_000169,THP1,14,2,0.17399999499320984,-0.044809747487306595
Hum_XLOC_000169,THP1,14,1,0.004999999888241291,-0.04084692522883415
Hum_XLOC_000169,THP1,14,2,0.39500001072883606,-0.04084692522883415
Hum_XLOC_000169,THP1,14,1,-0.3100000023841858,-0.02119029499590397
Hum_XLOC_000169,THP1,14,2,0.20000000298023224,-0.02119029499590397
Hum_XLOC_000169,THP1,14,1,0.20499999821186066,-0.02478363923728466
Hum_XLOC_000169,THP1,14,2,0.10000000149011612,-0.02478363923728466
Hum_XLOC_000169,THP1,14,1,0.19200000166893005,-0.031229009851813316
Hum_XLOC_000169,THP1,14,2,0.36899998784065247,-0.031229009851813316
Hum_XLOC_000169,THP1,14,1,0.07100000232458115,-0.031139498576521873
Hum_XLOC_000169,THP1,14,2,-0.1850000023841858,-0.031139498576521873
Hum_XLOC_000170,THP1,14,1,0.07500000298023224,-0.03250367194414139
Hum_XLOC_000170,THP1,14,2,0.0010000000474974513,-0.03250367194414139
Hum_XLOC_000170,THP1,14,1,0.17000000178813934,-0.011831230483949184
Hum_XLOC_000170,THP1,14,2,0.4880000054836273,-0.011831230483949184
Hum_XLOC_000170,THP1,14,1,0.34200000762939453,-0.013258181512355804
Hum_XLOC_000170,THP1,14,2,0.16200000047683716,-0.013258181512355804
Hum_XLOC_000170,THP1,14,1,-0.3319999873638153,-0.013832151889801025
Hum_XLOC_000170,THP1,14,2,-0.11400000005960464,-0.013832151889801025
Hum_XLOC_000170,THP1,14,1,-0.0020000000949949026,-0.004437402822077274
Hum_XLOC_000170,THP1,14,2,0.10100000351667404,-0.004437402822077274
Hum_XLOC_000194,THP1,14,1,-0.08799999952316284,-0.029263388365507126
Hum_XLOC_000194,THP1,14,2,-0.07500000298023224,-0.029263388365507126
Hum_XLOC_000194,THP1,14,1,0.3319999873638153,-0.027479620650410652
Hum_XLOC_000194,THP1,14,2,0.14800000190734863,-0.027479620650410652
Hum_XLOC_000194,THP1,14,1,0.2240000069141388,-0.0413593165576458
Hum_XLOC_000194,THP1,14,2,-0.3160000145435333,-0.0413593165576458
Hum_XLOC_000194,THP1,14,1,0.09200000017881393,-0.029801899567246437
Hum_XLOC_000194,THP1,14,2,-0.017999999225139618,-0.029801899567246437
Hum_XLOC_000194,THP1,14,1,-0.08699999749660492,-0.04589582234621048
Hum_XLOC_000194,THP1,14,2,0.03200000151991844,-0.04589582234621048
Hum_XLOC_000194,THP1,14,1,0.032999999821186066,-0.022007346153259277
Hum_XLOC_000194,THP1,14,2,0.12800000607967377,-0.022007346153259277
Hum_XLOC_000201,THP1,14,1,-0.14800000190734863,-0.021844208240509033
Hum_XLOC_000201,THP1,14,2,0.05400000140070915,-0.021844208240509033
Hum_XLOC_000201,THP1,14,1,0.14300000667572021,-0.02429695799946785
Hum_XLOC_000201,THP1,14,2,-0.08399999886751175,-0.02429695799946785
Hum_XLOC_000201,THP1,14,1,0.007000000216066837,-0.04182720184326172
Hum_XLOC_000201,THP1,14,2,0.5009999871253967,-0.04182720184326172
Hum_XLOC_000201,THP1,14,1,-0.06499999761581421,-0.025728506967425346
Hum_XLOC_000201,THP1,14,2,-0.1379999965429306,-0.025728506967425346
Hum_XLOC_000201,THP1,14,1,-0.3179999887943268,-0.02126307412981987
Hum_XLOC_000201,THP1,14,2,-0.13099999725818634,-0.02126307412981987
Hum_XLOC_000231,THP1,14,1,-0.4189999997615814,-0.022083155810832977
Hum_XLOC_000231,THP1,14,2,-0.10400000214576721,-0.022083155810832977
Hum_XLOC_000231,THP1,14,1,-0.10400000214576721,0.00699982326477766
Hum_XLOC_000231,THP1,14,2,0.10400000214576721,0.00699982326477766
Hum_XLOC_000231,THP1,14,1,0.38199999928474426,-0.014663570560514927
Hum_XLOC_000231,THP1,14,2,-0.3319999873638153,-0.014663570560514927
Hum_XLOC_000231,THP1,14,1,-0.23999999463558197,-0.01024874672293663
Hum_XLOC_000231,THP1,14,2,-0.3269999921321869,-0.01024874672293663
Hum_XLOC_000231,THP1,14,1,0.3720000088214874,-0.0400037057697773
Hum_XLOC_000231,THP1,14,2,0.15800000727176666,-0.0400037057697773
Hum_XLOC_000231,THP1,14,1,-0.06400000303983688,-0.04082033783197403
Hum_XLOC_000231,THP1,14,2,0.34200000762939453,-0.04082033783197403
Hum_XLOC_000233,THP1,14,1,-0.19099999964237213,-0.04633557051420212
Hum_XLOC_000233,THP1,14,2,0.10300000011920929,-0.04633557051420212
Hum_XLOC_000233,THP1,14,1,0.10300000011920929,-0.04280068725347519
Hum_XLOC_000233,THP1,14,2,0.06199999898672104,-0.04280068725347519
Hum_XLOC_000233,THP1,14,1,-0.10899999737739563,-0.048482704907655716
Hum_XLOC_000233,THP1,14,2,0.03099999949336052,-0.048482704907655716
Hum_XLOC_000233,THP1,14,1,0.050999999046325684,-0.0462086983025074
Hum_XLOC_000233,THP1,14,2,-0.05400000140070915,-0.0462086983025074
Hum_XLOC_000233,THP1,14,1,0.20000000298023224,-0.03845689073204994
Hum_XLOC_000233,THP1,14,2,-0.12600000202655792,-0.03845689073204994
Hum_XLOC_000233,THP1,14,1,-0.057999998331069946,-0.014754001051187515
Hum_XLOC_000233,THP1,14,2,0.0860000029206276,-0.014754001051187515
Hum_XLOC_000245,THP1,14,1,0.00800000037997961,-0.008556388318538666
Hum_XLOC_000245,THP1,14,2,0.1340000033378601,-0.008556388318538666
Hum_XLOC_000245,THP1,14,1,-0.1340000033378601,-0.029689408838748932
Hum_XLOC_000245,THP1,14,2,-0.04100000113248825,-0.029689408838748932
Hum_XLOC_000245,THP1,14,1,0.09200000017881393,-0.029209155589342117
Hum_XLOC_000245,THP1,14,2,-0.14800000190734863,-0.029209155589342117
Hum_XLOC_000245,THP1,14,1,-0.4779999852180481,-0.012583148665726185
Hum_XLOC_000245,THP1,14,2,-0.5049999952316284,-0.012583148665726185
Hum_XLOC_000247,THP1,14,1,-0.08799999952316284,-0.04577745497226715
Hum_XLOC_000247,THP1,14,2,-0.2879999876022339,-0.04577745497226715
Hum_XLOC_000247,THP1,14,1,0.25999999046325684,-0.034601159393787384
Hum_XLOC_000247,THP1,14,2,0.29600000381469727,-0.034601159393787384
Hum_XLOC_000247,THP1,14,1,-0.18199999630451202,-0.04097362235188484
Hum_XLOC_000247,THP1,14,2,-0.017000000923871994,-0.04097362235188484
Hum_XLOC_000247,THP1,14,1,0.004000000189989805,-0.04063049703836441
Hum_XLOC_000247,THP1,14,2,0.07100000232458115,-0.04063049703836441
Hum_XLOC_000247,THP1,14,1,0.03099999949336052,-0.030158912762999535
Hum_XLOC_000247,THP1,14,2,-0.03999999910593033,-0.030158912762999535
Hum_XLOC_000248,THP1,14,1,-0.2540000081062317,-0.03319478780031204
Hum_XLOC_000248,THP1,14,2,-0.39500001072883606,-0.03319478780031204
Hum_XLOC_000248,THP1,14,1,-0.028999999165534973,-0.03343237563967705
Hum_XLOC_000248,THP1,14,2,0.04100000113248825,-0.03343237563967705
Hum_XLOC_000248,THP1,14,1,0.3199999928474426,-0.037074677646160126
Hum_XLOC_000248,THP1,14,2,0.25699999928474426,-0.037074677646160126
Hum_XLOC_000248,THP1,14,1,-0.20100000500679016,-0.03157014772295952
Hum_XLOC_000248,THP1,14,2,-0.421999990940094,-0.03157014772295952
Hum_XLOC_000265,THP1,14,1,0.1289999932050705,-0.011329577304422855
Hum_XLOC_000265,THP1,14,2,0.10199999809265137,-0.011329577304422855
Hum_XLOC_000265,THP1,14,1,0.06499999761581421,-0.011466032825410366
Hum_XLOC_000265,THP1,14,2,0.023000000044703484,-0.011466032825410366
Hum_XLOC_000265,THP1,14,1,-0.1340000033378601,-0.006937653757631779
Hum_XLOC_000265,THP1,14,2,-0.17100000381469727,-0.006937653757631779
Hum_XLOC_000265,THP1,14,1,-0.13199999928474426,-0.014194046147167683
Hum_XLOC_000265,THP1,14,2,0.15199999511241913,-0.014194046147167683
Hum_XLOC_000265,THP1,14,1,-0.2919999957084656,-0.02006971836090088
Hum_XLOC_000265,THP1,14,2,-0.027000000700354576,-0.02006971836090088
Hum_XLOC_000282,THP1,14,1,-0.3009999990463257,-0.025486381724476814
Hum_XLOC_000282,THP1,14,2,-0.414000004529953,-0.025486381724476814
Hum_XLOC_000282,THP1,14,1,-0.4779999852180481,-0.02130865305662155
Hum_XLOC_000282,THP1,14,2,-0.34200000762939453,-0.02130865305662155
Hum_XLOC_000282,THP1,14,1,-0.22599999606609344,-0.019329292699694633
Hum_XLOC_000282,THP1,14,2,-0.12999999523162842,-0.019329292699694633
Hum_XLOC_000282,THP1,14,1,0.029999999329447746,-0.017065107822418213
Hum_XLOC_000282,THP1,14,2,0.17100000381469727,-0.017065107822418213
Hum_XLOC_000282,THP1,14,1,-0.04399999976158142,-0.02919546142220497
Hum_XLOC_000282,THP1,14,2,-0.032999999821186066,-0.02919546142220497
Hum_XLOC_000282,THP1,14,1,-0.17100000381469727,-0.02065453492105007
Hum_XLOC_000282,THP1,14,2,0.11100000143051147,-0.02065453492105007
Hum_XLOC_000286,THP1,14,1,-0.008999999612569809,-0.022272517904639244
Hum_XLOC_000286,THP1,14,2,-0.22100000083446503,-0.022272517904639244
Hum_XLOC_000286,THP1,14,1,0.36399999260902405,-0.026814308017492294
Hum_XLOC_000286,THP1,14,2,0.10199999809265137,-0.026814308017492294
Hum_XLOC_000286,THP1,14,1,0.23199999332427979,-0.047316085547208786
Hum_XLOC_000286,THP1,14,2,0.37400001287460327,-0.047316085547208786
Hum_XLOC_000286,THP1,14,1,-0.375,-0.04652652516961098
Hum_XLOC_000286,THP1,14,2,0.2930000126361847,-0.04652652516961098
Hum_XLOC_000286,THP1,14,1,-0.22699999809265137,-0.024403080344200134
Hum_XLOC_000286,THP1,14,2,-0.03400000184774399,-0.024403080344200134
Hum_XLOC_000286,THP1,14,1,-0.03500000014901161,-0.027681633830070496
Hum_XLOC_000286,THP1,14,2,-0.3230000138282776,-0.027681633830070496
Hum_XLOC_000292,THP1,14,1,-0.16300000250339508,-0.017978928983211517
Hum_XLOC_000292,THP1,14,2,-0.21299999952316284,-0.017978928983211517
Hum_XLOC_000292,THP1,14,1,0.21899999678134918,-0.026057640090584755
Hum_XLOC_000292,THP1,14,2,-0.5649999976158142,-0.026057640090584755
Hum_XLOC_000292,THP1,14,1,-0.3610000014305115,-0.021083267405629158
Hum_XLOC_000292,THP1,14,2,-0.0949999988079071,-0.021083267405629158
Hum_XLOC_000307,THP1,14,1,-0.4090000092983246,-0.023971330374479294
Hum_XLOC_000307,THP1,14,2,-0.11299999803304672,-0.023971330374479294
Hum_XLOC_000307,THP1,14,1,-0.41600000858306885,-0.02288452722132206
Hum_XLOC_000307,THP1,14,2,-0.13899999856948853,-0.02288452722132206
Hum_XLOC_000307,THP1,14,1,-0.1420000046491623,-0.02439885586500168
Hum_XLOC_000307,THP1,14,2,-0.23399999737739563,-0.02439885586500168
Hum_XLOC_000307,THP1,14,1,-0.08699999749660492,-0.03912154212594032
Hum_XLOC_000307,THP1,14,2,-0.0430000014603138,-0.03912154212594032
Hum_XLOC_000308,THP1,14,1,0.33000001311302185,-0.03554719313979149
Hum_XLOC_000308,THP1,14,2,-0.11299999803304672,-0.03554719313979149
Hum_XLOC_000308,THP1,14,1,0.35600000619888306,-0.02665594033896923
Hum_XLOC_000308,THP1,14,2,0.16300000250339508,-0.02665594033896923
Hum_XLOC_000308,THP1,14,1,-0.49399998784065247,-0.02912748232483864
Hum_XLOC_000308,THP1,14,2,0.5,-0.02912748232483864
Hum_XLOC_000308,THP1,14,1,0.014999999664723873,-0.017558645457029343
Hum_XLOC_000308,THP1,14,2,-0.19599999487400055,-0.017558645457029343
Hum_XLOC_000308,THP1,14,1,-0.11500000208616257,-0.0025949759874492884
Hum_XLOC_000308,THP1,14,2,-0.07500000298023224,-0.0025949759874492884
Hum_XLOC_000312,THP1,14,1,-0.08699999749660492,-0.03177325800061226
Hum_XLOC_000312,THP1,14,2,-0.07500000298023224,-0.03177325800061226
Hum_XLOC_000312,THP1,14,1,-0.05900000035762787,-0.01821178011596203
Hum_XLOC_000312,THP1,14,2,0.24899999797344208,-0.01821178011596203
Hum_XLOC_000312,THP1,14,1,-0.3720000088214874,-0.0186587143689394
Hum_XLOC_000312,THP1,14,2,0.09300000220537186,-0.0186587143689394
Hum_XLOC_000312,THP1,14,1,0.13099999725818634,-0.0017643666360527277
Hum_XLOC_000312,THP1,14,2,0.1940000057220459,-0.0017643666360527277
Hum_XLOC_000312,THP1,14,1,-0.2590000033378601,0.0008496603695675731
Hum_XLOC_000312,THP1,14,2,0.2240000069141388,0.0008496603695675731
Hum_XLOC_000314,THP1,14,1,0.03099999949336052,-0.02639126591384411
Hum_XLOC_000314,THP1,14,2,-0.027000000700354576,-0.02639126591384411
Hum_XLOC_000314,THP1,14,1,0.017000000923871994,-0.03287539631128311
Hum_XLOC_000314,THP1,14,2,-0.210999995470047,-0.03287539631128311
Hum_XLOC_000314,THP1,14,1,-0.10599999874830246,-0.03365892171859741
Hum_XLOC_000314,THP1,14,2,-0.04899999871850014,-0.03365892171859741
Hum_XLOC_000314,THP1,14,1,-0.1080000028014183,-0.04278389737010002
